operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,blis,65,36.0,34.0,170.0,45.2,29.4,3.6111,20
dot,blis,145,41.0,39.0,45.0,40.8,1.3,7.0732,20
dot,blis,225,46.0,44.0,51.0,46.3,2.0,9.7826,20
dot,blis,305,56.0,53.0,58.0,56.0,1.3,10.8929,20
dot,blis,385,61.0,59.0,63.0,60.5,0.9,12.6230,20
dot,blis,465,66.0,65.0,69.0,66.3,1.2,14.0909,20
dot,blis,545,71.0,70.0,75.0,71.5,1.3,15.3521,20
dot,blis,625,77.0,75.0,79.0,77.2,1.1,16.2338,20
dot,blis,705,85.0,80.0,88.0,85.2,1.8,16.5882,20
dot,blis,785,91.0,88.0,93.0,90.3,1.1,17.2527,20
dot,blis,865,96.0,91.0,99.0,96.2,1.7,18.0208,20
dot,blis,945,102.0,100.0,103.0,101.5,0.7,18.5294,20
dot,blis,1025,106.0,104.0,108.0,105.5,1.2,19.3396,20
nrm2,blis,65,132.0,130.0,234.0,138.5,23.0,0.9924,20
nrm2,blis,145,249.0,242.0,279.0,250.1,9.9,1.1687,20
nrm2,blis,225,365.0,362.0,458.0,371.1,20.9,1.2356,20
nrm2,blis,305,468.0,464.0,471.0,468.1,1.5,1.3056,20
nrm2,blis,385,596.0,426.0,1694.0,638.7,247.9,1.2936,20
nrm2,blis,465,508.0,507.0,519.0,509.4,3.5,1.8327,20
nrm2,blis,545,590.0,587.0,612.0,591.3,5.3,1.8492,20
nrm2,blis,625,674.0,670.0,685.0,673.9,2.8,1.8561,20
nrm2,blis,705,756.0,753.0,761.0,756.0,2.0,1.8664,20
nrm2,blis,785,837.0,833.0,846.0,836.9,2.5,1.8769,20
nrm2,blis,865,922.0,919.0,933.0,922.1,4.0,1.8774,20
nrm2,blis,945,1004.0,1001.0,1015.0,1005.1,3.9,1.8835,20
nrm2,blis,1025,1084.0,1080.0,1095.0,1084.3,3.1,1.8921,20
axpy,blis,65,23.0,22.0,54.0,25.2,6.7,5.6522,20
axpy,blis,145,27.0,25.0,34.0,27.2,2.0,10.7407,20
axpy,blis,225,30.0,29.0,37.0,29.9,1.7,15.0000,20
axpy,blis,305,33.0,31.0,50.0,33.5,4.0,18.4848,20
axpy,blis,385,36.0,34.0,47.0,36.1,2.7,21.3889,20
