operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,mkl,65,28.0,26.0,125.0,36.1,21.9,4.6429,20
dot,mkl,145,33.0,31.0,46.0,34.0,3.2,8.7879,20
dot,mkl,225,38.0,36.0,46.0,38.0,2.3,11.8421,20
dot,mkl,305,47.0,46.0,67.0,48.0,4.5,12.9787,20
dot,mkl,385,53.0,50.0,55.0,52.9,1.2,14.5283,20
dot,mkl,465,58.0,56.0,60.0,57.7,1.0,16.0345,20
dot,mkl,545,63.0,62.0,64.0,63.2,0.7,17.3016,20
dot,mkl,625,68.0,67.0,70.0,68.3,0.7,18.3824,20
dot,mkl,705,76.0,73.0,78.0,75.6,1.2,18.5526,20
dot,mkl,785,82.0,78.0,108.0,85.7,9.0,19.1463,20
dot,mkl,865,85.0,83.0,86.0,84.9,0.9,20.3529,20
dot,mkl,945,91.0,88.0,93.0,90.6,1.4,20.7692,20
dot,mkl,1025,96.0,94.0,98.0,95.9,1.0,21.3542,20
nrm2,mkl,65,267.0,261.0,336.0,275.1,22.3,0.4906,20
nrm2,mkl,145,361.0,350.0,373.0,359.5,5.8,0.8061,20
nrm2,mkl,225,76.0,74.0,117.0,83.8,14.7,5.9342,20
nrm2,mkl,305,91.0,90.0,102.0,91.5,2.6,6.7143,20
nrm2,mkl,385,107.0,106.0,108.0,106.8,0.6,7.2056,20
nrm2,mkl,465,123.0,121.0,125.0,122.9,0.8,7.5691,20
nrm2,mkl,545,141.0,139.0,144.0,140.9,1.1,7.7376,20
nrm2,mkl,625,156.0,155.0,168.0,156.8,2.7,8.0192,20
nrm2,mkl,705,173.0,171.0,175.0,173.2,0.9,8.1561,20
nrm2,mkl,785,190.0,188.0,191.0,189.7,0.8,8.2684,20
nrm2,mkl,865,205.0,204.0,208.0,204.8,0.9,8.4439,20
nrm2,mkl,945,222.0,220.0,224.0,221.7,1.0,8.5180,20
nrm2,mkl,1025,238.0,237.0,250.0,238.8,2.8,8.6176,20
axpy,mkl,65,46.0,21.0,55.0,41.6,11.6,2.8261,20
axpy,mkl,145,27.0,25.0,28.0,26.6,1.0,10.7407,20
axpy,mkl,225,29.0,28.0,36.0,29.9,2.2,15.5172,20
axpy,mkl,305,33.0,32.0,38.0,33.2,1.4,18.4848,20
axpy,mkl,385,40.0,37.0,43.0,39.8,1.6,19.2500,20
axpy,mkl,465,45.0,43.0,46.0,44.6,0.9,20.6667,20
axpy,mkl,545,52.0,49.0,54.0,51.8,1.5,20.9615,20
axpy,mkl,625,53.0,50.0,78.0,54.5,6.1,23.5849,20
axpy,mkl,705,55.0,53.0,64.0,56.5,2.9,25.6364,20
axpy,mkl,785,61.0,58.0,74.0,61.4,3.3,25.7377,20
axpy,mkl,865,66.0,64.0,77.0,66.7,2.8,26.2121,20
axpy,mkl,945,70.0,68.0,77.0,70.0,2.1,27.0000,20
axpy,mkl,1025,77.0,72.0,101.0,78.0,7.0,26.6234,20
scal,mkl,65,26.0,24.0,73.0,28.3,10.3,2.5000,20
scal,mkl,145,29.0,27.0,32.0,29.1,1.4,5.0000,20
scal,mkl,225,31.0,30.0,41.0,31.5,2.3,7.2581,20
scal,mkl,305,34.0,33.0,43.0,35.1,2.5,8.9706,20
scal,mkl,385,38.0,36.0,47.0,38.4,2.8,10.1316,20
scal,mkl,465,41.0,39.0,68.0,42.4,6.4,11.3415,20
scal,mkl,545,44.0,42.0,63.0,45.0,4.5,12.3864,20
scal,mkl,625,47.0,45.0,56.0,48.2,3.1,13.2979,20
scal,mkl,705,52.0,49.0,76.0,53.9,6.7,13.5577,20
scal,mkl,785,57.0,53.0,77.0,57.5,5.0,13.7719,20
scal,mkl,865,59.0,57.0,78.0,60.6,4.8,14.6610,20
scal,mkl,945,63.0,61.0,82.0,64.1,4.9,15.0000,20
scal,mkl,1025,65.0,62.0,87.0,66.8,5.4,15.7692,20
gemv,mkl,65,1656.0,1359.0,1894.0,1548.3,180.2,5.1027,10
gemv,mkl,145,1886.0,1873.0,1933.0,1888.5,16.9,22.2959,10
gemv,mkl,225,3447.0,3432.0,3472.0,3447.8,12.8,29.3734,10
gemv,mkl,305,6148.0,6099.0,6206.0,6145.7,36.6,30.2619,10
gemv,mkl,385,10555.0,10528.0,10590.0,10558.3,20.7,28.0862,10
gemv,mkl,465,22276.0,21095.0,22660.0,22202.2,423.1,19.4133,10
gemv,mkl,545,29361.0,28720.0,31432.0,29404.1,823.0,20.2326,10
gemv,mkl,625,42604.0,41609.0,47391.0,43049.2,1516.1,18.3375,10
gemv,mkl,705,44757.0,44552.0,48330.0,45064.4,1094.5,22.2099,10
gemv,mkl,785,66317.0,65720.0,69812.0,66518.5,1130.4,18.5842,10
gemv,mkl,865,66763.0,66444.0,70924.0,67120.8,1273.7,22.4144,10
gemv,mkl,945,81959.0,77942.0,107793.0,84422.9,8941.1,21.7920,10
gemv,mkl,1025,92514.0,92263.0,120589.0,95926.7,8448.2,22.7128,10
ger,mkl,65,418.0,404.0,434.0,416.3,10.0,20.2153,10
ger,mkl,145,2290.0,2272.0,2320.0,2291.7,14.1,18.3624,10
ger,mkl,225,4984.0,4959.0,5003.0,4986.0,14.3,20.3150,10
ger,mkl,305,10813.0,10714.0,10848.0,10800.1,41.7,17.2061,10
ger,mkl,385,26336.0,25946.0,26622.0,26314.9,182.2,11.2565,10
ger,mkl,465,51561.0,50590.0,55775.0,51697.6,1411.3,8.3872,10
ger,mkl,545,72171.0,71053.0,78380.0,72600.9,1958.1,8.2311,10
ger,mkl,625,95811.0,95319.0,97678.0,95985.8,623.3,8.1541,10
ger,mkl,705,113390.0,95930.0,127290.0,112281.5,9327.6,8.7666,10
ger,mkl,785,150743.0,150071.0,164967.0,152231.8,4272.5,8.1758,10
ger,mkl,865,184322.0,182192.0,185227.0,183703.0,991.5,8.1187,10
ger,mkl,945,220058.0,214215.0,229908.0,221127.4,4304.8,8.1163,10
ger,mkl,1025,258777.0,251753.0,260051.0,257704.2,2415.1,8.1199,10
symv,mkl,65,1224.0,1198.0,1581.0,1258.9,108.4,6.9036,10
symv,mkl,145,893.0,886.0,902.0,892.5,4.5,47.0885,10
symv,mkl,225,1972.0,1963.0,1987.0,1971.8,7.0,51.3438,10
symv,mkl,305,3477.0,3449.0,3496.0,3475.4,13.1,53.5088,10
