operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,native-fast,65,35.0,32.0,113.0,40.0,17.1,3.7143,20
dot,native-fast,145,47.0,43.0,124.0,51.9,17.1,6.1702,20
dot,native-fast,225,36.0,35.0,42.0,36.5,1.9,12.5000,20
dot,native-fast,305,44.0,39.0,47.0,43.4,1.6,13.8636,20
dot,native-fast,385,52.0,50.0,56.0,52.3,1.6,14.8077,20
dot,native-fast,465,56.0,54.0,57.0,55.8,0.8,16.6071,20
dot,native-fast,545,61.0,60.0,66.0,61.5,1.5,17.8689,20
dot,native-fast,625,66.0,66.0,68.0,66.6,0.7,18.9394,20
dot,native-fast,705,74.0,71.0,75.0,73.5,1.3,19.0541,20
dot,native-fast,785,81.0,77.0,92.0,81.4,3.0,19.3827,20
dot,native-fast,865,86.0,81.0,87.0,85.2,1.4,20.1163,20
dot,native-fast,945,91.0,89.0,94.0,90.7,1.2,20.7692,20
dot,native-fast,1025,97.0,93.0,99.0,96.4,1.2,21.1340,20
nrm2,native-fast,65,31.0,29.0,123.0,35.5,20.1,4.2258,20
nrm2,native-fast,145,35.0,34.0,41.0,35.9,1.8,8.3143,20
nrm2,native-fast,225,41.0,39.0,44.0,40.5,1.0,11.0000,20
nrm2,native-fast,305,46.0,45.0,48.0,45.9,0.8,13.2826,20
nrm2,native-fast,385,51.0,50.0,52.0,50.8,0.7,15.1176,20
nrm2,native-fast,465,56.0,55.0,57.0,56.1,0.5,16.6250,20
nrm2,native-fast,545,61.0,60.0,63.0,61.4,0.7,17.8852,20
nrm2,native-fast,625,66.0,66.0,67.0,66.3,0.5,18.9545,20
nrm2,native-fast,705,72.0,71.0,73.0,71.8,0.5,19.5972,20
nrm2,native-fast,785,77.0,76.0,78.0,77.1,0.6,20.4026,20
nrm2,native-fast,865,82.0,82.0,84.0,82.5,0.7,21.1098,20
nrm2,native-fast,945,88.0,87.0,89.0,87.9,0.7,21.4886,20
nrm2,native-fast,1025,94.0,93.0,95.0,93.6,0.6,21.8191,20
axpy,native-fast,65,24.0,22.0,49.0,25.8,6.1,5.4167,20
axpy,native-fast,145,41.0,40.0,47.0,41.7,2.0,7.0732,20
axpy,native-fast,225,48.0,47.0,50.0,48.0,0.9,9.3750,20
axpy,native-fast,305,55.0,55.0,57.0,55.5,0.6,11.0909,20
axpy,native-fast,385,62.0,62.0,63.0,62.5,0.5,12.4194,20
axpy,native-fast,465,70.0,70.0,72.0,70.4,0.6,13.2857,20
axpy,native-fast,545,77.0,77.0,79.0,77.5,0.6,14.1558,20
axpy,native-fast,625,85.0,84.0,104.0,86.2,4.2,14.7059,20
axpy,native-fast,705,92.0,91.0,95.0,92.2,0.8,15.3261,20
axpy,native-fast,785,99.0,98.0,101.0,99.2,0.8,15.8586,20
axpy,native-fast,865,107.0,105.0,109.0,106.8,0.8,16.1682,20
axpy,native-fast,945,114.0,114.0,115.0,114.2,0.4,16.5789,20
axpy,native-fast,1025,122.0,120.0,139.0,122.4,4.0,16.8033,20
scal,native-fast,65,25.0,21.0,41.0,26.6,5.1,2.6000,20
scal,native-fast,145,42.0,40.0,42.0,41.5,0.6,3.4524,20
scal,native-fast,225,45.0,44.0,47.0,45.0,0.9,5.0000,20
scal,native-fast,305,52.0,51.0,53.0,52.0,0.5,5.8654,20
scal,native-fast,385,56.0,53.0,57.0,55.6,0.9,6.8750,20
scal,native-fast,465,61.0,58.0,63.0,61.0,1.4,7.6230,20
scal,native-fast,545,68.0,63.0,69.0,67.5,1.4,8.0147,20
scal,native-fast,625,72.0,71.0,74.0,72.3,1.0,8.6806,20
scal,native-fast,705,77.0,75.0,79.0,77.2,1.0,9.1558,20
scal,native-fast,785,82.0,82.0,84.0,82.7,0.8,9.5732,20
scal,native-fast,865,138.0,86.0,140.0,135.2,11.3,6.2681,20
scal,native-fast,945,148.0,93.0,149.0,142.2,16.3,6.3851,20
scal,native-fast,1025,158.0,99.0,159.0,155.0,12.9,6.4873,20
gemv,native-fast,65,259.0,253.0,275.0,261.6,7.6,32.6255,10
gemv,native-fast,145,1491.0,1480.0,1497.0,1489.1,5.1,28.2025,10
gemv,native-fast,225,3556.0,3529.0,3570.0,3552.9,12.4,28.4730,10
gemv,native-fast,305,6522.0,6480.0,6540.0,6512.1,24.4,28.5265,10
gemv,native-fast,385,11402.0,11329.0,15046.0,11780.8,1092.4,25.9998,10
gemv,native-fast,465,18353.0,18286.0,18587.0,18380.5,78.9,23.5629,10
gemv,native-fast,545,30430.0,27346.0,32638.0,29827.7,1755.6,19.5219,10
gemv,native-fast,625,34841.0,34769.0,35040.0,34859.3,86.3,22.4233,10
gemv,native-fast,705,44769.0,44626.0,50618.0,45333.4,1763.3,22.2040,10
gemv,native-fast,785,54659.0,54541.0,63687.0,55572.2,2706.0,22.5480,10
gemv,native-fast,865,67156.0,66717.0,67780.0,67151.4,247.7,22.2832,10
gemv,native-fast,945,89216.0,88639.0,89993.0,89282.3,455.4,20.0194,10
gemv,native-fast,1025,109817.0,108934.0,113288.0,110011.3,1149.1,19.1341,10
ger,native-fast,65,895.0,893.0,968.0,902.5,22.0,9.4413,10
ger,native-fast,145,5061.0,5053.0,5095.0,5063.2,12.3,8.3086,10
ger,native-fast,225,15554.0,15405.0,15862.0,15570.9,139.6,6.5096,10
ger,native-fast,305,44768.0,44639.0,47334.0,45058.9,780.5,4.1559,10
