operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,native,65,140.0,138.0,405.0,160.1,59.9,0.9286,20
dot,native,145,232.0,228.0,243.0,233.2,4.3,1.2500,20
dot,native,225,325.0,319.0,347.0,329.2,9.0,1.3846,20
dot,native,305,423.0,407.0,435.0,420.7,9.4,1.4421,20
dot,native,385,590.0,583.0,607.0,590.9,6.7,1.3051,20
dot,native,465,697.0,693.0,733.0,699.4,8.4,1.3343,20
dot,native,545,806.0,796.0,833.0,810.5,11.2,1.3524,20
dot,native,625,913.0,903.0,947.0,915.4,10.2,1.3691,20
dot,native,705,1020.0,1012.0,7639.0,1354.2,1441.8,1.3824,20
dot,native,785,1205.0,1184.0,1267.0,1211.3,26.2,1.3029,20
dot,native,865,1302.0,1094.0,2509.0,1275.7,300.2,1.3287,20
dot,native,945,1215.0,1191.0,1295.0,1219.8,24.1,1.5556,20
dot,native,1025,1303.0,1283.0,1357.0,1311.0,24.9,1.5733,20
nrm2,native,65,154.0,151.0,293.0,165.8,33.4,0.8506,20
nrm2,native,145,248.0,245.0,325.0,251.8,16.9,1.1734,20
nrm2,native,225,343.0,341.0,359.0,343.9,3.7,1.3149,20
nrm2,native,305,440.0,437.0,457.0,440.7,4.1,1.3886,20
nrm2,native,385,533.0,528.0,545.0,533.0,3.4,1.4465,20
nrm2,native,465,629.0,627.0,644.0,630.2,3.8,1.4801,20
nrm2,native,545,723.0,719.0,754.0,725.2,7.7,1.5090,20
nrm2,native,625,818.0,813.0,836.0,818.7,4.6,1.5293,20
nrm2,native,705,912.0,908.0,928.0,913.5,4.3,1.5471,20
nrm2,native,785,1009.0,1005.0,1091.0,1015.5,19.7,1.5570,20
nrm2,native,865,1105.0,1101.0,1116.0,1105.2,3.5,1.5665,20
nrm2,native,945,1204.0,1194.0,1250.0,1206.8,12.9,1.5706,20
nrm2,native,1025,1294.0,1289.0,1362.0,1305.5,23.1,1.5850,20
axpy,native,65,140.0,137.0,189.0,143.2,11.2,0.9286,20
axpy,native,145,250.0,248.0,261.0,250.4,2.6,1.1600,20
axpy,native,225,353.0,351.0,364.0,353.9,3.0,1.2748,20
axpy,native,305,458.0,456.0,465.0,458.4,2.0,1.3319,20
axpy,native,385,564.0,562.0,572.0,564.7,2.1,1.3652,20
axpy,native,465,669.0,665.0,712.0,670.5,9.7,1.3901,20
axpy,native,545,773.0,772.0,781.0,773.9,1.9,1.4101,20
axpy,native,625,877.0,873.0,941.0,883.0,18.8,1.4253,20
axpy,native,705,986.0,983.0,998.0,987.4,3.8,1.4300,20
axpy,native,785,1161.0,1096.0,1165.0,1157.7,14.2,1.3523,20
axpy,native,865,1273.0,1198.0,1275.0,1269.2,16.4,1.3590,20
axpy,native,945,1387.0,1303.0,1389.0,1375.1,28.7,1.3627,20
axpy,native,1025,1404.0,1399.0,1495.0,1415.2,28.0,1.4601,20
scal,native,65,48.0,46.0,86.0,50.3,9.2,1.3542,20
scal,native,145,84.0,77.0,88.0,84.2,2.4,1.7262,20
scal,native,225,100.0,95.0,105.0,99.8,2.7,2.2500,20
scal,native,305,120.0,116.0,124.0,119.9,2.4,2.5417,20
scal,native,385,136.0,133.0,139.0,135.8,1.5,2.8309,20
scal,native,465,155.0,152.0,158.0,155.4,1.6,3.0000,20
scal,native,545,179.0,176.0,183.0,179.3,1.8,3.0447,20
scal,native,625,195.0,191.0,233.0,196.7,8.8,3.2051,20
scal,native,705,210.0,209.0,214.0,211.1,1.6,3.3571,20
scal,native,785,235.0,228.0,239.0,234.3,3.3,3.3404,20
scal,native,865,252.0,250.0,256.0,252.8,1.5,3.4325,20
scal,native,945,268.0,264.0,273.0,268.3,1.8,3.5261,20
scal,native,1025,287.0,283.0,290.0,286.6,2.0,3.5714,20
gemv,native,65,2454.0,2439.0,2664.0,2473.4,63.8,3.4434,10
gemv,native,145,15325.0,15252.0,17178.0,15746.3,619.3,2.7439,10
gemv,native,225,35608.0,35396.0,41447.0,36171.4,1766.0,2.8435,10
gemv,native,305,65195.0,62399.0,66179.0,64088.3,1545.2,2.8537,10
gemv,native,385,96163.0,90580.0,102078.0,95317.6,3049.0,3.0828,10
gemv,native,465,116130.0,102036.0,117758.0,112655.1,5033.0,3.7238,10
gemv,native,545,113317.0,112953.0,125014.0,115777.4,4024.3,5.2424,10
gemv,native,625,146469.0,146367.0,151982.0,147773.4,1902.4,5.3339,10
gemv,native,705,193558.0,193370.0,195387.0,193825.3,656.7,5.1357,10
gemv,native,785,237740.0,236096.0,241208.0,237910.0,2089.8,5.1840,10
gemv,native,865,289826.0,288667.0,294003.0,290254.2,1791.3,5.1633,10
gemv,native,945,343551.0,340688.0,344477.0,342392.3,1639.5,5.1988,10
gemv,native,1025,405642.0,402925.0,409384.0,405285.8,1964.5,5.1801,10
ger,native,65,1205.0,1173.0,1284.0,1209.4,27.1,7.0124,10
ger,native,145,8218.0,8155.0,8607.0,8236.6,126.6,5.1168,10
ger,native,225,16083.0,14458.0,16395.0,15792.4,667.4,6.2955,10
ger,native,305,43786.0,43619.0,43967.0,43778.6,107.2,4.2491,10
ger,native,385,102775.0,72339.0,104209.0,96313.1,12054.1,2.8845,10
ger,native,465,112974.0,109756.0,284609.0,165145.7,74172.5,3.8279,10
ger,native,545,311360.0,221171.0,445198.0,313027.1,70150.5,1.9079,10
ger,native,625,578889.0,210028.0,598516.0,456138.7,162533.6,1.3496,10
ger,native,705,740575.0,253371.0,758638.0,582395.0,219198.5,1.3423,10
ger,native,785,927236.0,399578.0,955819.0,720785.4,230090.3,1.3292,10
ger,native,865,1172860.0,657536.0,1182842.0,1102894.5,152256.2,1.2759,10
ger,native,945,1154346.0,735656.0,1277742.0,1053370.9,187781.2,1.5472,10
ger,native,1025,1705820.0,762389.0,1840732.0,1531264.8,383231.2,1.2318,10
symv,native,65,1135.0,1132.0,1175.0,1138.9,12.2,7.4449,10
symv,native,145,6406.0,6391.0,6418.0,6404.1,8.1,6.5642,10
symv,native,225,17096.0,16708.0,20295.0,17340.9,995.7,5.9224,10
symv,native,305,34711.0,34661.0,34816.0,34710.5,40.0,5.3600,10
symv,native,385,57640.0,56896.0,57753.0,57462.5,338.7,5.1431,10
symv,native,465,88276.0,88179.0,90839.0,88522.9,775.2,4.8988,10
symv,native,545,122560.0,122378.0,125971.0,123150.6,1237.9,4.8470,10
symv,native,625,164627.0,161704.0,166541.0,163659.9,1972.1,4.7456,10
symv,native,705,208001.0,207739.0,210356.0,208399.8,896.0,4.7791,10
symv,native,785,263049.0,261042.0,266249.0,262830.8,1882.4,4.6852,10
symv,native,865,328250.0,326208.0,328714.0,327910.6,737.7,4.5589,10
symv,native,945,416087.0,396870.0,461330.0,417316.9,21016.7,4.2925,10
symv,native,1025,466626.0,461057.0,518062.0,472819.8,17054.1,4.5031,10
trmv,native,65,578.0,574.0,621.0,585.1,16.3,7.3097,10
trmv,native,145,3169.0,3160.0,3228.0,3178.2,20.3,6.6346,10
trmv,native,225,8166.0,8150.0,8196.0,8170.4,14.3,6.1995,10
trmv,native,305,16343.0,16296.0,16392.0,16334.9,27.6,5.6920,10
trmv,native,385,27360.0,27309.0,28665.0,27657.8,440.4,5.4176,10
trmv,native,465,41219.0,41040.0,42751.0,41568.9,633.2,5.2458,10
trmv,native,545,60100.0,59224.0,62320.0,60182.4,923.7,4.9422,10
trmv,native,625,81315.0,81250.0,83894.0,81554.3,780.6,4.8038,10
trmv,native,705,104669.0,104376.0,107439.0,105074.6,914.5,4.7485,10
trmv,native,785,134224.0,132644.0,137111.0,134313.8,1485.5,4.5910,10
trmv,native,865,161877.0,160632.0,164448.0,162458.2,1305.2,4.6222,10
trmv,native,945,193386.0,193141.0,199730.0,194413.8,2203.8,4.6178,10
trmv,native,1025,227423.0,227068.0,233182.0,228234.5,1860.4,4.6197,10
trsv,native,65,1434.0,1431.0,1446.0,1436.4,4.6,2.9463,10
trsv,native,145,5620.0,5606.0,5644.0,5619.3,10.9,3.7411,10
trsv,native,225,12468.0,12443.0,12477.0,12462.5,11.2,4.0604,10
trsv,native,305,21981.0,21963.0,21998.0,21980.9,12.6,4.2321,10
trsv,native,385,34668.0,34143.0,40192.0,35092.0,1753.3,4.2756,10
trsv,native,465,50053.0,48989.0,52592.0,50005.9,1014.4,4.3199,10
trsv,native,545,67161.0,66842.0,69828.0,67554.9,1071.2,4.4226,10
trsv,native,625,92515.0,90165.0,93396.0,92228.0,1057.2,4.2223,10
trsv,native,705,114275.0,113174.0,117136.0,114484.6,1166.1,4.3494,10
trsv,native,785,137014.0,135767.0,138806.0,136887.5,1094.2,4.4975,10
trsv,native,865,165195.0,165027.0,166589.0,165319.6,433.7,4.5293,10
trsv,native,945,197407.0,197298.0,201670.0,198352.7,1544.3,4.5238,10
trsv,native,1025,230574.0,230033.0,234618.0,231146.2,1416.6,4.5566,10
gemm,native,65,72566.0,72420.0,74498.0,72720.9,596.2,7.5690,10
gemm,native,145,944485.0,943274.0,949994.0,945236.4,1878.6,6.4556,10
gemm,native,225,3728566.0,3653813.0,3731744.0,3715846.2,25823.5,6.1099,10
gemm,native,305,10288739.0,10093309.0,10474453.0,10265190.7,123997.4,5.5153,10
gemm,native,385,21695981.0,21437880.0,21993145.0,21698792.7,197027.2,5.2606,10
gemm,native,465,39759534.0,39206031.0,40468022.0,39713197.9,344215.3,5.0576,10
gemm,native,545,64795234.0,63952740.0,65262913.0,64598749.8,456107.9,4.9966,10
gemm,native,625,97361971.0,97004447.0,98110682.0,97512692.0,391324.4,5.0151,10
gemm,native,705,142383052.0,141066835.0,145982798.0,142991702.3,1662414.2,4.9220,10
gemm,native,785,202403668.0,201058658.0,204650857.0,202472528.9,903280.3,4.7799,10
gemm,native,865,281213188.0,279502525.0,284606353.0,281436576.8,1742141.2,4.6030,10
gemm,native,945,370901311.0,366901133.0,384832300.0,371787910.5,5196983.9,4.5506,10
gemm,native,1025,464693519.0,457531968.0,479609368.0,465117150.8,6601583.4,4.6348,10
trmm,native,65,35716.0,35686.0,38610.0,36038.3,866.5,7.6891,10
trmm,native,145,450529.0,446267.0,452346.0,449947.4,1745.2,6.7668,10
trmm,native,225,1780527.0,1775780.0,1790841.0,1780662.0,4574.7,6.3973,10
trmm,native,305,4897789.0,4697668.0,5027938.0,4834184.6,118419.1,5.7929,10
trmm,native,385,10159369.0,9925331.0,10584185.0,10176927.3,244004.9,5.6171,10
trmm,native,465,18126291.0,18007467.0,18447003.0,18153310.5,152279.2,5.5469,10
trmm,native,545,30759003.0,30677468.0,31303579.0,30842773.8,192325.8,5.2628,10
trmm,native,625,47828842.0,47618978.0,48208593.0,47884444.4,199257.5,5.1045,10
trmm,native,705,69397126.0,69235161.0,69815295.0,69429261.1,191656.7,5.0492,10
trmm,native,785,98940649.0,98071910.0,100058356.0,98929268.0,606150.2,4.8892,10
trmm,native,865,131509028.0,130924416.0,132611406.0,131578373.9,473562.9,4.9214,10
trmm,native,945,172765545.0,172085606.0,174962212.0,172886829.7,872761.5,4.8847,10
trmm,native,1025,220901253.0,219422922.0,222657069.0,220909091.2,939338.9,4.8750,10
trsm,native,65,88736.0,88702.0,90101.0,88866.4,411.8,3.0949,10
trsm,native,145,789329.0,773305.0,789589.0,786304.3,5676.5,3.8623,10
trsm,native,225,2730914.0,2676299.0,2734713.0,2717463.0,21989.4,4.1710,10
trsm,native,305,6547353.0,6423051.0,6557020.0,6504327.1,53805.2,4.3334,10
trsm,native,385,12719587.0,12609721.0,12889923.0,12743455.6,114870.6,4.4865,10
trsm,native,465,21915047.0,21873178.0,21941813.0,21913468.4,19219.5,4.5879,10
trsm,native,545,34878782.0,34828241.0,35436459.0,34941055.4,173503.1,4.6412,10
trsm,native,625,52552561.0,52136675.0,53150968.0,52458316.5,330466.2,4.6456,10
trsm,native,705,75055385.0,74387108.0,75880070.0,74992348.4,460983.9,4.6686,10
trsm,native,785,102767850.0,102240631.0,103900248.0,102853222.9,448204.6,4.7071,10
trsm,native,865,137356457.0,136679840.0,140149150.0,137605312.8,944585.0,4.7119,10
trsm,native,945,179353560.0,178690756.0,180559626.0,179417338.7,636123.6,4.7053,10
trsm,native,1025,227249404.0,226563404.0,228385559.0,227200148.8,638018.8,4.7388,10
symm,native,65,71271.0,71221.0,71612.0,71298.0,106.3,7.7065,10
symm,native,145,895161.0,894029.0,895267.0,895046.5,345.9,6.8113,10
symm,native,225,3648749.0,3590216.0,3651992.0,3640279.8,19214.4,6.2436,10
symm,native,305,9802185.0,9624715.0,9853344.0,9756004.5,84998.8,5.7890,10
symm,native,385,20223565.0,20141001.0,20562029.0,20304014.6,168097.6,5.6436,10
symm,native,465,36654768.0,36522801.0,37527976.0,36788177.1,370493.3,5.4860,10
symm,native,545,60365219.0,59894546.0,60754214.0,60222369.4,292644.8,5.3633,10
symm,native,625,91863677.0,91664014.0,92425484.0,91924917.9,267738.6,5.3153,10
symm,native,705,134433566.0,133683975.0,146076287.0,135526679.3,3568404.3,5.2130,10
symm,native,785,190506482.0,189170156.0,191066485.0,190271780.9,723684.3,5.0784,10
symm,native,865,258372099.0,256990240.0,260152512.0,258443081.9,886999.4,5.0099,10
symm,native,945,337740643.0,337074726.0,340085499.0,337967795.6,766885.4,4.9974,10
symm,native,1025,429980941.0,428087928.0,431895702.0,429694700.1,1503475.5,5.0090,10
syrk,native,65,36724.0,36639.0,36836.0,36720.1,61.2,7.4781,10
syrk,native,145,659837.0,462540.0,679068.0,599553.5,88449.8,4.6203,10
syrk,native,225,2106614.0,2027138.0,2431269.0,2198894.4,171343.4,5.4071,10
syrk,native,305,5280761.0,5170456.0,5741987.0,5344462.8,155513.7,5.3728,10
syrk,native,385,11371254.0,11061434.0,11664460.0,11324751.2,196053.5,5.0185,10
syrk,native,465,25368919.0,25083515.0,25616397.0,25298986.8,173816.8,3.9633,10
syrk,native,545,45591822.0,45373595.0,45999905.0,45617407.8,214180.4,3.5506,10
syrk,native,625,68714073.0,68623231.0,69215092.0,68773084.2,197896.2,3.5530,10
syrk,native,705,100123169.0,99746829.0,100771067.0,100104020.2,299108.8,3.4997,10
syrk,native,785,139335723.0,138400845.0,141262026.0,139195443.8,856891.6,3.4717,10
syrk,native,865,187499403.0,186813585.0,190635581.0,187962163.5,1179283.7,3.4518,10
syrk,native,945,246901584.0,246497832.0,247854732.0,246981021.8,435593.4,3.4180,10
syrk,native,1025,367626336.0,366019502.0,369401403.0,367491026.1,929315.5,2.9293,10
syr2k,native,65,57770.0,57698.0,63259.0,58773.7,1772.0,9.5075,10
syr2k,native,145,626437.0,624776.0,634114.0,627491.3,3042.4,9.7332,10
syr2k,native,225,4978222.0,4917716.0,5064338.0,4980049.0,47015.5,4.5762,10
syr2k,native,305,14710767.0,14674351.0,15024279.0,14734753.4,98213.1,3.8574,10
syr2k,native,385,31301143.0,31067046.0,31879168.0,31378637.1,294484.1,3.6463,10
syr2k,native,465,55201323.0,55124323.0,55890763.0,55358936.7,265493.3,3.6428,10
syr2k,native,545,91105446.0,90761648.0,91473758.0,91101890.6,236764.1,3.5537,10
syr2k,native,625,137950090.0,137369543.0,139447047.0,138174531.6,661199.5,3.5396,10
syr2k,native,705,223541072.0,222952637.0,223981268.0,223461701.2,298867.3,3.1350,10
syr2k,native,785,896510000.0,895159774.0,902117368.0,897083217.9,1936802.1,1.0792,10
syr2k,native,865,1749713138.0,1748221745.0,1753644542.0,1750042762.4,1488382.9,0.7398,10
syr2k,native,945,2749510035.0,2743527448.0,2754076371.0,2749714549.7,2976917.9,0.6139,10
syr2k,native,1025,3910207768.0,3907060216.0,3918394154.0,3910155410.6,3043291.1,0.5508,10
