operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,openblas,65,27.0,26.0,121.0,33.6,20.7,4.8148,20
dot,openblas,145,33.0,31.0,41.0,33.2,1.9,8.7879,20
dot,openblas,225,37.0,35.0,42.0,37.7,1.5,12.1622,20
dot,openblas,305,46.0,42.0,48.0,45.5,1.4,13.2609,20
dot,openblas,385,52.0,51.0,54.0,52.4,0.9,14.8077,20
dot,openblas,465,57.0,55.0,60.0,57.4,1.1,16.3158,20
dot,openblas,545,63.0,62.0,66.0,63.0,1.0,17.3016,20
dot,openblas,625,67.0,66.0,77.0,67.6,2.3,18.6567,20
dot,openblas,705,75.0,71.0,76.0,74.1,1.5,18.8000,20
dot,openblas,785,80.0,77.0,82.0,79.6,1.4,19.6250,20
dot,openblas,865,87.0,83.0,108.0,89.1,5.8,19.8851,20
dot,openblas,945,94.0,92.0,95.0,93.5,1.0,20.1064,20
dot,openblas,1025,98.0,97.0,100.0,98.2,0.9,20.9184,20
nrm2,openblas,65,47.0,45.0,56.0,46.9,2.2,2.7872,20
nrm2,openblas,145,70.0,69.0,73.0,69.7,0.9,4.1571,20
nrm2,openblas,225,92.0,91.0,98.0,92.3,1.6,4.9022,20
nrm2,openblas,305,115.0,114.0,118.0,115.5,1.3,5.3130,20
nrm2,openblas,385,140.0,139.0,141.0,140.0,0.7,5.5071,20
nrm2,openblas,465,163.0,161.0,164.0,162.5,0.8,5.7117,20
nrm2,openblas,545,185.0,184.0,186.0,185.3,0.6,5.8973,20
nrm2,openblas,625,208.0,206.0,209.0,207.8,0.8,6.0144,20
nrm2,openblas,705,165.0,164.0,717.0,241.9,157.9,8.5515,20
nrm2,openblas,785,181.0,180.0,182.0,180.8,0.5,8.6796,20
nrm2,openblas,865,198.0,197.0,199.0,198.1,0.5,8.7424,20
nrm2,openblas,945,215.0,213.0,216.0,214.4,0.7,8.7953,20
nrm2,openblas,1025,231.0,230.0,231.0,230.6,0.5,8.8788,20
axpy,openblas,65,18.0,17.0,40.0,20.9,6.6,7.2222,20
axpy,openblas,145,21.0,21.0,22.0,21.1,0.4,13.8095,20
axpy,openblas,225,24.0,23.0,29.0,24.7,1.5,18.7500,20
axpy,openblas,305,28.0,28.0,37.0,29.1,2.1,21.7857,20
axpy,openblas,385,32.0,31.0,45.0,33.9,4.0,24.0625,20
axpy,openblas,465,36.0,35.0,41.0,36.4,1.7,25.8333,20
axpy,openblas,545,39.0,38.0,48.0,39.7,2.2,27.9487,20
axpy,openblas,625,43.0,42.0,53.0,44.2,3.1,29.0698,20
axpy,openblas,705,46.0,45.0,57.0,47.4,3.4,30.6522,20
axpy,openblas,785,50.0,49.0,59.0,51.5,3.0,31.4000,20
axpy,openblas,865,54.0,52.0,63.0,54.9,3.3,32.0370,20
axpy,openblas,945,57.0,56.0,71.0,58.8,4.2,33.1579,20
axpy,openblas,1025,67.0,60.0,74.0,65.3,4.2,30.5970,20
scal,openblas,65,17.0,16.0,43.0,19.8,7.0,3.8235,20
scal,openblas,145,19.0,18.0,43.0,20.6,5.5,7.6316,20
scal,openblas,225,21.0,20.0,35.0,22.2,4.1,10.7143,20
