arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
ccap,double,1024,1024,1024,1,1,6,8,256,320,4096,126,9,1,1,1,5,0.032217,66.657,107520.745117
ccap,double,2048,2048,2048,1,1,6,8,256,320,4096,66,32,1,1,1,5,0.297013,57.842,860160.527832
ccap,double,4096,4096,4096,1,1,6,8,256,320,4096,36,114,1,1,1,5,2.319498,59.254,6881280.618652
ccap,double,256,8192,1024,1,1,6,8,256,320,4096,36,8,2,1,1,5,0.076544,56.111,215040.128906
ccap,double,256,12288,1024,1,1,6,8,256,320,4096,36,8,3,1,1,5,0.119087,54.099,322559.710449
ccap,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006105,351.785,107520.745117
ccap,double,2048,2048,2048,8,8,6,8,256,320,4096,64,32,1,8,1,5,0.038838,442.346,860160.527832
ccap,double,4096,4096,4096,8,8,6,8,256,320,4096,37,111,1,8,1,5,0.344629,398.803,6881280.618652
ccap,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014811,289.987,215040.128906
ccap,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.021980,293.109,322559.710449
ccap,double,1024,1024,1024,1,1,6,8,256,320,4096,126,9,1,1,1,5,0.032690,65.691,107520.745117
ccap,double,2048,2048,2048,1,1,6,8,256,320,4096,66,32,1,1,1,5,0.293560,58.523,860160.527832
ccap,double,4096,4096,4096,1,1,6,8,256,320,4096,36,114,1,1,1,5,2.281251,60.247,6881280.618652
ccap,double,256,8192,1024,1,1,6,8,256,320,4096,36,8,2,1,1,5,0.076098,56.440,215040.128906
ccap,double,256,12288,1024,1,1,6,8,256,320,4096,36,8,3,1,1,5,0.118152,54.527,322559.710449
ccap,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006336,338.927,107520.745117
ccap,double,2048,2048,2048,8,8,6,8,256,320,4096,64,32,1,8,1,5,0.038023,451.828,860160.527832
ccap,double,4096,4096,4096,8,8,6,8,256,320,4096,37,111,1,8,1,5,0.338455,406.077,6881280.618652
ccap,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014907,288.120,215040.128906
ccap,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.021979,293.122,322559.710449
ccap,double,1024,1024,1024,1,1,6,8,256,320,4096,126,9,1,1,1,5,0.032737,65.598,107520.745117
ccap,double,2048,2048,2048,1,1,6,8,256,320,4096,66,32,1,1,1,5,0.300971,57.081,860160.527832
ccap,double,4096,4096,4096,1,1,6,8,256,320,4096,36,114,1,1,1,5,2.338186,58.780,6881280.618652
ccap,double,256,8192,1024,1,1,6,8,256,320,4096,36,8,2,1,1,5,0.077144,55.675,215040.128906
ccap,double,256,12288,1024,1,1,6,8,256,320,4096,36,8,3,1,1,5,0.119425,53.946,322559.710449
ccap,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006100,352.021,107520.745117
ccap,double,2048,2048,2048,8,8,6,8,256,320,4096,64,32,1,8,1,5,0.037651,456.290,860160.527832
ccap,double,4096,4096,4096,8,8,6,8,256,320,4096,37,111,1,8,1,5,0.336745,408.140,6881280.618652
ccap,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.015024,285.875,215040.128906
ccap,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.022188,290.359,322559.710449
ccap,double,1024,1024,1024,1,1,6,8,256,320,4096,126,9,1,1,1,5,0.032749,65.574,107520.745117
ccap,double,2048,2048,2048,1,1,6,8,256,320,4096,66,32,1,1,1,5,0.292634,58.708,860160.527832
ccap,double,4096,4096,4096,1,1,6,8,256,320,4096,36,114,1,1,1,5,2.300760,59.736,6881280.618652
ccap,double,256,8192,1024,1,1,6,8,256,320,4096,36,8,2,1,1,5,0.076839,55.896,215040.128906
ccap,double,256,12288,1024,1,1,6,8,256,320,4096,36,8,3,1,1,5,0.119385,53.964,322559.710449
ccap,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.005954,360.708,107520.745117
ccap,double,2048,2048,2048,8,8,6,8,256,320,4096,64,32,1,8,1,5,0.038279,448.805,860160.527832
ccap,double,4096,4096,4096,8,8,6,8,256,320,4096,37,111,1,8,1,5,0.336605,408.310,6881280.618652
ccap,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014778,290.635,215040.128906
ccap,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.021914,293.987,322559.710449
ccap,double,1024,1024,1024,1,1,6,8,256,320,4096,126,9,1,1,1,5,0.032669,65.735,107520.745117
ccap,double,2048,2048,2048,1,1,6,8,256,320,4096,66,32,1,1,1,5,0.292122,58.811,860160.527832
ccap,double,4096,4096,4096,1,1,6,8,256,320,4096,36,114,1,1,1,5,2.272768,60.472,6881280.618652
ccap,double,256,8192,1024,1,1,6,8,256,320,4096,36,8,2,1,1,5,0.076661,56.025,215040.128906
ccap,double,256,12288,1024,1,1,6,8,256,320,4096,36,8,3,1,1,5,0.118517,54.359,322559.710449
ccap,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006092,352.526,107520.745117
ccap,double,2048,2048,2048,8,8,6,8,256,320,4096,64,32,1,8,1,5,0.039142,438.906,860160.527832
ccap,double,4096,4096,4096,8,8,6,8,256,320,4096,37,111,1,8,1,5,0.353807,388.457,6881280.618652
ccap,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.015040,285.578,215040.128906
ccap,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.022125,291.186,322559.710449
ccap,double,1024,1024,1024,1,1,6,8,256,320,4096,126,9,1,1,1,5,0.032433,66.212,107520.745117
ccap,double,2048,2048,2048,1,1,6,8,256,320,4096,66,32,1,1,1,5,0.294444,58.347,860160.527832
ccap,double,4096,4096,4096,1,1,6,8,256,320,4096,36,114,1,1,1,5,2.291957,59.966,6881280.618652
ccap,double,256,8192,1024,1,1,6,8,256,320,4096,36,8,2,1,1,5,0.076718,55.984,215040.128906
ccap,double,256,12288,1024,1,1,6,8,256,320,4096,36,8,3,1,1,5,0.117568,54.798,322559.710449
ccap,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006180,347.485,107520.745117
ccap,double,2048,2048,2048,8,8,6,8,256,320,4096,64,32,1,8,1,5,0.037692,455.801,860160.527832
ccap,double,4096,4096,4096,8,8,6,8,256,320,4096,37,111,1,8,1,5,0.337588,407.120,6881280.618652
ccap,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014966,286.982,215040.128906
ccap,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.022167,290.629,322559.710449
