arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.030440,70.549,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.253535,67.761,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.097921,65.512,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.069063,62.189,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.104137,61.865,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.004780,449.288,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.037024,464.017,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.319120,430.681,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.015169,283.138,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.021778,295.822,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.030651,70.063,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.251629,68.275,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.088727,65.800,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.068880,62.354,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.104242,61.803,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.004667,460.136,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.038143,450.407,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.318677,431.280,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.014363,299.023,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.021380,301.332,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.030651,70.063,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.255177,67.325,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.113019,65.044,6881280.618652
