arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
detected,double,1024,1024,1024,1,1,6,8,384,213,4096,210,5,1,1,1,5,0.033041,64.994,107520.745117
detected,double,2048,2048,2048,1,1,6,8,384,213,4096,210,10,1,1,1,5,0.279433,61.481,860160.527832
detected,double,4096,4096,4096,1,1,6,8,384,213,4096,210,20,1,1,1,5,2.216240,62.014,6881280.618652
detected,double,256,8192,1024,1,1,6,8,384,213,4096,210,2,2,1,1,5,0.077797,55.207,215040.128906
detected,double,256,12288,1024,1,1,6,8,384,213,4096,210,2,3,1,1,5,0.118397,54.414,322559.710449
detected,double,1024,1024,1024,8,8,6,8,384,213,4096,128,8,1,8,1,5,0.006875,312.383,107520.745117
detected,double,2048,2048,2048,8,8,6,8,384,213,4096,128,16,1,8,1,5,0.039421,435.801,860160.527832
detected,double,4096,4096,4096,8,8,6,8,384,213,4096,171,24,1,8,1,5,0.343899,399.649,6881280.618652
detected,double,256,8192,1024,8,8,6,8,384,213,4096,32,8,2,8,1,5,0.015596,275.381,215040.128906
detected,double,256,12288,1024,8,8,6,8,384,213,4096,32,8,3,8,1,5,0.023137,278.449,322559.710449
detected,double,1024,1024,1024,1,1,6,8,384,213,4096,210,5,1,1,1,5,0.032686,65.700,107520.745117
detected,double,2048,2048,2048,1,1,6,8,384,213,4096,210,10,1,1,1,5,0.290400,59.159,860160.527832
detected,double,4096,4096,4096,1,1,6,8,384,213,4096,210,20,1,1,1,5,2.186038,62.871,6881280.618652
detected,double,256,8192,1024,1,1,6,8,384,213,4096,210,2,2,1,1,5,0.077300,55.563,215040.128906
detected,double,256,12288,1024,1,1,6,8,384,213,4096,210,2,3,1,1,5,0.119430,53.943,322559.710449
detected,double,1024,1024,1024,8,8,6,8,384,213,4096,128,8,1,8,1,5,0.006817,315.017,107520.745117
detected,double,2048,2048,2048,8,8,6,8,384,213,4096,128,16,1,8,1,5,0.041846,410.547,860160.527832
detected,double,4096,4096,4096,8,8,6,8,384,213,4096,171,24,1,8,1,5,0.338912,405.530,6881280.618652
detected,double,256,8192,1024,8,8,6,8,384,213,4096,32,8,2,8,1,5,0.015737,272.925,215040.128906
detected,double,256,12288,1024,8,8,6,8,384,213,4096,32,8,3,8,1,5,0.023333,276.114,322559.710449
detected,double,1024,1024,1024,1,1,6,8,384,213,4096,210,5,1,1,1,5,0.032991,65.093,107520.745117
detected,double,2048,2048,2048,1,1,6,8,384,213,4096,210,10,1,1,1,5,0.274810,62.515,860160.527832
detected,double,4096,4096,4096,1,1,6,8,384,213,4096,210,20,1,1,1,5,2.183101,62.956,6881280.618652
detected,double,256,8192,1024,1,1,6,8,384,213,4096,210,2,2,1,1,5,0.076964,55.805,215040.128906
detected,double,256,12288,1024,1,1,6,8,384,213,4096,210,2,3,1,1,5,0.120054,53.663,322559.710449
detected,double,1024,1024,1024,8,8,6,8,384,213,4096,128,8,1,8,1,5,0.006867,312.723,107520.745117
detected,double,2048,2048,2048,8,8,6,8,384,213,4096,128,16,1,8,1,5,0.041218,416.806,860160.527832
