arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
kconly,double,1024,1024,1024,1,1,6,8,384,42,4096,42,25,1,1,1,5,0.030500,70.410,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,384,42,4096,42,49,1,1,1,5,0.252662,67.996,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,384,42,4096,42,98,1,1,1,5,2.181972,62.988,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,384,42,4096,42,7,2,1,1,5,0.072480,59.257,215040.128906
kconly,double,256,12288,1024,1,1,6,8,384,42,4096,42,7,3,1,1,5,0.111406,57.828,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,384,42,4096,32,32,1,8,1,5,0.005305,404.781,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,384,42,4096,37,56,1,8,1,5,0.041437,414.601,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,384,42,4096,40,103,1,8,1,5,0.353058,389.281,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,384,42,4096,32,8,2,8,1,5,0.015747,272.754,215040.128906
kconly,double,256,12288,1024,8,8,6,8,384,42,4096,32,8,3,8,1,5,0.023039,279.637,322559.710449
kconly,double,1024,1024,1024,1,1,6,8,384,42,4096,42,25,1,1,1,5,0.030704,69.941,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,384,42,4096,42,49,1,1,1,5,0.253245,67.839,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,384,42,4096,42,98,1,1,1,5,2.167571,63.407,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,384,42,4096,42,7,2,1,1,5,0.072062,59.601,215040.128906
kconly,double,256,12288,1024,1,1,6,8,384,42,4096,42,7,3,1,1,5,0.110917,58.083,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,384,42,4096,32,32,1,8,1,5,0.005242,409.668,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,384,42,4096,37,56,1,8,1,5,0.041297,416.003,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,384,42,4096,40,103,1,8,1,5,0.350515,392.106,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,384,42,4096,32,8,2,8,1,5,0.015689,273.765,215040.128906
kconly,double,256,12288,1024,8,8,6,8,384,42,4096,32,8,3,8,1,5,0.023248,277.114,322559.710449
kconly,double,1024,1024,1024,1,1,6,8,384,42,4096,42,25,1,1,1,5,0.030663,70.036,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,384,42,4096,42,49,1,1,1,5,0.258884,66.361,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,384,42,4096,42,98,1,1,1,5,2.150655,63.906,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,384,42,4096,42,7,2,1,1,5,0.072116,59.556,215040.128906
kconly,double,256,12288,1024,1,1,6,8,384,42,4096,42,7,3,1,1,5,0.110467,58.320,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,384,42,4096,32,32,1,8,1,5,0.005192,413.590,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,384,42,4096,37,56,1,8,1,5,0.041038,418.636,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,384,42,4096,40,103,1,8,1,5,0.348101,394.825,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,384,42,4096,32,8,2,8,1,5,0.015751,272.684,215040.128906
kconly,double,256,12288,1024,8,8,6,8,384,42,4096,32,8,3,8,1,5,0.023323,276.229,322559.710449
kconly,double,1024,1024,1024,1,1,6,8,384,42,4096,42,25,1,1,1,5,0.030784,69.761,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,384,42,4096,42,49,1,1,1,5,0.253318,67.819,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,384,42,4096,42,98,1,1,1,5,2.204362,62.349,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,384,42,4096,42,7,2,1,1,5,0.072764,59.026,215040.128906
kconly,double,256,12288,1024,1,1,6,8,384,42,4096,42,7,3,1,1,5,0.111831,57.609,322559.710449
