arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
mconly,double,1024,1024,1024,1,1,6,8,256,320,4096,318,4,1,1,1,5,0.032458,66.162,107520.745117
mconly,double,2048,2048,2048,1,1,6,8,256,320,4096,318,7,1,1,1,5,0.293674,58.500,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,320,4096,318,13,1,1,1,5,2.281469,60.241,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,320,4096,318,1,2,1,1,5,0.077532,55.396,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,320,4096,318,1,3,1,1,5,0.120982,53.251,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006129,350.396,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,320,4096,256,8,1,8,1,5,0.043733,392.832,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,320,4096,256,16,1,8,1,5,0.375651,365.868,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014582,294.531,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.021738,296.365,322559.710449
mconly,double,1024,1024,1024,1,1,6,8,256,320,4096,318,4,1,1,1,5,0.032431,66.218,107520.745117
mconly,double,2048,2048,2048,1,1,6,8,256,320,4096,318,7,1,1,1,5,0.297956,57.659,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,320,4096,318,13,1,1,1,5,2.308193,59.544,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,320,4096,318,1,2,1,1,5,0.078415,54.772,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,320,4096,318,1,3,1,1,5,0.119878,53.742,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,320,4096,128,8,1,8,1,5,0.006002,357.807,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,320,4096,256,8,1,8,1,5,0.045153,380.481,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,320,4096,256,16,1,8,1,5,0.384742,357.224,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,320,4096,32,8,2,8,1,5,0.014627,293.628,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,320,4096,32,8,3,8,1,5,0.021716,296.666,322559.710449
mconly,double,1024,1024,1024,1,1,6,8,256,320,4096,318,4,1,1,1,5,0.033129,64.823,107520.745117
