operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot_f64,native-int-decomposed,1024,175.0,174.0,222.0,177.8,10.2,11.7029,20
dot_f32,native-int-decomposed,1024,57.0,56.0,67.0,57.5,2.3,35.9298,20
dot_i32,native-int-decomposed,1024,74.0,73.0,123.0,77.5,11.0,27.6757,20
dot_i16_i32,native-int-decomposed,1024,52.0,51.0,105.0,54.8,11.7,39.3846,20
dot_i8_i32,native-int-decomposed,1024,50.0,49.0,174.0,56.4,27.0,40.9600,20
dot_u8i8_i32,native-int-decomposed,1024,45.0,44.0,185.0,52.5,30.4,45.5111,20
dot_f64,native-int-decomposed,4096,419.0,414.0,424.0,419.1,2.5,19.5513,20
dot_f32,native-int-decomposed,4096,126.0,123.0,128.0,125.7,1.5,65.0159,20
dot_i32,native-int-decomposed,4096,224.0,185.0,231.0,217.0,14.1,36.5714,20
dot_i16_i32,native-int-decomposed,4096,119.0,118.0,123.0,119.5,1.1,68.8403,20
dot_i8_i32,native-int-decomposed,4096,119.0,118.0,120.0,118.8,0.6,68.8403,20
dot_u8i8_i32,native-int-decomposed,4096,102.0,100.0,115.0,102.8,4.3,80.3137,20
dot_f64,native-int-decomposed,16384,1277.0,1267.0,1291.0,1276.5,6.3,25.6601,20
dot_f32,native-int-decomposed,16384,650.0,644.0,665.0,650.5,5.0,50.4123,20
dot_i32,native-int-decomposed,16384,944.0,910.0,953.0,936.2,14.5,34.7119,20
dot_i16_i32,native-int-decomposed,16384,477.0,476.0,482.0,477.4,1.5,68.6960,20
dot_i8_i32,native-int-decomposed,16384,471.0,469.0,482.0,471.8,3.4,69.5711,20
dot_u8i8_i32,native-int-decomposed,16384,396.0,395.0,399.0,396.1,1.1,82.7475,20
dot_f64,native-int-decomposed,65536,6941.0,6451.0,7471.0,6981.0,249.0,18.8837,20
dot_f32,native-int-decomposed,65536,2627.0,2611.0,2646.0,2627.3,7.8,49.8942,20
dot_i32,native-int-decomposed,65536,3601.0,2930.0,3617.0,3406.2,302.6,36.3988,20
dot_i16_i32,native-int-decomposed,65536,1842.0,1806.0,1847.0,1837.4,12.4,71.1574,20
dot_i8_i32,native-int-decomposed,65536,1838.0,1832.0,1931.0,1843.5,20.7,71.3123,20
dot_u8i8_i32,native-int-decomposed,65536,1654.0,1644.0,2970.0,1721.8,286.7,79.2455,20
dot_f64,native-int-decomposed,262144,66616.0,54132.0,69901.0,62896.4,5824.8,7.8703,20
dot_f32,native-int-decomposed,262144,25523.0,25264.0,27387.0,25620.4,422.6,20.5418,20
dot_i32,native-int-decomposed,262144,29313.0,29057.0,31109.0,29453.0,458.3,17.8859,20
dot_i16_i32,native-int-decomposed,262144,10896.0,10829.0,16019.0,11829.3,1536.5,48.1175,20
dot_i8_i32,native-int-decomposed,262144,11361.0,10939.0,11390.0,11226.1,190.8,46.1481,20
dot_u8i8_i32,native-int-decomposed,262144,9405.0,8294.0,10430.0,9007.5,681.4,55.7457,20
dot_f64,native-int-decomposed,1048576,207931.0,202829.0,213084.0,207576.6,3087.2,10.0858,20
dot_f32,native-int-decomposed,1048576,95239.0,94092.0,98785.0,95381.4,1151.1,22.0199,20
dot_i32,native-int-decomposed,1048576,97055.0,96486.0,99232.0,97165.5,708.4,21.6079,20
dot_i16_i32,native-int-decomposed,1048576,47549.0,47355.0,49205.0,47621.8,378.1,44.1051,20
