model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m0_default,double,6,8192,1024,8,4096,1,2,1,2,1.000000,16777216
m1_balanced,double,6,8192,1024,8,4096,1,2,1,2,1.000000,16777216
m2_detected,double,6,8192,1024,8,4096,1,2,1,2,1.000000,16777216
m3_per_team,double,6,8192,1024,8,4096,1,2,1,2,1.000000,16777216
m4_per_sharer,double,6,8192,1024,8,1024,1,8,1,8,1.000000,16777216
m5_exact,double,6,8192,1024,8,4096,1,2,1,2,1.000000,16777216
m0_default,double,6,12288,1024,8,4096,1,3,1,3,1.000000,25165824
m1_balanced,double,6,12288,1024,8,4096,1,3,1,3,1.000000,25165824
m2_detected,double,6,12288,1024,8,4096,1,3,1,3,1.000000,25165824
m3_per_team,double,6,12288,1024,8,4096,1,3,1,3,1.000000,25165824
m4_per_sharer,double,6,12288,1024,8,1024,1,12,1,8,1.333333,16777216
m5_exact,double,6,12288,1024,8,4096,1,3,1,3,1.000000,25165824
m0_default,double,6,20480,1024,8,4096,1,5,1,5,1.000000,41943040
m1_balanced,double,6,20480,1024,8,4096,1,5,1,5,1.000000,41943040
m2_detected,double,6,20480,1024,8,4096,1,5,1,5,1.000000,41943040
m3_per_team,double,6,20480,1024,8,2048,1,10,1,8,1.600000,33554432
m4_per_sharer,double,6,20480,1024,8,1024,1,20,1,8,1.200000,16777216
m5_exact,double,6,20480,1024,8,4096,1,5,1,5,1.000000,41943040
m0_default,double,6,28672,1024,8,4096,1,7,1,7,1.000000,58720256
m1_balanced,double,6,28672,1024,8,4096,1,7,1,7,1.000000,58720256
m2_detected,double,6,28672,1024,8,4096,1,7,1,7,1.000000,58720256
m3_per_team,double,6,28672,1024,8,1366,1,21,1,8,1.142857,22380544
m4_per_sharer,double,6,28672,1024,8,1024,1,28,1,8,1.142857,16777216
m5_exact,double,6,28672,1024,8,4096,1,7,1,7,1.000000,58720256
m0_default,double,6,32768,1024,8,4096,1,8,1,8,1.000000,67108864
m1_balanced,double,6,32768,1024,8,4096,1,8,1,8,1.000000,67108864
m2_detected,double,6,32768,1024,8,4096,1,8,1,8,1.000000,67108864
m3_per_team,double,6,32768,1024,8,1366,1,24,1,8,1.000000,22380544
m4_per_sharer,double,6,32768,1024,8,1024,1,32,1,8,1.000000,16777216
m5_exact,double,6,32768,1024,8,4096,1,8,1,8,1.000000,67108864
m0_default,double,12,8192,1024,8,4096,2,2,2,2,1.000000,16777216
m1_balanced,double,12,8192,1024,8,4096,2,2,2,2,1.000000,16777216
m2_detected,double,12,8192,1024,8,4096,2,2,2,2,1.000000,16777216
m3_per_team,double,12,8192,1024,8,4096,2,2,2,2,1.000000,16777216
m4_per_sharer,double,12,8192,1024,8,1024,2,8,2,4,1.000000,8388608
m5_exact,double,12,8192,1024,8,4096,2,2,2,2,1.000000,16777216
m0_default,double,12,12288,1024,8,4096,2,3,2,3,1.000000,25165824
m1_balanced,double,12,12288,1024,8,4096,2,3,2,3,1.000000,25165824
m2_detected,double,12,12288,1024,8,4096,2,3,2,3,1.000000,25165824
m3_per_team,double,12,12288,1024,8,4096,2,3,2,3,1.000000,25165824
m4_per_sharer,double,12,12288,1024,8,1024,2,12,2,4,1.000000,8388608
m5_exact,double,12,12288,1024,8,4096,2,3,2,3,1.000000,25165824
m0_default,double,12,20480,1024,8,4096,2,5,2,4,1.600000,33554432
m1_balanced,double,12,20480,1024,8,2560,2,8,2,4,1.000000,20971520
m2_detected,double,12,20480,1024,8,5120,2,4,2,4,1.000000,41943040
m3_per_team,double,12,20480,1024,8,2560,2,8,2,4,1.000000,20971520
m4_per_sharer,double,12,20480,1024,8,1024,2,20,2,4,1.000000,8388608
m5_exact,double,12,20480,1024,8,5120,2,4,2,4,1.000000,41943040
m0_default,double,12,28672,1024,8,4096,2,7,2,4,1.142857,33554432
m1_balanced,double,12,28672,1024,8,3584,2,8,2,4,1.000000,29360128
m2_detected,double,12,28672,1024,8,7168,2,4,2,4,1.000000,58720256
m3_per_team,double,12,28672,1024,8,2390,2,12,2,4,1.000000,19578880
m4_per_sharer,double,12,28672,1024,8,1024,2,28,2,4,1.000000,8388608
m5_exact,double,12,28672,1024,8,7168,2,4,2,4,1.000000,58720256
m0_default,double,12,32768,1024,8,4096,2,8,2,4,1.000000,33554432
m1_balanced,double,12,32768,1024,8,4096,2,8,2,4,1.000000,33554432
m2_detected,double,12,32768,1024,8,8192,2,4,2,4,1.000000,67108864
m3_per_team,double,12,32768,1024,8,2731,2,12,2,4,1.000000,22372352
m4_per_sharer,double,12,32768,1024,8,1024,2,32,2,4,1.000000,8388608
m5_exact,double,12,32768,1024,8,8192,2,4,2,4,1.000000,67108864
m0_default,double,18,8192,1024,8,4096,3,2,3,2,1.000000,16777216
m1_balanced,double,18,8192,1024,8,4096,3,2,3,2,1.000000,16777216
m2_detected,double,18,8192,1024,8,4096,3,2,3,2,1.000000,16777216
m3_per_team,double,18,8192,1024,8,4096,3,2,3,2,1.000000,16777216
m4_per_sharer,double,18,8192,1024,8,1024,3,8,2,4,1.000000,8388608
m5_exact,double,18,8192,1024,8,4096,3,2,3,2,1.000000,16777216
m0_default,double,18,12288,1024,8,4096,3,3,3,2,1.333333,16777216
m1_balanced,double,18,12288,1024,8,3072,3,4,2,4,1.000000,25165824
m2_detected,double,18,12288,1024,8,6144,3,2,3,2,1.000000,25165824
m3_per_team,double,18,12288,1024,8,6144,3,2,3,2,1.000000,25165824
m4_per_sharer,double,18,12288,1024,8,1024,3,12,2,4,1.000000,8388608
m5_exact,double,18,12288,1024,8,6144,3,2,3,2,1.000000,25165824
m0_default,double,18,20480,1024,8,4096,3,5,2,4,1.600000,33554432
m1_balanced,double,18,20480,1024,8,2560,3,8,2,4,1.000000,20971520
m2_detected,double,18,20480,1024,8,5120,3,4,2,4,1.000000,41943040
m3_per_team,double,18,20480,1024,8,2560,3,8,2,4,1.000000,20971520
m4_per_sharer,double,18,20480,1024,8,1024,3,20,2,4,1.000000,8388608
m5_exact,double,18,20480,1024,8,5120,3,4,2,4,1.000000,41943040
m0_default,double,18,28672,1024,8,4096,3,7,2,4,1.142857,33554432
m1_balanced,double,18,28672,1024,8,3584,3,8,2,4,1.000000,29360128
m2_detected,double,18,28672,1024,8,7168,3,4,2,4,1.000000,58720256
m3_per_team,double,18,28672,1024,8,2390,3,12,2,4,1.000000,19578880
m4_per_sharer,double,18,28672,1024,8,1024,3,28,2,4,1.000000,8388608
m5_exact,double,18,28672,1024,8,7168,3,4,2,4,1.000000,58720256
m0_default,double,18,32768,1024,8,4096,3,8,2,4,1.000000,33554432
m1_balanced,double,18,32768,1024,8,4096,3,8,2,4,1.000000,33554432
m2_detected,double,18,32768,1024,8,8192,3,4,2,4,1.000000,67108864
m3_per_team,double,18,32768,1024,8,2731,3,12,2,4,1.000000,22372352
m4_per_sharer,double,18,32768,1024,8,1024,3,32,2,4,1.000000,8388608
m5_exact,double,18,32768,1024,8,8192,3,4,2,4,1.000000,67108864
m0_default,double,1024,1024,1024,8,4096,16,1,8,1,1.000000,8388608
m1_balanced,double,1024,1024,1024,8,4096,16,1,8,1,1.000000,8388608
m2_detected,double,1024,1024,1024,8,12800,16,1,8,1,1.000000,26214400
m3_per_team,double,1024,1024,1024,8,12800,16,1,8,1,1.000000,26214400
m4_per_sharer,double,1024,1024,1024,8,1064,16,1,8,1,1.000000,2179072
m5_exact,double,1024,1024,1024,8,12800,16,1,8,1,1.000000,26214400
m0_default,double,2048,2048,1024,8,4096,32,1,8,1,1.000000,8388608
m1_balanced,double,2048,2048,1024,8,4096,32,1,8,1,1.000000,8388608
m2_detected,double,2048,2048,1024,8,12800,32,1,8,1,1.000000,26214400
m3_per_team,double,2048,2048,1024,8,12800,32,1,8,1,1.000000,26214400
m4_per_sharer,double,2048,2048,1024,8,1064,32,2,8,1,1.000000,2179072
m5_exact,double,2048,2048,1024,8,12800,32,1,8,1,1.000000,26214400
m0_default,double,8192,64,1024,8,4096,128,1,8,1,1.000000,8388608
m1_balanced,double,8192,64,1024,8,4096,128,1,8,1,1.000000,8388608
m2_detected,double,8192,64,1024,8,12800,128,1,8,1,1.000000,26214400
m3_per_team,double,8192,64,1024,8,12800,128,1,8,1,1.000000,26214400
m4_per_sharer,double,8192,64,1024,8,1064,128,1,8,1,1.000000,2179072
