model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m0_default,float,6,16384,1024,8,8192,1,2,1,2,1.000000,16777216
m1_balanced,float,6,16384,1024,8,8192,1,2,1,2,1.000000,16777216
m2_detected,float,6,16384,1024,8,8192,1,2,1,2,1.000000,16777216
m3_per_team,float,6,16384,1024,8,8192,1,2,1,2,1.000000,16777216
m4_per_sharer,float,6,16384,1024,8,2048,1,8,1,8,1.000000,16777216
m5_exact,float,6,16384,1024,8,8192,1,2,1,2,1.000000,16777216
m0_default,float,6,24576,1024,8,8192,1,3,1,3,1.000000,25165824
m1_balanced,float,6,24576,1024,8,8192,1,3,1,3,1.000000,25165824
m2_detected,float,6,24576,1024,8,8192,1,3,1,3,1.000000,25165824
m3_per_team,float,6,24576,1024,8,8192,1,3,1,3,1.000000,25165824
m4_per_sharer,float,6,24576,1024,8,2048,1,12,1,8,1.333333,16777216
m5_exact,float,6,24576,1024,8,8192,1,3,1,3,1.000000,25165824
m0_default,float,6,40960,1024,8,8192,1,5,1,5,1.000000,41943040
m1_balanced,float,6,40960,1024,8,8192,1,5,1,5,1.000000,41943040
m2_detected,float,6,40960,1024,8,8192,1,5,1,5,1.000000,41943040
m3_per_team,float,6,40960,1024,8,4096,1,10,1,8,1.600000,33554432
m4_per_sharer,float,6,40960,1024,8,2048,1,20,1,8,1.200000,16777216
m5_exact,float,6,40960,1024,8,8192,1,5,1,5,1.000000,41943040
m0_default,float,6,57344,1024,8,8192,1,7,1,7,1.000000,58720256
m1_balanced,float,6,57344,1024,8,8192,1,7,1,7,1.000000,58720256
m2_detected,float,6,57344,1024,8,8192,1,7,1,7,1.000000,58720256
m3_per_team,float,6,57344,1024,8,2731,1,21,1,8,1.142857,22372352
m4_per_sharer,float,6,57344,1024,8,2048,1,28,1,8,1.142857,16777216
m5_exact,float,6,57344,1024,8,8192,1,7,1,7,1.000000,58720256
m0_default,float,6,65536,1024,8,8192,1,8,1,8,1.000000,67108864
m1_balanced,float,6,65536,1024,8,8192,1,8,1,8,1.000000,67108864
m2_detected,float,6,65536,1024,8,8192,1,8,1,8,1.000000,67108864
m3_per_team,float,6,65536,1024,8,2731,1,24,1,8,1.000000,22372352
m4_per_sharer,float,6,65536,1024,8,2048,1,32,1,8,1.000000,16777216
m5_exact,float,6,65536,1024,8,8192,1,8,1,8,1.000000,67108864
m0_default,float,12,16384,1024,8,8192,2,2,2,2,1.000000,16777216
m1_balanced,float,12,16384,1024,8,8192,2,2,2,2,1.000000,16777216
m2_detected,float,12,16384,1024,8,8192,2,2,2,2,1.000000,16777216
m3_per_team,float,12,16384,1024,8,8192,2,2,2,2,1.000000,16777216
m4_per_sharer,float,12,16384,1024,8,2048,2,8,2,4,1.000000,8388608
m5_exact,float,12,16384,1024,8,8192,2,2,2,2,1.000000,16777216
m0_default,float,12,24576,1024,8,8192,2,3,2,3,1.000000,25165824
m1_balanced,float,12,24576,1024,8,8192,2,3,2,3,1.000000,25165824
m2_detected,float,12,24576,1024,8,8192,2,3,2,3,1.000000,25165824
m3_per_team,float,12,24576,1024,8,8192,2,3,2,3,1.000000,25165824
m4_per_sharer,float,12,24576,1024,8,2048,2,12,2,4,1.000000,8388608
m5_exact,float,12,24576,1024,8,8192,2,3,2,3,1.000000,25165824
m0_default,float,12,40960,1024,8,8192,2,5,2,4,1.600000,33554432
m1_balanced,float,12,40960,1024,8,5120,2,8,2,4,1.000000,20971520
m2_detected,float,12,40960,1024,8,10240,2,4,2,4,1.000000,41943040
m3_per_team,float,12,40960,1024,8,5120,2,8,2,4,1.000000,20971520
m4_per_sharer,float,12,40960,1024,8,2048,2,20,2,4,1.000000,8388608
m5_exact,float,12,40960,1024,8,10240,2,4,2,4,1.000000,41943040
m0_default,float,12,57344,1024,8,8192,2,7,2,4,1.142857,33554432
m1_balanced,float,12,57344,1024,8,7168,2,8,2,4,1.000000,29360128
m2_detected,float,12,57344,1024,8,14336,2,4,2,4,1.000000,58720256
m3_per_team,float,12,57344,1024,8,4779,2,12,2,4,1.000000,19574784
m4_per_sharer,float,12,57344,1024,8,2048,2,28,2,4,1.000000,8388608
m5_exact,float,12,57344,1024,8,14336,2,4,2,4,1.000000,58720256
m0_default,float,12,65536,1024,8,8192,2,8,2,4,1.000000,33554432
m1_balanced,float,12,65536,1024,8,8192,2,8,2,4,1.000000,33554432
m2_detected,float,12,65536,1024,8,16384,2,4,2,4,1.000000,67108864
m3_per_team,float,12,65536,1024,8,5462,2,12,2,4,1.000000,22372352
m4_per_sharer,float,12,65536,1024,8,2048,2,32,2,4,1.000000,8388608
m5_exact,float,12,65536,1024,8,16384,2,4,2,4,1.000000,67108864
m0_default,float,18,16384,1024,8,8192,3,2,3,2,1.000000,16777216
