model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,double,6,8192,1024,8,8,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006101499,16.4981,1.000000,1,1262502993040543384
m1_balanced,double,6,8192,1024,8,8,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006154819,16.3552,0.991337,1,1262502993040543384
m2_detected,double,6,8192,1024,8,8,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006029142,16.6961,1.012001,1,1262502993040543384
m3_per_team,double,6,8192,1024,8,8,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006064122,16.5998,1.006164,1,1262502993040543384
m4_per_sharer,double,6,8192,1024,8,8,1,1024,6,1,8,1,8,1.000000,1.000000,16777216,26214400,3,12,0.003088768,32.5901,1.975383,1,1262502993040543384
m5_exact,double,6,8192,1024,8,8,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006175141,16.3014,0.988074,1,1262502993040543384
m0_default,double,6,12288,1024,8,8,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011191958,13.4914,1.000000,1,7360039401698339524
m1_balanced,double,6,12288,1024,8,8,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011106911,13.5947,1.007657,1,7360039401698339524
m2_detected,double,6,12288,1024,8,8,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011197633,13.4845,0.999493,1,7360039401698339524
m3_per_team,double,6,12288,1024,8,8,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011224183,13.4526,0.997129,1,7360039401698339524
m4_per_sharer,double,6,12288,1024,8,8,1,1024,6,1,12,1,8,1.000000,1.333333,16777216,26214400,3,12,0.004435042,34.0459,2.523529,1,7360039401698339524
m5_exact,double,6,12288,1024,8,8,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011184575,13.5003,1.000660,1,7360039401698339524
m0_default,double,6,20480,1024,8,8,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,26214400,3,12,0.019061671,13.2023,1.000000,1,5415718503693229742
m1_balanced,double,6,20480,1024,8,8,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,26214400,3,12,0.019150192,13.1413,0.995378,1,5415718503693229742
m2_detected,double,6,20480,1024,8,8,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,26214400,3,12,0.019168003,13.1291,0.994453,1,5415718503693229742
m3_per_team,double,6,20480,1024,8,8,1,2048,6,1,10,1,8,1.000000,1.600000,33554432,26214400,3,12,0.015306080,16.4417,1.245366,1,5415718503693229742
m4_per_sharer,double,6,20480,1024,8,8,1,1024,6,1,20,1,8,1.000000,1.200000,16777216,26214400,3,12,0.006634946,37.9292,2.872920,1,5415718503693229742
m5_exact,double,6,20480,1024,8,8,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,26214400,3,12,0.019044258,13.2144,1.000914,1,5415718503693229742
m0_default,double,6,28672,1024,8,8,1,4096,6,1,7,1,7,1.000000,1.000000,58720256,26214400,3,12,0.026918782,13.0883,1.000000,1,1478335777606712873
m1_balanced,double,6,28672,1024,8,8,1,4096,6,1,7,1,7,1.000000,1.000000,58720256,26214400,3,12,0.027192398,12.9566,0.989938,1,1478335777606712873
m2_detected,double,6,28672,1024,8,8,1,4096,6,1,7,1,7,1.000000,1.000000,58720256,26214400,3,12,0.027266457,12.9214,0.987249,1,1478335777606712873
m3_per_team,double,6,28672,1024,8,8,1,1366,6,1,21,1,8,1.000000,1.142857,22380544,26214400,3,12,0.012821674,27.4786,2.099475,1,1478335777606712873
m4_per_sharer,double,6,28672,1024,8,8,1,1024,6,1,28,1,8,1.000000,1.142857,16777216,26214400,3,12,0.009536092,36.9461,2.822832,1,1478335777606712873
m5_exact,double,6,28672,1024,8,8,1,4096,6,1,7,1,7,1.000000,1.000000,58720256,26214400,3,12,0.026787765,13.1523,1.004891,1,1478335777606712873
m0_default,double,6,32768,1024,8,8,1,4096,6,1,8,1,8,1.000000,1.000000,67108864,26214400,3,12,0.029711514,13.5521,1.000000,1,5408251890550021279
m1_balanced,double,6,32768,1024,8,8,1,4096,6,1,8,1,8,1.000000,1.000000,67108864,26214400,3,12,0.030222979,13.3227,0.983077,1,5408251890550021279
m2_detected,double,6,32768,1024,8,8,1,4096,6,1,8,1,8,1.000000,1.000000,67108864,26214400,3,12,0.030262520,13.3053,0.981792,1,5408251890550021279
m3_per_team,double,6,32768,1024,8,8,1,1366,6,1,24,1,8,1.000000,1.000000,22380544,26214400,3,12,0.014112580,28.5315,2.105321,1,5408251890550021279
m4_per_sharer,double,6,32768,1024,8,8,1,1024,6,1,32,1,8,1.000000,1.000000,16777216,26214400,3,12,0.010361039,38.8622,2.867619,1,5408251890550021279
m5_exact,double,6,32768,1024,8,8,1,4096,6,1,8,1,8,1.000000,1.000000,67108864,26214400,3,12,0.029591967,13.6068,1.004040,1,5408251890550021279
m0_default,double,12,8192,1024,8,8,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.004717401,42.6774,1.000000,1,8820443038067934533
m1_balanced,double,12,8192,1024,8,8,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.004718297,42.6693,0.999810,1,8820443038067934533
m2_detected,double,12,8192,1024,8,8,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.004761362,42.2834,0.990767,1,8820443038067934533
m3_per_team,double,12,8192,1024,8,8,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.004718222,42.6700,0.999826,1,8820443038067934533
m4_per_sharer,double,12,8192,1024,8,8,1,1024,6,2,8,2,4,1.000000,1.000000,8388608,26214400,3,12,0.002413289,83.4241,1.954760,1,8820443038067934533
m5_exact,double,12,8192,1024,8,8,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.004731293,42.5521,0.997064,1,8820443038067934533
m0_default,double,12,12288,1024,8,8,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010238365,29.4959,1.000000,1,13963921640595123738
m1_balanced,double,12,12288,1024,8,8,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010226059,29.5314,1.001203,1,13963921640595123738
m2_detected,double,12,12288,1024,8,8,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010185857,29.6480,1.005155,1,13963921640595123738
m3_per_team,double,12,12288,1024,8,8,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010197184,29.6150,1.004038,1,13963921640595123738
m4_per_sharer,double,12,12288,1024,8,8,1,1024,6,2,12,2,4,1.000000,1.000000,8388608,26214400,3,12,0.004171547,72.3928,2.454333,1,13963921640595123738
m5_exact,double,12,12288,1024,8,8,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,26214400,3,12,0.010182873,29.6566,1.005450,1,13963921640595123738
m0_default,double,12,20480,1024,8,8,1,4096,6,2,5,2,4,1.000000,1.600000,33554432,26214400,3,12,0.017352961,29.0046,1.000000,1,10134721837830279895
m1_balanced,double,12,20480,1024,8,8,1,2560,6,2,8,2,4,1.000000,1.000000,20971520,26214400,3,12,0.009430548,53.3709,1.840080,1,10134721837830279895
m2_detected,double,12,20480,1024,8,8,1,5120,6,2,4,2,4,1.000000,1.000000,41943040,26214400,3,12,0.017986855,27.9825,0.964758,1,10134721837830279895
m3_per_team,double,12,20480,1024,8,8,1,2560,6,2,8,2,4,1.000000,1.000000,20971520,26214400,3,12,0.008819807,57.0666,1.967499,1,10134721837830279895
m4_per_sharer,double,12,20480,1024,8,8,1,1024,6,2,20,2,4,1.000000,1.000000,8388608,26214400,3,12,0.005047786,99.7104,3.437737,1,10134721837830279895
m5_exact,double,12,20480,1024,8,8,1,5120,6,2,4,2,4,1.000000,1.000000,41943040,26214400,3,12,0.017946122,28.0460,0.966948,1,10134721837830279895
m0_default,double,12,28672,1024,8,8,1,4096,6,2,7,2,4,1.000000,1.142857,33554432,26214400,3,12,0.016782878,41.9858,1.000000,1,1177977024461226490
m1_balanced,double,12,28672,1024,8,8,1,3584,6,2,8,2,4,1.000000,1.000000,29360128,26214400,3,12,0.014573142,48.3522,1.151631,1,1177977024461226490
m2_detected,double,12,28672,1024,8,8,1,7168,6,2,4,2,4,1.000000,1.000000,58720256,26214400,3,12,0.028280886,24.9159,0.593435,1,1177977024461226490
m3_per_team,double,12,28672,1024,8,8,1,2390,6,2,12,2,4,1.000000,1.000000,19578880,26214400,3,12,0.012585658,55.9878,1.333492,1,1177977024461226490
m4_per_sharer,double,12,28672,1024,8,8,1,1024,6,2,28,2,4,1.000000,1.000000,8388608,26214400,3,12,0.007450473,94.5770,2.252592,1,1177977024461226490
m5_exact,double,12,28672,1024,8,8,1,7168,6,2,4,2,4,1.000000,1.000000,58720256,26214400,3,12,0.028601265,24.6368,0.586788,1,1177977024461226490
m0_default,double,12,32768,1024,8,8,1,4096,6,2,8,2,4,1.000000,1.000000,33554432,26214400,3,12,0.017770774,45.3163,1.000000,1,6317034473284157995
m1_balanced,double,12,32768,1024,8,8,1,4096,6,2,8,2,4,1.000000,1.000000,33554432,26214400,3,12,0.017171751,46.8972,1.034884,1,6317034473284157995
m2_detected,double,12,32768,1024,8,8,1,8192,6,2,4,2,4,1.000000,1.000000,67108864,26214400,3,12,0.032361855,24.8844,0.549127,1,6317034473284157995
m3_per_team,double,12,32768,1024,8,8,1,2731,6,2,12,2,4,1.000000,1.000000,22372352,26214400,3,12,0.015024007,53.6013,1.182825,1,6317034473284157995
m4_per_sharer,double,12,32768,1024,8,8,1,1024,6,2,32,2,4,1.000000,1.000000,8388608,26214400,3,12,0.008233076,97.8136,2.158461,1,6317034473284157995
m5_exact,double,12,32768,1024,8,8,1,8192,6,2,4,2,4,1.000000,1.000000,67108864,26214400,3,12,0.032724741,24.6085,0.543038,1,6317034473284157995
m0_default,double,18,8192,1024,8,8,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004670318,64.6615,1.000000,1,5918581053876915312
m1_balanced,double,18,8192,1024,8,8,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004636875,65.1279,1.007212,1,5918581053876915312
m2_detected,double,18,8192,1024,8,8,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004653079,64.9011,1.003705,1,5918581053876915312
m3_per_team,double,18,8192,1024,8,8,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004693995,64.3354,0.994956,1,5918581053876915312
m4_per_sharer,double,18,8192,1024,8,8,1,1024,5,4,8,2,4,1.000000,1.000000,8388608,26214400,3,12,0.002825481,106.8809,1.652928,1,5918581053876915312
m5_exact,double,18,8192,1024,8,8,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,26214400,3,12,0.004651057,64.9293,1.004141,1,5918581053876915312
m0_default,double,18,12288,1024,8,8,1,4096,6,3,3,3,2,1.000000,1.333333,16777216,26214400,3,12,0.007486706,60.5052,1.000000,1,11855551095696588628
m1_balanced,double,18,12288,1024,8,8,1,3072,5,4,4,2,4,1.000000,1.000000,25165824,26214400,3,12,0.007798040,58.0896,0.960075,1,11855551095696588628
m2_detected,double,18,12288,1024,8,8,1,6144,6,3,2,3,2,1.000000,1.000000,25165824,26214400,3,12,0.008115123,55.8198,0.922562,1,11855551095696588628
m3_per_team,double,18,12288,1024,8,8,1,6144,6,3,2,3,2,1.000000,1.000000,25165824,26214400,3,12,0.008004472,56.5915,0.935315,1,11855551095696588628
m4_per_sharer,double,18,12288,1024,8,8,1,1024,5,4,12,2,4,1.000000,1.000000,8388608,26214400,3,12,0.004036187,112.2309,1.854896,1,11855551095696588628
m5_exact,double,18,12288,1024,8,8,1,6144,6,3,2,3,2,1.000000,1.000000,25165824,26214400,3,12,0.008196206,55.2676,0.913435,1,11855551095696588628
m0_default,double,18,20480,1024,8,8,1,4096,5,4,5,2,4,1.000000,1.600000,33554432,26214400,3,12,0.016630541,45.3969,1.000000,1,14944068771788642536
m1_balanced,double,18,20480,1024,8,8,1,2560,5,4,8,2,4,1.000000,1.000000,20971520,26214400,3,12,0.010903518,69.2414,1.525245,1,14944068771788642536
m2_detected,double,18,20480,1024,8,8,1,5120,5,4,4,2,4,1.000000,1.000000,41943040,26214400,3,12,0.022466690,33.6042,0.740231,1,14944068771788642536
m3_per_team,double,18,20480,1024,8,8,1,2560,5,4,8,2,4,1.000000,1.000000,20971520,26214400,3,12,0.010950726,68.9429,1.518670,1,14944068771788642536
m4_per_sharer,double,18,20480,1024,8,8,1,1024,5,4,20,2,4,1.000000,1.000000,8388608,26214400,3,12,0.006463144,116.8123,2.573135,1,14944068771788642536
m5_exact,double,18,20480,1024,8,8,1,5120,5,4,4,2,4,1.000000,1.000000,41943040,26214400,3,12,0.022613825,33.3855,0.735415,1,14944068771788642536
m0_default,double,18,28672,1024,8,8,1,4096,5,4,7,2,4,1.000000,1.142857,33554432,26214400,3,12,0.026054036,40.5682,1.000000,1,13921880014611188096
m1_balanced,double,18,28672,1024,8,8,1,3584,5,4,8,2,4,1.000000,1.000000,29360128,26214400,3,12,0.020099166,52.5875,1.296274,1,13921880014611188096
m2_detected,double,18,28672,1024,8,8,1,7168,5,4,4,2,4,1.000000,1.000000,58720256,26214400,3,12,0.032629766,32.3927,0.798474,1,13921880014611188096
m3_per_team,double,18,28672,1024,8,8,1,2390,5,4,12,2,4,1.000000,1.000000,19578880,26214400,3,12,0.015172660,69.6624,1.717170,1,13921880014611188096
m4_per_sharer,double,18,28672,1024,8,8,1,1024,5,4,28,2,4,1.000000,1.000000,8388608,26214400,3,12,0.009036063,116.9718,2.883339,1,13921880014611188096
m5_exact,double,18,28672,1024,8,8,1,7168,5,4,4,2,4,1.000000,1.000000,58720256,26214400,3,12,0.032507471,32.5145,0.801478,1,13921880014611188096
m0_default,double,18,32768,1024,8,8,1,4096,5,4,8,2,4,1.000000,1.000000,33554432,26214400,3,12,0.027644420,43.6963,1.000000,1,3530947821913677485
m1_balanced,double,18,32768,1024,8,8,1,4096,5,4,8,2,4,1.000000,1.000000,33554432,26214400,3,12,0.028638375,42.1798,0.965293,1,3530947821913677485
m2_detected,double,18,32768,1024,8,8,1,8192,5,4,4,2,4,1.000000,1.000000,67108864,26214400,3,12,0.039036377,30.9445,0.708171,1,3530947821913677485
m3_per_team,double,18,32768,1024,8,8,1,2731,5,4,12,2,4,1.000000,1.000000,22372352,26214400,3,12,0.019596613,61.6412,1.410673,1,3530947821913677485
m4_per_sharer,double,18,32768,1024,8,8,1,1024,5,4,32,2,4,1.000000,1.000000,8388608,26214400,3,12,0.009904479,121.9609,2.791103,1,3530947821913677485
m5_exact,double,18,32768,1024,8,8,1,8192,5,4,4,2,4,1.000000,1.000000,67108864,26214400,3,12,0.037992864,31.7944,0.727621,1,3530947821913677485
m0_default,double,1024,1024,1024,8,8,1,4096,64,16,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.004617568,465.0681,1.000000,1,8654055589788237417
m1_balanced,double,1024,1024,1024,8,8,1,4096,64,16,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.004626664,464.1538,0.998034,1,8654055589788237417
m2_detected,double,1024,1024,1024,8,8,1,12800,64,16,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.004614648,465.3624,1.000633,1,8654055589788237417
m3_per_team,double,1024,1024,1024,8,8,1,12800,64,16,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.004618469,464.9774,0.999805,1,8654055589788237417
m4_per_sharer,double,1024,1024,1024,8,8,1,1064,64,16,1,8,1,1.000000,1.000000,2179072,26214400,3,12,0.004599956,466.8487,1.003829,1,8654055589788237417
m5_exact,double,1024,1024,1024,8,8,1,12800,64,16,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.004625719,464.2487,0.998238,1,8654055589788237417
m0_default,double,2048,2048,1024,8,8,1,4096,64,32,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.019570649,438.9192,1.000000,1,9825508062229504412
m1_balanced,double,2048,2048,1024,8,8,1,4096,64,32,1,8,1,1.000000,1.000000,8388608,26214400,3,12,0.019543981,439.5182,1.001365,1,9825508062229504412
m2_detected,double,2048,2048,1024,8,8,1,12800,64,32,1,8,1,1.000000,1.000000,26214400,26214400,3,12,0.019558087,439.2012,1.000642,1,9825508062229504412
