model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,float,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006130034,32.8427,1.000000,1,17679478556600319882
m1_balanced,float,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006117966,32.9074,1.001973,1,17679478556600319882
m2_detected,float,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006073174,33.1501,1.009362,1,17679478556600319882
m3_per_team,float,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006123549,32.8774,1.001059,1,17679478556600319882
m4_per_sharer,float,6,16384,1024,8,8,1,2048,6,1,8,1,8,1.000000,1.000000,16777216,26214400,3,12,0.002673413,75.3070,2.292962,1,17679478556600319882
m5_exact,float,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,26214400,3,12,0.006138592,32.7969,0.998606,1,17679478556600319882
m0_default,float,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011555697,26.1334,1.000000,1,4574111248496969396
m1_balanced,float,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011523263,26.2070,1.002815,1,4574111248496969396
m2_detected,float,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011486289,26.2913,1.006043,1,4574111248496969396
m3_per_team,float,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011413761,26.4584,1.012436,1,4574111248496969396
m4_per_sharer,float,6,24576,1024,8,8,1,2048,6,1,12,1,8,1.000000,1.333333,16777216,26214400,3,12,0.004472779,67.5173,2.583561,1,4574111248496969396
m5_exact,float,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,26214400,3,12,0.011448711,26.3776,1.009345,1,4574111248496969396
m0_default,float,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,26214400,3,12,0.020036523,25.1200,1.000000,1,4071107549225775180
m1_balanced,float,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,26214400,3,12,0.019981242,25.1894,1.002767,1,4071107549225775180
m2_detected,float,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,26214400,3,12,0.019971661,25.2015,1.003248,1,4071107549225775180
m3_per_team,float,6,40960,1024,8,8,1,4096,6,1,10,1,8,1.000000,1.600000,33554432,26214400,3,12,0.016058372,31.3429,1.247731,1,4071107549225775180
m4_per_sharer,float,6,40960,1024,8,8,1,2048,6,1,20,1,8,1.000000,1.200000,16777216,26214400,3,12,0.006960338,72.3121,2.878671,1,4071107549225775180
m5_exact,float,6,40960,1024,8,8,1,8192,6,1,5,1,5,1.000000,1.000000,41943040,26214400,3,12,0.019899365,25.2931,1.006893,1,4071107549225775180
m0_default,float,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,26214400,3,12,0.028016437,25.1511,1.000000,1,15686497003287326052
m1_balanced,float,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,26214400,3,12,0.028447246,24.7702,0.984856,1,15686497003287326052
m2_detected,float,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,26214400,3,12,0.028334412,24.8688,0.988778,1,15686497003287326052
m3_per_team,float,6,57344,1024,8,8,1,2731,6,1,21,1,8,1.000000,1.142857,22372352,26214400,3,12,0.012465421,56.5278,2.247532,1,15686497003287326052
m4_per_sharer,float,6,57344,1024,8,8,1,2048,6,1,28,1,8,1.000000,1.142857,16777216,26214400,3,12,0.009249743,76.1797,3.028888,1,15686497003287326052
m5_exact,float,6,57344,1024,8,8,1,8192,6,1,7,1,7,1.000000,1.000000,58720256,26214400,3,12,0.028000126,25.1657,1.000583,1,15686497003287326052
m0_default,float,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,26214400,3,12,0.031800390,25.3238,1.000000,1,6838522490854979992
m1_balanced,float,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,26214400,3,12,0.031751024,25.3632,1.001555,1,6838522490854979992
m2_detected,float,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,26214400,3,12,0.031772717,25.3458,1.000871,1,6838522490854979992
m3_per_team,float,6,65536,1024,8,8,1,2731,6,1,24,1,8,1.000000,1.000000,22372352,26214400,3,12,0.013754834,58.5472,2.311943,1,6838522490854979992
m4_per_sharer,float,6,65536,1024,8,8,1,2048,6,1,32,1,8,1.000000,1.000000,16777216,26214400,3,12,0.009507251,84.7044,3.344857,1,6838522490854979992
m5_exact,float,6,65536,1024,8,8,1,8192,6,1,8,1,8,1.000000,1.000000,67108864,26214400,3,12,0.031124511,25.8737,1.021715,1,6838522490854979992
m0_default,float,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.005506334,73.1255,1.000000,1,5555178208557793119
m1_balanced,float,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.005582878,72.1229,0.986290,1,5555178208557793119
m2_detected,float,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.005488592,73.3618,1.003232,1,5555178208557793119
m3_per_team,float,12,16384,1024,8,8,1,8192,6,2,2,2,2,1.000000,1.000000,16777216,26214400,3,12,0.005582995,72.1214,0.986269,1,5555178208557793119
m4_per_sharer,float,12,16384,1024,8,8,1,2048,6,2,8,2,4,1.000000,1.000000,8388608,26214400,3,12,0.002916158,138.0766,1.888215,1,5555178208557793119
