arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.315332,6.810,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.524796,6.804,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,20.450146,6.721,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.135059,5.963,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.202088,5.977,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.056331,38.122,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.489483,35.098,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,3.883685,35.389,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.028001,28.760,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.041628,29.018,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.367939,5.837,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.920732,5.882,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,23.380913,5.878,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.153126,5.259,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.230207,5.247,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.063165,33.998,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.547484,31.380,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,4.339058,31.675,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.030145,26.714,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.044698,27.025,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.348935,6.154,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.819841,6.092,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,22.544072,6.096,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.147456,5.461,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.220615,5.475,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.056629,37.922,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.489651,35.086,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,3.864890,35.561,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.028633,28.125,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.041812,28.890,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.369230,5.816,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.917008,5.890,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,23.373644,5.880,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.153860,5.234,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.231290,5.223,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.067199,31.957,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.582555,29.491,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,4.630180,29.683,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.031451,25.605,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.046707,25.863,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.315202,6.813,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.515239,6.830,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,20.303112,6.769,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.133603,6.028,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.199757,6.047,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.063311,33.919,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.547183,31.397,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,4.292771,32.016,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.030200,26.666,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.044758,26.988,60480.498047
