arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
detected,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.358073,5.997,107520.745117
detected,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.816593,6.100,860160.527832
detected,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,22.830747,6.020,6881280.618652
detected,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.150372,5.355,40320.033203
detected,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.226271,5.339,60480.498047
detected,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.062889,34.147,107520.745117
detected,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.490396,35.033,860160.527832
detected,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,3.849031,35.707,6881280.618652
detected,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.028639,28.119,40320.033203
detected,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.042527,28.405,60480.498047
detected,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.357726,6.003,107520.745117
detected,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.828944,6.073,860160.527832
detected,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,22.723783,6.048,6881280.618652
detected,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.152912,5.266,40320.033203
detected,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.228191,5.294,60480.498047
detected,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.062821,34.184,107520.745117
detected,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.490116,35.053,860160.527832
detected,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,3.822343,35.957,6881280.618652
detected,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.028726,28.034,40320.033203
detected,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.042742,28.262,60480.498047
detected,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.361385,5.942,107520.745117
detected,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.861088,6.005,860160.527832
detected,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,22.871915,6.009,6881280.618652
detected,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.153221,5.256,40320.033203
detected,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.231524,5.217,60480.498047
detected,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.070289,30.552,107520.745117
detected,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.551545,31.149,860160.527832
detected,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,4.270489,32.183,6881280.618652
detected,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.031405,25.643,40320.033203
detected,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.045911,26.311,60480.498047
detected,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.358070,5.997,107520.745117
detected,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.823622,6.084,860160.527832
detected,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,22.851879,6.014,6881280.618652
detected,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.151268,5.324,40320.033203
detected,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.226830,5.325,60480.498047
detected,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.071665,29.966,107520.745117
detected,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.561584,30.592,860160.527832
detected,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,4.367497,31.469,6881280.618652
detected,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.031953,25.203,40320.033203
detected,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.047053,25.672,60480.498047
detected,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.360422,5.958,107520.745117
detected,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.906049,5.912,860160.527832
detected,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,23.196849,5.925,6881280.618652
detected,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.154624,5.208,40320.033203
detected,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.230186,5.248,60480.498047
detected,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.062767,34.214,107520.745117
detected,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.489922,35.067,860160.527832
detected,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,3.800021,36.168,6881280.618652
detected,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.029015,27.755,40320.033203
detected,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.042501,28.422,60480.498047
