arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
kconly,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.328344,6.540,107520.745117
kconly,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.563619,6.701,860160.527832
kconly,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,20.775964,6.615,6881280.618652
kconly,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.139357,5.779,40320.033203
kconly,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.208769,5.786,60480.498047
kconly,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.070185,30.597,107520.745117
kconly,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.555522,30.926,860160.527832
kconly,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,4.319681,31.817,6881280.618652
kconly,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.031140,25.861,40320.033203
kconly,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.046109,26.198,60480.498047
kconly,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.373354,5.752,107520.745117
kconly,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.970451,5.784,860160.527832
kconly,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,23.741082,5.789,6881280.618652
kconly,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.156038,5.161,40320.033203
kconly,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.234387,5.154,60480.498047
kconly,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.063100,34.033,107520.745117
kconly,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.492144,34.908,860160.527832
kconly,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,3.813316,36.042,6881280.618652
kconly,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.028801,27.961,40320.033203
kconly,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.042613,28.347,60480.498047
kconly,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.357866,6.001,107520.745117
kconly,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.858074,6.011,860160.527832
kconly,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,22.852248,6.014,6881280.618652
kconly,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.151834,5.304,40320.033203
kconly,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.226355,5.337,60480.498047
kconly,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.074621,28.779,107520.745117
kconly,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.585196,29.357,860160.527832
kconly,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,4.551883,30.194,6881280.618652
kconly,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.032892,24.483,40320.033203
kconly,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.048355,24.981,60480.498047
kconly,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.363096,5.914,107520.745117
kconly,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.862583,6.002,860160.527832
kconly,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,23.123655,5.944,6881280.618652
kconly,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.153494,5.247,40320.033203
kconly,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.231562,5.217,60480.498047
kconly,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.063151,34.005,107520.745117
kconly,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.494428,34.747,860160.527832
kconly,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,3.845812,35.737,6881280.618652
kconly,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.028921,27.845,40320.033203
kconly,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.042971,28.111,60480.498047
kconly,double,1024,1024,1024,1,1,6,4,1024,16,2048,12,86,1,1,1,5,0.326409,6.579,107520.745117
kconly,double,2048,2048,2048,1,1,6,4,1024,16,2048,12,171,1,1,1,5,2.569381,6.686,860160.527832
kconly,double,4096,4096,4096,1,1,6,4,1024,16,2048,12,342,2,1,1,5,20.634395,6.661,6881280.618652
kconly,double,96,4096,1024,1,1,6,4,1024,16,2048,12,8,2,1,1,5,0.140566,5.729,40320.033203
kconly,double,96,6144,1024,1,1,6,4,1024,16,2048,12,8,3,1,1,5,0.204434,5.909,60480.498047
kconly,double,1024,1024,1024,6,6,6,4,1024,16,2048,16,64,1,6,1,5,0.070289,30.552,107520.745117
kconly,double,2048,2048,2048,6,6,6,4,1024,16,2048,16,128,1,6,1,5,0.550711,31.196,860160.527832
kconly,double,4096,4096,4096,6,6,6,4,1024,16,2048,16,256,2,6,1,5,4.279709,32.114,6881280.618652
kconly,double,96,4096,1024,6,6,6,4,1024,16,2048,16,6,2,6,1,5,0.031135,25.865,40320.033203
kconly,double,96,6144,1024,6,6,6,4,1024,16,2048,16,6,3,6,1,5,0.046075,26.217,60480.498047
