arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.345176,6.221,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.800639,6.134,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,22.438715,6.125,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.145925,5.519,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.219266,5.509,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.056203,38.209,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.489837,35.073,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,3.878397,35.437,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.028437,28.319,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.041915,28.819,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.345275,6.220,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.798189,6.140,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,22.386826,6.139,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.145340,5.541,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.218631,5.525,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.056109,38.274,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.490174,35.049,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,3.890195,35.330,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.028196,28.561,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.041534,29.084,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.314995,6.818,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.554866,6.724,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,20.437262,6.725,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.132436,6.081,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.199878,6.043,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.056049,38.315,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.487943,35.209,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,3.807748,36.095,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.028376,28.380,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.041684,28.979,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.363929,5.901,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.881026,5.963,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,23.263842,5.908,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.151793,5.305,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.228525,5.286,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.067037,32.035,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.575956,29.828,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,4.552055,30.193,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.031182,25.826,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.046328,26.074,60480.498047
mconly,double,1024,1024,1024,1,1,6,4,512,32,2048,30,35,1,1,1,5,0.316349,6.788,107520.745117
mconly,double,2048,2048,2048,1,1,6,4,512,32,2048,30,69,1,1,1,5,2.550360,6.736,860160.527832
mconly,double,4096,4096,4096,1,1,6,4,512,32,2048,30,137,2,1,1,5,20.397948,6.738,6881280.618652
mconly,double,96,4096,1024,1,1,6,4,512,32,2048,30,4,2,1,1,5,0.133195,6.046,40320.033203
mconly,double,96,6144,1024,1,1,6,4,512,32,2048,30,4,3,1,1,5,0.199148,6.066,60480.498047
mconly,double,1024,1024,1024,6,6,6,4,512,32,2048,29,36,1,6,1,5,0.057172,37.562,107520.745117
mconly,double,2048,2048,2048,6,6,6,4,512,32,2048,32,64,1,6,1,5,0.491941,34.923,860160.527832
mconly,double,4096,4096,4096,6,6,6,4,512,32,2048,32,128,2,6,1,5,3.898006,35.259,6881280.618652
mconly,double,96,4096,1024,6,6,6,4,512,32,2048,16,6,2,6,1,5,0.028607,28.151,40320.033203
mconly,double,96,6144,1024,6,6,6,4,512,32,2048,16,6,3,6,1,5,0.042058,28.722,60480.498047
