operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot_f64,native-int-partial,1024,445.0,382.0,572.0,435.6,39.0,4.6022,20
dot_f32,native-int-partial,1024,254.0,222.0,286.0,251.2,17.0,8.0630,20
dot_i32,native-int-partial,1024,318.0,318.0,350.0,326.0,13.7,6.4403,20
dot_i16_i32,native-int-partial,1024,286.0,254.0,319.0,294.2,20.0,7.1608,20
dot_i8_i32,native-int-partial,1024,159.0,127.0,477.0,178.1,71.4,12.8805,20
dot_u8i8_i32,native-int-partial,1024,381.0,349.0,414.0,373.7,17.1,5.3753,20
dot_f64,native-int-partial,4096,1782.0,1749.0,1909.0,1795.5,37.1,4.5971,20
dot_f32,native-int-partial,4096,859.0,827.0,891.0,863.7,23.2,9.5367,20
dot_i32,native-int-partial,4096,1113.0,1050.0,1273.0,1104.0,44.0,7.3603,20
dot_i16_i32,native-int-partial,4096,987.0,955.0,1082.0,1005.4,30.9,8.2999,20
dot_i8_i32,native-int-partial,4096,477.0,445.0,509.0,475.6,21.3,17.1740,20
dot_u8i8_i32,native-int-partial,4096,1336.0,1304.0,1368.0,1332.8,22.3,6.1317,20
dot_f64,native-int-partial,16384,12756.0,12311.0,13106.0,12732.0,232.6,2.5688,20
dot_f32,native-int-partial,16384,5344.0,5312.0,5408.0,5344.2,28.4,6.1317,20
dot_i32,native-int-partial,16384,5439.0,5376.0,5472.0,5431.6,24.5,6.0246,20
dot_i16_i32,native-int-partial,16384,3881.0,3817.0,3913.0,3861.9,36.7,8.4432,20
dot_i8_i32,native-int-partial,16384,1750.0,1686.0,1845.0,1760.7,35.4,18.7246,20
dot_u8i8_i32,native-int-partial,16384,5185.0,5153.0,5217.0,5183.5,21.3,6.3198,20
dot_f64,native-int-partial,65536,59962.0,59421.0,60376.0,59965.2,238.1,2.1859,20
dot_f32,native-int-partial,65536,28248.0,27707.0,43675.0,29453.0,3504.2,4.6400,20
dot_i32,native-int-partial,65536,26752.0,26275.0,27166.0,26718.8,236.9,4.8995,20
dot_i16_i32,native-int-partial,65536,14315.0,14251.0,14410.0,14319.4,33.8,9.1563,20
dot_i8_i32,native-int-partial,65536,6521.0,6298.0,6584.0,6460.5,85.9,20.1000,20
dot_u8i8_i32,native-int-partial,65536,19340.0,19277.0,19373.0,19326.1,27.5,6.7772,20
dot_f64,native-int-partial,262144,231323.0,230400.0,257567.0,235550.5,9016.7,2.2665,20
dot_f32,native-int-partial,262144,109172.0,103256.0,136752.0,108297.6,7357.1,4.8024,20
dot_i32,native-int-partial,262144,103606.0,102683.0,318960.0,114723.1,46871.9,5.0604,20
dot_i16_i32,native-int-partial,262144,49624.0,49401.0,70682.0,50867.5,4622.4,10.5652,20
dot_i8_i32,native-int-partial,262144,22426.0,22044.0,23030.0,22435.7,215.7,23.3786,20
dot_u8i8_i32,native-int-partial,262144,65401.0,65306.0,66197.0,65426.9,179.6,8.0165,20
dot_f64,native-int-partial,1048576,1522845.0,1509453.0,1560827.0,1524725.1,12788.4,1.3771,20
dot_f32,native-int-partial,1048576,569274.0,560589.0,601783.0,575075.7,13168.6,3.6839,20
dot_i32,native-int-partial,1048576,581235.0,568733.0,618006.0,585822.7,14497.6,3.6081,20
dot_i16_i32,native-int-partial,1048576,212587.0,209025.0,235777.0,215989.4,8264.1,9.8649,20
dot_i8_i32,native-int-partial,1048576,102970.0,102620.0,103319.0,102982.1,167.2,20.3666,20
dot_u8i8_i32,native-int-partial,1048576,261129.0,261065.0,270672.0,261639.6,2076.0,8.0311,20
dot_f64,native-int-partial,4194304,7187079.0,7152470.0,7414367.0,7219209.2,73134.8,1.1672,20
dot_f32,native-int-partial,4194304,3464482.0,3437361.0,3705353.0,3507384.9,89341.1,2.4213,20
dot_i32,native-int-partial,4194304,3370005.0,3338078.0,3391428.0,3368750.9,14469.8,2.4892,20
dot_i16_i32,native-int-partial,4194304,1492245.0,1473910.0,1509338.0,1492482.1,10484.1,5.6215,20
dot_i8_i32,native-int-partial,4194304,612063.0,593282.0,640329.0,613176.8,14146.2,13.7055,20
dot_u8i8_i32,native-int-partial,4194304,1054111.0,1045390.0,1070855.0,1054459.9,6657.3,7.9580,20
gemv_f64,native-int-partial,48,604.0,573.0,637.0,595.2,20.4,7.6291,10
gemv_f32,native-int-partial,48,382.0,350.0,414.0,382.0,14.3,12.0628,10
gemv_i32,native-int-partial,48,477.0,414.0,510.0,461.7,25.6,9.6604,10
gemv_f64,native-int-partial,64,987.0,955.0,1019.0,993.1,23.6,8.2999,10
gemv_f32,native-int-partial,64,573.0,542.0,637.0,582.7,24.8,14.2967,10
gemv_i32,native-int-partial,64,764.0,732.0,796.0,760.9,17.1,10.7225,10
gemv_f64,native-int-partial,65,1178.0,1114.0,1210.0,1177.9,35.0,7.1732,10
gemv_f32,native-int-partial,65,700.0,668.0,701.0,684.4,16.0,12.0714,10
gemv_i32,native-int-partial,65,796.0,764.0,828.0,802.1,19.1,10.6156,10
gemv_f64,native-int-partial,96,3024.0,2992.0,3056.0,3027.2,22.4,6.0952,10
gemv_f32,native-int-partial,96,1177.0,1146.0,1210.0,1171.4,23.9,15.6602,10
gemv_i32,native-int-partial,96,1656.0,1624.0,1656.0,1646.4,14.7,11.1304,10
gemv_f64,native-int-partial,128,6494.0,6430.0,6558.0,6500.1,34.4,5.0459,10
gemv_f32,native-int-partial,128,2133.0,2100.0,2292.0,2145.3,53.8,15.3624,10
gemv_i32,native-int-partial,128,2896.0,2864.0,2928.0,2886.9,20.3,11.3149,10
gemv_f64,native-int-partial,129,7385.0,7353.0,7449.0,7391.5,27.8,4.5067,10
gemv_f32,native-int-partial,129,2833.0,2801.0,2865.0,2826.7,24.0,11.7480,10
gemv_i32,native-int-partial,129,3120.0,3087.0,3151.0,3109.9,24.9,10.6673,10
gemv_f64,native-int-partial,192,15916.0,15184.0,32882.0,17762.0,5162.9,4.6323,10
gemv_f32,native-int-partial,192,7226.0,7194.0,7321.0,7232.2,34.2,10.2032,10
