model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m0_default,double,6,4096,1024,6,2048,1,2,1,2,1.000000,16777216
m1_balanced,double,6,4096,1024,6,2048,1,2,1,2,1.000000,16777216
m2_detected,double,6,4096,1024,6,512,1,8,1,6,1.500000,12582912
m3_per_team,double,6,4096,1024,6,256,1,16,1,6,1.125000,6291456
m4_per_sharer,double,6,4096,1024,6,128,1,32,1,6,1.125000,3145728
m5_exact,double,6,4096,1024,6,512,1,8,1,6,1.500000,12582912
m0_default,double,6,6144,1024,6,2048,1,3,1,3,1.000000,25165824
m1_balanced,double,6,6144,1024,6,2048,1,3,1,3,1.000000,25165824
m2_detected,double,6,6144,1024,6,512,1,12,1,6,1.000000,12582912
m3_per_team,double,6,6144,1024,6,158,1,39,1,6,1.076923,3883008
m4_per_sharer,double,6,6144,1024,6,128,1,48,1,6,1.000000,3145728
m5_exact,double,6,6144,1024,6,512,1,12,1,6,1.000000,12582912
m0_default,double,6,10240,1024,6,2048,1,5,1,5,1.000000,41943040
m1_balanced,double,6,10240,1024,6,2048,1,5,1,5,1.000000,41943040
m2_detected,double,6,10240,1024,6,512,1,20,1,6,1.200000,12582912
m3_per_team,double,6,10240,1024,6,98,1,105,1,6,1.028571,2408448
m4_per_sharer,double,6,10240,1024,6,128,1,80,1,6,1.050000,3145728
m5_exact,double,6,10240,1024,6,512,1,20,1,6,1.200000,12582912
m0_default,double,6,14336,1024,6,2048,1,7,1,6,1.714286,50331648
m1_balanced,double,6,14336,1024,6,1195,1,12,1,6,1.000000,29368320
m2_detected,double,6,14336,1024,6,478,1,30,1,6,1.000000,11747328
m3_per_team,double,6,14336,1024,6,83,1,173,1,6,1.005780,2039808
m4_per_sharer,double,6,14336,1024,6,126,1,114,1,6,1.000000,3096576
m5_exact,double,6,14336,1024,6,478,1,30,1,6,1.000000,11747328
m0_default,double,6,16384,1024,6,2048,1,8,1,6,1.500000,50331648
m1_balanced,double,6,16384,1024,6,1366,1,12,1,6,1.000000,33570816
m2_detected,double,6,16384,1024,6,456,1,36,1,6,1.000000,11206656
m3_per_team,double,6,16384,1024,6,83,1,198,1,6,1.000000,2039808
m4_per_sharer,double,6,16384,1024,6,125,1,132,1,6,1.000000,3072000
m5_exact,double,6,16384,1024,6,456,1,36,1,6,1.000000,11206656
m0_default,double,12,4096,1024,6,2048,2,2,2,2,1.000000,16777216
m1_balanced,double,12,4096,1024,6,2048,2,2,2,2,1.000000,16777216
m2_detected,double,12,4096,1024,6,512,2,8,2,3,1.125000,6291456
m3_per_team,double,12,4096,1024,6,256,2,16,2,3,1.125000,3145728
m4_per_sharer,double,12,4096,1024,6,128,2,32,2,3,1.031250,1572864
m5_exact,double,12,4096,1024,6,512,2,8,2,3,1.125000,6291456
m0_default,double,12,6144,1024,6,2048,2,3,2,3,1.000000,25165824
m1_balanced,double,12,6144,1024,6,2048,2,3,2,3,1.000000,25165824
m2_detected,double,12,6144,1024,6,512,2,12,2,3,1.000000,6291456
m3_per_team,double,12,6144,1024,6,158,2,39,2,3,1.000000,1941504
m4_per_sharer,double,12,6144,1024,6,128,2,48,2,3,1.000000,1572864
m5_exact,double,12,6144,1024,6,512,2,12,2,3,1.000000,6291456
m0_default,double,12,10240,1024,6,2048,2,5,2,3,1.200000,25165824
m1_balanced,double,12,10240,1024,6,1707,2,6,2,3,1.000000,20975616
m2_detected,double,12,10240,1024,6,488,2,21,2,3,1.000000,5996544
m3_per_team,double,12,10240,1024,6,163,2,63,2,3,1.000000,2002944
m4_per_sharer,double,12,10240,1024,6,127,2,81,2,3,1.000000,1560576
m5_exact,double,12,10240,1024,6,488,2,21,2,3,1.000000,5996544
m0_default,double,12,14336,1024,6,2048,2,7,2,3,1.285714,25165824
m1_balanced,double,12,14336,1024,6,1593,2,9,2,3,1.000000,19574784
m2_detected,double,12,14336,1024,6,478,2,30,2,3,1.000000,5873664
m3_per_team,double,12,14336,1024,6,165,2,87,2,3,1.000000,2027520
m4_per_sharer,double,12,14336,1024,6,126,2,114,2,3,1.000000,1548288
m5_exact,double,12,14336,1024,6,478,2,30,2,3,1.000000,5873664
m0_default,double,12,16384,1024,6,2048,2,8,2,3,1.125000,25165824
m1_balanced,double,12,16384,1024,6,1821,2,9,2,3,1.000000,22376448
m2_detected,double,12,16384,1024,6,497,2,33,2,3,1.000000,6107136
m3_per_team,double,12,16384,1024,6,166,2,99,2,3,1.000000,2039808
m4_per_sharer,double,12,16384,1024,6,128,2,128,2,3,1.007812,1572864
m5_exact,double,12,16384,1024,6,497,2,33,2,3,1.000000,6107136
m0_default,double,18,4096,1024,6,2048,3,2,3,2,1.000000,16777216
m1_balanced,double,18,4096,1024,6,2048,3,2,3,2,1.000000,16777216
m2_detected,double,18,4096,1024,6,512,3,8,3,2,1.000000,4194304
m3_per_team,double,18,4096,1024,6,256,3,16,3,2,1.000000,2097152
m4_per_sharer,double,18,4096,1024,6,128,3,32,3,2,1.000000,1048576
m5_exact,double,18,4096,1024,6,512,3,8,3,2,1.000000,4194304
m0_default,double,18,6144,1024,6,2048,3,3,3,2,1.333333,16777216
m1_balanced,double,18,6144,1024,6,1536,3,4,3,2,1.000000,12582912
m2_detected,double,18,6144,1024,6,512,3,12,3,2,1.000000,4194304
m3_per_team,double,18,6144,1024,6,256,3,24,3,2,1.000000,2097152
m4_per_sharer,double,18,6144,1024,6,128,3,48,3,2,1.000000,1048576
m5_exact,double,18,6144,1024,6,512,3,12,3,2,1.000000,4194304
m0_default,double,18,10240,1024,6,2048,3,5,3,2,1.200000,16777216
m1_balanced,double,18,10240,1024,6,1707,3,6,3,2,1.000000,13983744
m2_detected,double,18,10240,1024,6,512,3,20,3,2,1.000000,4194304
m3_per_team,double,18,10240,1024,6,256,3,40,3,2,1.000000,2097152
m4_per_sharer,double,18,10240,1024,6,128,3,80,3,2,1.000000,1048576
m5_exact,double,18,10240,1024,6,512,3,20,3,2,1.000000,4194304
m0_default,double,18,14336,1024,6,2048,3,7,3,2,1.142857,16777216
m1_balanced,double,18,14336,1024,6,1792,3,8,3,2,1.000000,14680064
m2_detected,double,18,14336,1024,6,512,3,28,3,2,1.000000,4194304
m3_per_team,double,18,14336,1024,6,256,3,56,3,2,1.000000,2097152
m4_per_sharer,double,18,14336,1024,6,128,3,112,3,2,1.000000,1048576
m5_exact,double,18,14336,1024,6,512,3,28,3,2,1.000000,4194304
m0_default,double,18,16384,1024,6,2048,3,8,3,2,1.000000,16777216
m1_balanced,double,18,16384,1024,6,2048,3,8,3,2,1.000000,16777216
m2_detected,double,18,16384,1024,6,512,3,32,3,2,1.000000,4194304
m3_per_team,double,18,16384,1024,6,256,3,64,3,2,1.000000,2097152
m4_per_sharer,double,18,16384,1024,6,128,3,128,3,2,1.000000,1048576
m5_exact,double,18,16384,1024,6,512,3,32,3,2,1.000000,4194304
m0_default,double,1024,1024,1024,6,2048,32,1,6,1,1.000000,8388608
m1_balanced,double,1024,1024,1024,6,2048,32,1,6,1,1.000000,8388608
m2_detected,double,1024,1024,1024,6,512,32,2,6,1,1.000000,2097152
m3_per_team,double,1024,1024,1024,6,512,32,2,6,1,1.000000,2097152
m4_per_sharer,double,1024,1024,1024,6,128,32,8,6,1,1.000000,524288
m5_exact,double,1024,1024,1024,6,512,32,2,6,1,1.000000,2097152
m0_default,double,2048,2048,1024,6,2048,64,1,6,1,1.000000,8388608
m1_balanced,double,2048,2048,1024,6,2048,64,1,6,1,1.000000,8388608
m2_detected,double,2048,2048,1024,6,512,64,4,6,1,1.000000,2097152
m3_per_team,double,2048,2048,1024,6,512,64,4,6,1,1.000000,2097152
m4_per_sharer,double,2048,2048,1024,6,128,64,16,6,1,1.000000,524288
m5_exact,double,2048,2048,1024,6,512,64,4,6,1,1.000000,2097152
m0_default,double,8192,64,1024,6,2048,256,1,6,1,1.000000,8388608
m1_balanced,double,8192,64,1024,6,2048,256,1,6,1,1.000000,8388608
m2_detected,double,8192,64,1024,6,512,256,1,6,1,1.000000,2097152
m3_per_team,double,8192,64,1024,6,512,256,1,6,1,1.000000,2097152
m4_per_sharer,double,8192,64,1024,6,128,256,1,6,1,1.000000,524288
m5_exact,double,8192,64,1024,6,512,256,1,6,1,1.000000,2097152
m0_default,double,64,4096,1024,1,2048,2,2,1,1,1.000000,8388608
m1_balanced,double,64,4096,1024,1,2048,2,2,1,1,1.000000,8388608
m2_detected,double,64,4096,1024,1,512,2,8,1,1,1.000000,2097152
m3_per_team,double,64,4096,1024,1,512,2,8,1,1,1.000000,2097152
m4_per_sharer,double,64,4096,1024,1,128,2,32,1,1,1.000000,524288
m5_exact,double,64,4096,1024,1,512,2,8,1,1,1.000000,2097152
m0_default,double,64,10240,1024,1,2048,2,5,1,1,1.000000,8388608
m1_balanced,double,64,10240,1024,1,2048,2,5,1,1,1.000000,8388608
m2_detected,double,64,10240,1024,1,512,2,20,1,1,1.000000,2097152
m3_per_team,double,64,10240,1024,1,512,2,20,1,1,1.000000,2097152
m4_per_sharer,double,64,10240,1024,1,128,2,80,1,1,1.000000,524288
m5_exact,double,64,10240,1024,1,512,2,20,1,1,1.000000,2097152
