model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m0_default,float,6,8192,1024,6,4096,1,2,1,2,1.000000,16777216
m1_balanced,float,6,8192,1024,6,4096,1,2,1,2,1.000000,16777216
m2_detected,float,6,8192,1024,6,1024,1,8,1,6,1.500000,12582912
m3_per_team,float,6,8192,1024,6,512,1,16,1,6,1.125000,6291456
m4_per_sharer,float,6,8192,1024,6,256,1,32,1,6,1.125000,3145728
m5_exact,float,6,8192,1024,6,1024,1,8,1,6,1.500000,12582912
m0_default,float,6,12288,1024,6,4096,1,3,1,3,1.000000,25165824
m1_balanced,float,6,12288,1024,6,4096,1,3,1,3,1.000000,25165824
m2_detected,float,6,12288,1024,6,1024,1,12,1,6,1.000000,12582912
m3_per_team,float,6,12288,1024,6,316,1,39,1,6,1.076923,3883008
m4_per_sharer,float,6,12288,1024,6,256,1,48,1,6,1.000000,3145728
m5_exact,float,6,12288,1024,6,1024,1,12,1,6,1.000000,12582912
m0_default,float,6,20480,1024,6,4096,1,5,1,5,1.000000,41943040
m1_balanced,float,6,20480,1024,6,4096,1,5,1,5,1.000000,41943040
m2_detected,float,6,20480,1024,6,1024,1,20,1,6,1.200000,12582912
m3_per_team,float,6,20480,1024,6,196,1,105,1,6,1.028571,2408448
m4_per_sharer,float,6,20480,1024,6,256,1,80,1,6,1.050000,3145728
m5_exact,float,6,20480,1024,6,1024,1,20,1,6,1.200000,12582912
m0_default,float,6,28672,1024,6,4096,1,7,1,6,1.714286,50331648
m1_balanced,float,6,28672,1024,6,2390,1,12,1,6,1.000000,29368320
m2_detected,float,6,28672,1024,6,956,1,30,1,6,1.000000,11747328
m3_per_team,float,6,28672,1024,6,165,1,174,1,6,1.000000,2027520
m4_per_sharer,float,6,28672,1024,6,252,1,114,1,6,1.000000,3096576
m5_exact,float,6,28672,1024,6,956,1,30,1,6,1.000000,11747328
m0_default,float,6,32768,1024,6,4096,1,8,1,6,1.500000,50331648
m1_balanced,float,6,32768,1024,6,2731,1,12,1,6,1.000000,33558528
m2_detected,float,6,32768,1024,6,911,1,36,1,6,1.000000,11194368
m3_per_team,float,6,32768,1024,6,166,1,198,1,6,1.000000,2039808
m4_per_sharer,float,6,32768,1024,6,249,1,132,1,6,1.000000,3059712
m5_exact,float,6,32768,1024,6,911,1,36,1,6,1.000000,11194368
m0_default,float,12,8192,1024,6,4096,2,2,2,2,1.000000,16777216
m1_balanced,float,12,8192,1024,6,4096,2,2,2,2,1.000000,16777216
m2_detected,float,12,8192,1024,6,1024,2,8,2,3,1.125000,6291456
m3_per_team,float,12,8192,1024,6,512,2,16,2,3,1.125000,3145728
m4_per_sharer,float,12,8192,1024,6,256,2,32,2,3,1.031250,1572864
m5_exact,float,12,8192,1024,6,1024,2,8,2,3,1.125000,6291456
m0_default,float,12,12288,1024,6,4096,2,3,2,3,1.000000,25165824
m1_balanced,float,12,12288,1024,6,4096,2,3,2,3,1.000000,25165824
m2_detected,float,12,12288,1024,6,1024,2,12,2,3,1.000000,6291456
m3_per_team,float,12,12288,1024,6,316,2,39,2,3,1.000000,1941504
m4_per_sharer,float,12,12288,1024,6,256,2,48,2,3,1.000000,1572864
m5_exact,float,12,12288,1024,6,1024,2,12,2,3,1.000000,6291456
m0_default,float,12,20480,1024,6,4096,2,5,2,3,1.200000,25165824
m1_balanced,float,12,20480,1024,6,3414,2,6,2,3,1.000000,20975616
m2_detected,float,12,20480,1024,6,976,2,21,2,3,1.000000,5996544
m3_per_team,float,12,20480,1024,6,326,2,63,2,3,1.000000,2002944
m4_per_sharer,float,12,20480,1024,6,253,2,81,2,3,1.000000,1554432
m5_exact,float,12,20480,1024,6,976,2,21,2,3,1.000000,5996544
m0_default,float,12,28672,1024,6,4096,2,7,2,3,1.285714,25165824
m1_balanced,float,12,28672,1024,6,3186,2,9,2,3,1.000000,19574784
m2_detected,float,12,28672,1024,6,956,2,30,2,3,1.000000,5873664
m3_per_team,float,12,28672,1024,6,330,2,87,2,3,1.000000,2027520
m4_per_sharer,float,12,28672,1024,6,252,2,114,2,3,1.000000,1548288
m5_exact,float,12,28672,1024,6,956,2,30,2,3,1.000000,5873664
m0_default,float,12,32768,1024,6,4096,2,8,2,3,1.125000,25165824
m1_balanced,float,12,32768,1024,6,3641,2,9,2,3,1.000000,22370304
m2_detected,float,12,32768,1024,6,993,2,33,2,3,1.000000,6100992
m3_per_team,float,12,32768,1024,6,331,2,99,2,3,1.000000,2033664
m4_per_sharer,float,12,32768,1024,6,255,2,129,2,3,1.000000,1566720
m5_exact,float,12,32768,1024,6,993,2,33,2,3,1.000000,6100992
m0_default,float,18,8192,1024,6,4096,3,2,3,2,1.000000,16777216
m1_balanced,float,18,8192,1024,6,4096,3,2,3,2,1.000000,16777216
m2_detected,float,18,8192,1024,6,1024,3,8,3,2,1.000000,4194304
m3_per_team,float,18,8192,1024,6,512,3,16,3,2,1.000000,2097152
m4_per_sharer,float,18,8192,1024,6,256,3,32,3,2,1.000000,1048576
m5_exact,float,18,8192,1024,6,1024,3,8,3,2,1.000000,4194304
m0_default,float,18,12288,1024,6,4096,3,3,3,2,1.333333,16777216
m1_balanced,float,18,12288,1024,6,3072,3,4,3,2,1.000000,12582912
m2_detected,float,18,12288,1024,6,1024,3,12,3,2,1.000000,4194304
m3_per_team,float,18,12288,1024,6,512,3,24,3,2,1.000000,2097152
m4_per_sharer,float,18,12288,1024,6,256,3,48,3,2,1.000000,1048576
m5_exact,float,18,12288,1024,6,1024,3,12,3,2,1.000000,4194304
m0_default,float,18,20480,1024,6,4096,3,5,3,2,1.200000,16777216
m1_balanced,float,18,20480,1024,6,3414,3,6,3,2,1.000000,13983744
m2_detected,float,18,20480,1024,6,1024,3,20,3,2,1.000000,4194304
m3_per_team,float,18,20480,1024,6,512,3,40,3,2,1.000000,2097152
m4_per_sharer,float,18,20480,1024,6,256,3,80,3,2,1.000000,1048576
m5_exact,float,18,20480,1024,6,1024,3,20,3,2,1.000000,4194304
m0_default,float,18,28672,1024,6,4096,3,7,3,2,1.142857,16777216
m1_balanced,float,18,28672,1024,6,3584,3,8,3,2,1.000000,14680064
m2_detected,float,18,28672,1024,6,1024,3,28,3,2,1.000000,4194304
m3_per_team,float,18,28672,1024,6,512,3,56,3,2,1.000000,2097152
m4_per_sharer,float,18,28672,1024,6,256,3,112,3,2,1.000000,1048576
m5_exact,float,18,28672,1024,6,1024,3,28,3,2,1.000000,4194304
m0_default,float,18,32768,1024,6,4096,3,8,3,2,1.000000,16777216
m1_balanced,float,18,32768,1024,6,4096,3,8,3,2,1.000000,16777216
m2_detected,float,18,32768,1024,6,1024,3,32,3,2,1.000000,4194304
m3_per_team,float,18,32768,1024,6,512,3,64,3,2,1.000000,2097152
m4_per_sharer,float,18,32768,1024,6,256,3,128,3,2,1.000000,1048576
m5_exact,float,18,32768,1024,6,1024,3,32,3,2,1.000000,4194304
m0_default,float,1024,1024,1024,6,4096,16,1,6,1,1.000000,8388608
m1_balanced,float,1024,1024,1024,6,4096,16,1,6,1,1.000000,8388608
m2_detected,float,1024,1024,1024,6,1024,16,1,6,1,1.000000,2097152
m3_per_team,float,1024,1024,1024,6,1024,16,1,6,1,1.000000,2097152
m4_per_sharer,float,1024,1024,1024,6,256,16,4,6,1,1.000000,524288
m5_exact,float,1024,1024,1024,6,1024,16,1,6,1,1.000000,2097152
m0_default,float,2048,2048,1024,6,4096,32,1,6,1,1.000000,8388608
m1_balanced,float,2048,2048,1024,6,4096,32,1,6,1,1.000000,8388608
m2_detected,float,2048,2048,1024,6,1024,32,2,6,1,1.000000,2097152
m3_per_team,float,2048,2048,1024,6,1024,32,2,6,1,1.000000,2097152
m4_per_sharer,float,2048,2048,1024,6,256,32,8,6,1,1.000000,524288
m5_exact,float,2048,2048,1024,6,1024,32,2,6,1,1.000000,2097152
m0_default,float,8192,64,1024,6,4096,128,1,6,1,1.000000,8388608
m1_balanced,float,8192,64,1024,6,4096,128,1,6,1,1.000000,8388608
m2_detected,float,8192,64,1024,6,1024,128,1,6,1,1.000000,2097152
m3_per_team,float,8192,64,1024,6,1024,128,1,6,1,1.000000,2097152
m4_per_sharer,float,8192,64,1024,6,256,128,1,6,1,1.000000,524288
m5_exact,float,8192,64,1024,6,1024,128,1,6,1,1.000000,2097152
m0_default,float,64,8192,1024,1,4096,1,2,1,1,1.000000,8388608
m1_balanced,float,64,8192,1024,1,4096,1,2,1,1,1.000000,8388608
m2_detected,float,64,8192,1024,1,1024,1,8,1,1,1.000000,2097152
m3_per_team,float,64,8192,1024,1,1024,1,8,1,1,1.000000,2097152
m4_per_sharer,float,64,8192,1024,1,256,1,32,1,1,1.000000,524288
m5_exact,float,64,8192,1024,1,1024,1,8,1,1,1.000000,2097152
m0_default,float,64,20480,1024,1,4096,1,5,1,1,1.000000,8388608
m1_balanced,float,64,20480,1024,1,4096,1,5,1,1,1.000000,8388608
m2_detected,float,64,20480,1024,1,1024,1,20,1,1,1.000000,2097152
m3_per_team,float,64,20480,1024,1,1024,1,20,1,1,1.000000,2097152
m4_per_sharer,float,64,20480,1024,1,256,1,80,1,1,1.000000,524288
m5_exact,float,64,20480,1024,1,1024,1,20,1,1,1.000000,2097152
