model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,2097152,3,12,0.013394589,3.7576,1.000000,1,12839151987925005825
m1_balanced,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,2097152,3,12,0.013157854,3.8252,1.017992,1,12839151987925005825
m2_detected,double,6,4096,1024,6,6,1,512,6,1,8,1,6,1.000000,1.500000,12582912,2097152,3,12,0.009170838,5.4882,1.460563,1,12839151987925005825
m3_per_team,double,6,4096,1024,6,6,1,256,6,1,16,1,6,1.000000,1.125000,6291456,2097152,3,12,0.007356047,6.8422,1.820895,1,12839151987925005825
m4_per_sharer,double,6,4096,1024,6,6,1,128,6,1,32,1,6,1.000000,1.125000,3145728,2097152,3,12,0.007178616,7.0113,1.865901,1,12839151987925005825
m5_exact,double,6,4096,1024,6,6,1,512,6,1,8,1,6,1.000000,1.500000,12582912,2097152,3,12,0.008424012,5.9748,1.590049,1,12839151987925005825
m6_guarded,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,2097152,3,12,0.013901659,3.6205,0.963524,1,12839151987925005825
m7_sharer_gated,double,6,4096,1024,6,6,1,128,6,1,32,1,6,1.000000,1.125000,3145728,2097152,3,12,0.007116929,7.0721,1.882074,1,12839151987925005825
m0_default,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,2097152,3,12,0.013367940,5.6477,1.000000,1,9317372555644558216
m1_balanced,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,2097152,3,12,0.013216268,5.7125,1.011476,1,9317372555644558216
m2_detected,double,6,6144,1024,6,6,1,512,6,1,12,1,6,1.000000,1.000000,12582912,2097152,3,12,0.012340314,6.1180,1.083274,1,9317372555644558216
m3_per_team,double,6,6144,1024,6,6,1,158,6,1,39,1,6,1.000000,1.076923,3932160,2097152,3,12,0.009467712,7.9742,1.411950,1,9317372555644558216
m4_per_sharer,double,6,6144,1024,6,6,1,128,6,1,48,1,6,1.000000,1.000000,3145728,2097152,3,12,0.011729519,6.4365,1.139684,1,9317372555644558216
m5_exact,double,6,6144,1024,6,6,1,512,6,1,12,1,6,1.000000,1.000000,12582912,2097152,3,12,0.012161323,6.2080,1.099218,1,9317372555644558216
m6_guarded,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,2097152,3,12,0.013475363,5.6026,0.992028,1,9317372555644558216
m7_sharer_gated,double,6,6144,1024,6,6,1,128,6,1,48,1,6,1.000000,1.000000,3145728,2097152,3,12,0.011474849,6.5794,1.164977,1,9317372555644558216
m0_default,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,2097152,3,12,0.022656545,5.5538,1.000000,1,17948576223483426597
m1_balanced,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,2097152,3,12,0.023072205,5.4537,0.981984,1,17948576223483426597
m2_detected,double,6,10240,1024,6,6,1,512,6,1,20,1,6,1.000000,1.200000,12582912,2097152,3,12,0.019395159,6.4877,1.168155,1,17948576223483426597
m3_per_team,double,6,10240,1024,6,6,1,98,6,1,105,1,6,1.000000,1.028571,2457600,2097152,3,12,0.019592875,6.4222,1.156367,1,17948576223483426597
m4_per_sharer,double,6,10240,1024,6,6,1,128,6,1,80,1,6,1.000000,1.050000,3145728,2097152,3,12,0.017696786,7.1103,1.280263,1,17948576223483426597
m5_exact,double,6,10240,1024,6,6,1,512,6,1,20,1,6,1.000000,1.200000,12582912,2097152,3,12,0.018193600,6.9161,1.245303,1,17948576223483426597
m6_guarded,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,2097152,3,12,0.024848337,5.0639,0.911793,1,17948576223483426597
m7_sharer_gated,double,6,10240,1024,6,6,1,128,6,1,80,1,6,1.000000,1.050000,3145728,2097152,3,12,0.017694833,7.1111,1.280405,1,17948576223483426597
m0_default,double,6,14336,1024,6,6,1,2048,6,1,7,1,6,1.000000,1.714286,50331648,2097152,3,12,0.034458498,5.1123,1.000000,1,1309691232701679301
m1_balanced,double,6,14336,1024,6,6,1,1195,6,1,12,1,6,1.000000,1.000000,29392896,2097152,3,12,0.028061133,6.2777,1.227980,1,1309691232701679301
m2_detected,double,6,14336,1024,6,6,1,478,6,1,30,1,6,1.000000,1.000000,11796480,2097152,3,12,0.025050596,7.0322,1.375556,1,1309691232701679301
m3_per_team,double,6,14336,1024,6,6,1,83,6,1,173,1,6,1.000000,1.005780,2064384,2097152,3,12,0.019611566,8.9825,1.757050,1,1309691232701679301
m4_per_sharer,double,6,14336,1024,6,6,1,126,6,1,114,1,6,1.000000,1.000000,3145728,2097152,3,12,0.021481812,8.2005,1.604078,1,1309691232701679301
m5_exact,double,6,14336,1024,6,6,1,478,6,1,30,1,6,1.000000,1.000000,11796480,2097152,3,12,0.024139437,7.2976,1.427477,1,1309691232701679301
m6_guarded,double,6,14336,1024,6,6,1,1195,6,1,12,1,6,1.000000,1.000000,29392896,2097152,3,12,0.032453326,5.4281,1.061786,1,1309691232701679301
m7_sharer_gated,double,6,14336,1024,6,6,1,126,6,1,114,1,6,1.000000,1.000000,3145728,2097152,3,12,0.019196441,9.1767,1.795046,1,1309691232701679301
m0_default,double,6,16384,1024,6,6,1,2048,6,1,8,1,6,1.000000,1.500000,50331648,2097152,3,12,0.050558367,3.9821,1.000000,1,1779623950472220072
m1_balanced,double,6,16384,1024,6,6,1,1366,6,1,12,1,6,1.000000,1.000000,33619968,2097152,3,12,0.042245807,4.7656,1.196766,1,1779623950472220072
m2_detected,double,6,16384,1024,6,6,1,456,6,1,36,1,6,1.000000,1.000000,11206656,2097152,3,12,0.034362234,5.8589,1.471335,1,1779623950472220072
m3_per_team,double,6,16384,1024,6,6,1,83,6,1,198,1,6,1.000000,1.000000,2064384,2097152,3,12,0.029110381,6.9160,1.736781,1,1779623950472220072
