model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,float,6,8192,1024,6,6,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,2097152,3,12,0.013091972,7.6889,1.000000,1,15342695603022407833
m1_balanced,float,6,8192,1024,6,6,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,2097152,3,12,0.012972572,7.7597,1.009204,1,15342695603022407833
m2_detected,float,6,8192,1024,6,6,1,1024,6,1,8,1,6,1.000000,1.500000,12582912,2097152,3,12,0.009555163,10.5350,1.370146,1,15342695603022407833
m3_per_team,float,6,8192,1024,6,6,1,512,6,1,16,1,6,1.000000,1.125000,6291456,2097152,3,12,0.007095987,14.1859,1.844983,1,15342695603022407833
m4_per_sharer,float,6,8192,1024,6,6,1,256,6,1,32,1,6,1.000000,1.125000,3145728,2097152,3,12,0.006271220,16.0516,2.087627,1,15342695603022407833
m5_exact,float,6,8192,1024,6,6,1,1024,6,1,8,1,6,1.000000,1.500000,12582912,2097152,3,12,0.008364798,12.0342,1.565127,1,15342695603022407833
m6_guarded,float,6,8192,1024,6,6,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,2097152,3,12,0.012887514,7.8109,1.015865,1,15342695603022407833
m7_sharer_gated,float,6,8192,1024,6,6,1,256,6,1,32,1,6,1.000000,1.125000,3145728,2097152,3,12,0.006088026,16.5346,2.150446,1,15342695603022407833
m0_default,float,6,12288,1024,6,6,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,2097152,3,12,0.013972555,10.8065,1.000000,1,3932679931326541221
m1_balanced,float,6,12288,1024,6,6,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,2097152,3,12,0.013738664,10.9905,1.017024,1,3932679931326541221
m2_detected,float,6,12288,1024,6,6,1,1024,6,1,12,1,6,1.000000,1.000000,12582912,2097152,3,12,0.011136854,13.5581,1.254623,1,3932679931326541221
m3_per_team,float,6,12288,1024,6,6,1,316,6,1,39,1,6,1.000000,1.076923,3932160,2097152,3,12,0.009163629,16.4776,1.524784,1,3932679931326541221
m4_per_sharer,float,6,12288,1024,6,6,1,256,6,1,48,1,6,1.000000,1.000000,3145728,2097152,3,12,0.008777090,17.2033,1.591935,1,3932679931326541221
m5_exact,float,6,12288,1024,6,6,1,1024,6,1,12,1,6,1.000000,1.000000,12582912,2097152,3,12,0.011259198,13.4108,1.240990,1,3932679931326541221
m6_guarded,float,6,12288,1024,6,6,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,2097152,3,12,0.013815038,10.9298,1.011402,1,3932679931326541221
m7_sharer_gated,float,6,12288,1024,6,6,1,256,6,1,48,1,6,1.000000,1.000000,3145728,2097152,3,12,0.008884311,16.9957,1.572722,1,3932679931326541221
m0_default,float,6,20480,1024,6,6,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,2097152,3,12,0.023162481,10.8649,1.000000,1,1691725418079798358
m1_balanced,float,6,20480,1024,6,6,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,2097152,3,12,0.023032434,10.9263,1.005646,1,1691725418079798358
m2_detected,float,6,20480,1024,6,6,1,1024,6,1,20,1,6,1.000000,1.200000,12582912,2097152,3,12,0.019890999,12.6519,1.164470,1,1691725418079798358
m3_per_team,float,6,20480,1024,6,6,1,196,6,1,105,1,6,1.000000,1.028571,2457600,2097152,3,12,0.014378007,17.5030,1.610966,1,1691725418079798358
m4_per_sharer,float,6,20480,1024,6,6,1,256,6,1,80,1,6,1.000000,1.050000,3145728,2097152,3,12,0.015131531,16.6314,1.530743,1,1691725418079798358
m5_exact,float,6,20480,1024,6,6,1,1024,6,1,20,1,6,1.000000,1.200000,12582912,2097152,3,12,0.018859640,13.3437,1.228151,1,1691725418079798358
m6_guarded,float,6,20480,1024,6,6,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,2097152,3,12,0.029439711,8.5483,0.786777,1,1691725418079798358
m7_sharer_gated,float,6,20480,1024,6,6,1,256,6,1,80,1,6,1.000000,1.050000,3145728,2097152,3,12,0.014836278,16.9624,1.561206,1,1691725418079798358
m0_default,float,6,28672,1024,6,6,1,4096,6,1,7,1,6,1.000000,1.714286,50331648,2097152,3,12,0.043103279,8.1739,1.000000,1,5497625797905440125
m1_balanced,float,6,28672,1024,6,6,1,2390,6,1,12,1,6,1.000000,1.000000,29392896,2097152,3,12,0.027245574,12.9313,1.582029,1,5497625797905440125
m2_detected,float,6,28672,1024,6,6,1,956,6,1,30,1,6,1.000000,1.000000,11796480,2097152,3,12,0.024185268,14.5676,1.782212,1,5497625797905440125
m3_per_team,float,6,28672,1024,6,6,1,165,6,1,174,1,6,1.000000,1.000000,2064384,2097152,3,12,0.019937043,17.6717,2.161970,1,5497625797905440125
m4_per_sharer,float,6,28672,1024,6,6,1,252,6,1,114,1,6,1.000000,1.000000,3145728,2097152,3,12,0.019442153,18.1215,2.217001,1,5497625797905440125
m5_exact,float,6,28672,1024,6,6,1,956,6,1,30,1,6,1.000000,1.000000,11796480,2097152,3,12,0.024205065,14.5557,1.780755,1,5497625797905440125
m6_guarded,float,6,28672,1024,6,6,1,2390,6,1,12,1,6,1.000000,1.000000,29392896,2097152,3,12,0.034224060,10.2946,1.259444,1,5497625797905440125
m7_sharer_gated,float,6,28672,1024,6,6,1,252,6,1,114,1,6,1.000000,1.000000,3145728,2097152,3,12,0.019450173,18.1141,2.216087,1,5497625797905440125
m0_default,float,6,32768,1024,6,6,1,4096,6,1,8,1,6,1.000000,1.500000,50331648,2097152,3,12,0.057844924,6.9609,1.000000,1,13712642895787631228
m1_balanced,float,6,32768,1024,6,6,1,2731,6,1,12,1,6,1.000000,1.000000,33619968,2097152,3,12,0.042671518,9.4361,1.355586,1,13712642895787631228
