arm,dtype,m,n,k,threads,mr,nr,kc,mc,nc,reps,min_s,gflops,checksum
default,double,1024,1024,1024,1,6,4,512,32,2048,5,0.313444,6.851,107520.745117
default,double,2048,2048,2048,1,6,4,512,32,2048,5,2.542812,6.756,860160.527832
default,double,4096,4096,4096,1,6,4,512,32,2048,5,20.460541,6.717,6881280.618652
default,double,64,4096,1024,1,6,4,512,32,2048,5,0.097648,5.498,26880.546875
default,double,64,6144,1024,1,6,4,512,32,2048,5,0.146111,5.512,40318.521973
default,double,1024,1024,1024,8,6,4,512,32,2048,5,0.067023,32.041,107520.745117
default,double,2048,2048,2048,8,6,4,512,32,2048,5,0.584213,29.407,860160.527832
default,double,4096,4096,4096,8,6,4,512,32,2048,5,4.668215,29.441,6881280.618652
default,double,64,4096,1024,8,6,4,512,32,2048,5,0.032189,16.679,26880.546875
default,double,64,6144,1024,8,6,4,512,32,2048,5,0.034000,23.686,40318.521973
default,double,1024,1024,1024,1,6,4,512,32,2048,5,0.348419,6.164,107520.745117
default,double,2048,2048,2048,1,6,4,512,32,2048,5,2.820054,6.092,860160.527832
default,double,4096,4096,4096,1,6,4,512,32,2048,5,22.621355,6.076,6881280.618652
default,double,64,4096,1024,1,6,4,512,32,2048,5,0.105845,5.072,26880.546875
default,double,64,6144,1024,1,6,4,512,32,2048,5,0.160182,5.027,40318.521973
default,double,1024,1024,1024,8,6,4,512,32,2048,5,0.067287,31.915,107520.745117
default,double,2048,2048,2048,8,6,4,512,32,2048,5,0.581418,29.548,860160.527832
default,double,4096,4096,4096,8,6,4,512,32,2048,5,4.631352,29.676,6881280.618652
default,double,64,4096,1024,8,6,4,512,32,2048,5,0.031599,16.990,26880.546875
default,double,64,6144,1024,8,6,4,512,32,2048,5,0.034068,23.638,40318.521973
default,double,1024,1024,1024,1,6,4,512,32,2048,5,0.367955,5.836,107520.745117
default,double,2048,2048,2048,1,6,4,512,32,2048,5,2.912108,5.899,860160.527832
default,double,4096,4096,4096,1,6,4,512,32,2048,5,23.316664,5.894,6881280.618652
default,double,64,4096,1024,1,6,4,512,32,2048,5,0.110083,4.877,26880.546875
default,double,64,6144,1024,1,6,4,512,32,2048,5,0.164552,4.894,40318.521973
default,double,1024,1024,1024,8,6,4,512,32,2048,5,0.063517,33.810,107520.745117
default,double,2048,2048,2048,8,6,4,512,32,2048,5,0.553969,31.012,860160.527832
default,double,4096,4096,4096,8,6,4,512,32,2048,5,4.383837,31.351,6881280.618652
default,double,64,4096,1024,8,6,4,512,32,2048,5,0.029805,18.013,26880.546875
default,double,64,6144,1024,8,6,4,512,32,2048,5,0.033254,24.217,40318.521973
default,double,1024,1024,1024,1,6,4,512,32,2048,5,0.313107,6.859,107520.745117
default,double,2048,2048,2048,1,6,4,512,32,2048,5,2.545905,6.748,860160.527832
default,double,4096,4096,4096,1,6,4,512,32,2048,5,20.518550,6.698,6881280.618652
default,double,64,4096,1024,1,6,4,512,32,2048,5,0.096910,5.540,26880.546875
default,double,64,6144,1024,1,6,4,512,32,2048,5,0.144927,5.557,40318.521973
default,double,1024,1024,1024,8,6,4,512,32,2048,5,0.056820,37.795,107520.745117
default,double,2048,2048,2048,8,6,4,512,32,2048,5,0.487982,35.206,860160.527832
default,double,4096,4096,4096,8,6,4,512,32,2048,5,3.897042,35.268,6881280.618652
default,double,64,4096,1024,8,6,4,512,32,2048,5,0.027670,19.403,26880.546875
default,double,64,6144,1024,8,6,4,512,32,2048,5,0.031302,25.727,40318.521973
default,double,1024,1024,1024,1,6,4,512,32,2048,5,0.316402,6.787,107520.745117
default,double,2048,2048,2048,1,6,4,512,32,2048,5,2.566161,6.695,860160.527832
default,double,4096,4096,4096,1,6,4,512,32,2048,5,20.523130,6.697,6881280.618652
default,double,64,4096,1024,1,6,4,512,32,2048,5,0.097201,5.523,26880.546875
default,double,64,6144,1024,1,6,4,512,32,2048,5,0.145791,5.524,40318.521973
default,double,1024,1024,1024,8,6,4,512,32,2048,5,0.057273,37.495,107520.745117
default,double,2048,2048,2048,8,6,4,512,32,2048,5,0.485343,35.397,860160.527832
default,double,4096,4096,4096,8,6,4,512,32,2048,5,3.853431,35.667,6881280.618652
default,double,64,4096,1024,8,6,4,512,32,2048,5,0.027556,19.483,26880.546875
default,double,64,6144,1024,8,6,4,512,32,2048,5,0.031548,25.527,40318.521973
