arm,dtype,m,n,k,threads,mr,nr,kc,mc,nc,reps,min_s,gflops,checksum
detected,double,1024,1024,1024,1,6,4,1024,16,2048,5,0.363285,5.911,107520.745117
detected,double,2048,2048,2048,1,6,4,1024,16,2048,5,2.919064,5.885,860160.527832
detected,double,4096,4096,4096,1,6,4,1024,16,2048,5,23.328269,5.892,6881280.618652
detected,double,64,4096,1024,1,6,4,1024,16,2048,5,0.113749,4.720,26880.546875
detected,double,64,6144,1024,1,6,4,1024,16,2048,5,0.168282,4.785,40318.521973
detected,double,1024,1024,1024,8,6,4,1024,16,2048,5,0.063006,34.084,107520.745117
detected,double,2048,2048,2048,8,6,4,1024,16,2048,5,0.493506,34.812,860160.527832
detected,double,4096,4096,4096,8,6,4,1024,16,2048,5,3.856107,35.642,6881280.618652
detected,double,64,4096,1024,8,6,4,1024,16,2048,5,0.028250,19.004,26880.546875
detected,double,64,6144,1024,8,6,4,1024,16,2048,5,0.041563,19.376,40318.521973
detected,double,1024,1024,1024,1,6,4,1024,16,2048,5,0.327404,6.559,107520.745117
detected,double,2048,2048,2048,1,6,4,1024,16,2048,5,2.591500,6.629,860160.527832
detected,double,4096,4096,4096,1,6,4,1024,16,2048,5,20.714589,6.635,6881280.618652
detected,double,64,4096,1024,1,6,4,1024,16,2048,5,0.100967,5.317,26880.546875
detected,double,64,6144,1024,1,6,4,1024,16,2048,5,0.150851,5.338,40318.521973
detected,double,1024,1024,1024,8,6,4,1024,16,2048,5,0.062859,34.163,107520.745117
detected,double,2048,2048,2048,8,6,4,1024,16,2048,5,0.490858,35.000,860160.527832
detected,double,4096,4096,4096,8,6,4,1024,16,2048,5,3.844840,35.746,6881280.618652
detected,double,64,4096,1024,8,6,4,1024,16,2048,5,0.027928,19.223,26880.546875
detected,double,64,6144,1024,8,6,4,1024,16,2048,5,0.041240,19.527,40318.521973
detected,double,1024,1024,1024,1,6,4,1024,16,2048,5,0.364161,5.897,107520.745117
detected,double,2048,2048,2048,1,6,4,1024,16,2048,5,2.930065,5.863,860160.527832
detected,double,4096,4096,4096,1,6,4,1024,16,2048,5,23.322712,5.893,6881280.618652
detected,double,64,4096,1024,1,6,4,1024,16,2048,5,0.112260,4.782,26880.546875
detected,double,64,6144,1024,1,6,4,1024,16,2048,5,0.166919,4.825,40318.521973
detected,double,1024,1024,1024,8,6,4,1024,16,2048,5,0.063537,33.799,107520.745117
detected,double,2048,2048,2048,8,6,4,1024,16,2048,5,0.490386,35.033,860160.527832
detected,double,4096,4096,4096,8,6,4,1024,16,2048,5,3.840735,35.785,6881280.618652
detected,double,64,4096,1024,8,6,4,1024,16,2048,5,0.028012,19.166,26880.546875
detected,double,64,6144,1024,8,6,4,1024,16,2048,5,0.041192,19.550,40318.521973
detected,double,1024,1024,1024,1,6,4,1024,16,2048,5,0.325797,6.591,107520.745117
detected,double,2048,2048,2048,1,6,4,1024,16,2048,5,2.558123,6.716,860160.527832
detected,double,4096,4096,4096,1,6,4,1024,16,2048,5,20.345393,6.755,6881280.618652
detected,double,64,4096,1024,1,6,4,1024,16,2048,5,0.100863,5.323,26880.546875
detected,double,64,6144,1024,1,6,4,1024,16,2048,5,0.150123,5.364,40318.521973
detected,double,1024,1024,1024,8,6,4,1024,16,2048,5,0.064155,33.473,107520.745117
detected,double,2048,2048,2048,8,6,4,1024,16,2048,5,0.491241,34.972,860160.527832
detected,double,4096,4096,4096,8,6,4,1024,16,2048,5,3.836425,35.825,6881280.618652
detected,double,64,4096,1024,8,6,4,1024,16,2048,5,0.027903,19.241,26880.546875
detected,double,64,6144,1024,8,6,4,1024,16,2048,5,0.041290,19.503,40318.521973
detected,double,1024,1024,1024,1,6,4,1024,16,2048,5,0.360835,5.951,107520.745117
detected,double,2048,2048,2048,1,6,4,1024,16,2048,5,2.828710,6.073,860160.527832
detected,double,4096,4096,4096,1,6,4,1024,16,2048,5,22.895153,6.003,6881280.618652
detected,double,64,4096,1024,1,6,4,1024,16,2048,5,0.110532,4.857,26880.546875
detected,double,64,6144,1024,1,6,4,1024,16,2048,5,0.165250,4.873,40318.521973
detected,double,1024,1024,1024,8,6,4,1024,16,2048,5,0.062794,34.199,107520.745117
detected,double,2048,2048,2048,8,6,4,1024,16,2048,5,0.490921,34.995,860160.527832
detected,double,4096,4096,4096,8,6,4,1024,16,2048,5,3.848192,35.715,6881280.618652
detected,double,64,4096,1024,8,6,4,1024,16,2048,5,0.027968,19.196,26880.546875
detected,double,64,6144,1024,8,6,4,1024,16,2048,5,0.041432,19.437,40318.521973
