operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,mkl,65,72721.0,71615.0,80497.0,74031.6,3263.7,2.5176,5
lu_factor,mkl,145,335855.0,301525.0,349057.0,326363.8,19010.5,6.0515,5
lu_factor,mkl,225,1077497.0,943092.0,1113066.0,1054931.0,60002.2,7.0476,5
lu_factor,mkl,305,819846.0,644439.0,1058952.0,835179.0,147909.2,23.0715,5
lu_factor,mkl,385,838455.0,836250.0,840334.0,838414.6,1652.9,45.3744,5
lu_factor,mkl,465,1482401.0,1462439.0,1503533.0,1483437.6,13698.5,45.2170,5
lu_factor,mkl,545,2377869.0,2365406.0,2395558.0,2379345.2,9816.8,45.3848,5
lu_factor,mkl,625,3505154.0,3503832.0,3522429.0,3511194.4,8204.1,46.4346,5
lu_factor,mkl,705,4843814.0,4544971.0,4961234.0,4806498.8,146589.9,48.2268,5
lu_factor,mkl,785,7000496.0,6489278.0,7283744.0,6926183.0,262217.3,46.0669,5
lu_factor,mkl,865,8912220.0,8835354.0,9063195.0,8928673.0,80344.4,48.4140,5
lu_factor,mkl,945,11342870.0,11174767.0,11366957.0,11300192.0,75582.2,49.5999,5
lu_factor,mkl,1025,13108683.0,13082941.0,13157832.0,13117204.8,31605.0,54.7673,5
qr_factor,mkl,65,36429.0,35433.0,41540.0,37579.0,2282.4,10.0515,5
qr_factor,mkl,145,556530.0,507049.0,664418.0,565960.2,56603.1,7.3039,5
qr_factor,mkl,225,857065.0,720761.0,1046231.0,865659.2,113259.5,17.7204,5
qr_factor,mkl,305,800664.0,789086.0,1025171.0,858859.2,91047.5,47.2485,5
qr_factor,mkl,385,1505881.0,1504043.0,1506246.0,1505317.0,923.9,50.5278,5
qr_factor,mkl,465,2540963.0,2536489.0,2555952.0,2544244.0,7360.5,52.7593,5
qr_factor,mkl,545,3959876.0,3945024.0,3971744.0,3957227.8,9959.3,54.5063,5
qr_factor,mkl,625,5778568.0,5775262.0,5796993.0,5783501.8,8259.7,56.3324,5
qr_factor,mkl,705,8434553.0,8123278.0,8503377.0,8374188.4,134084.9,55.3916,5
qr_factor,mkl,785,11092400.0,11050458.0,11162637.0,11096770.2,38809.5,58.1463,5
qr_factor,mkl,865,14547079.0,14546293.0,14578803.0,14557532.2,13671.1,59.3214,5
qr_factor,mkl,945,18806084.0,18796125.0,19029825.0,18862828.6,89053.7,59.8323,5
qr_factor,mkl,1025,24057050.0,23960235.0,24155774.0,24070853.0,67669.5,59.6854,5
cholesky,mkl,65,7215.0,6888.0,8807.0,7536.8,710.9,12.6877,5
cholesky,mkl,145,52722.0,52434.0,54761.0,53323.0,966.7,19.2748,5
cholesky,mkl,225,91811.0,91620.0,96965.0,92845.2,2063.9,41.3553,5
cholesky,mkl,305,194126.0,193941.0,196009.0,194510.2,769.4,48.7186,5
cholesky,mkl,385,371740.0,371066.0,373509.0,372139.8,977.1,51.1707,5
cholesky,mkl,465,641553.0,638818.0,644636.0,641744.0,1919.7,52.2402,5
cholesky,mkl,545,1003006.0,1002338.0,1004063.0,1003072.0,557.3,53.7978,5
cholesky,mkl,625,1512544.0,1506862.0,1526546.0,1515046.6,6675.4,53.8035,5
cholesky,mkl,705,2109903.0,2103017.0,2122127.0,2111849.2,8380.5,55.3584,5
cholesky,mkl,785,2870417.0,2865697.0,2881285.0,2870764.8,5649.9,56.1750,5
cholesky,mkl,865,3831704.0,3805952.0,3973918.0,3870981.8,63586.3,56.3035,5
cholesky,mkl,945,4738054.0,4708393.0,4760081.0,4730654.0,19795.2,59.3710,5
cholesky,mkl,1025,5920894.0,5890456.0,5967484.0,5921831.8,27732.0,60.6266,5
eig_sym,mkl,65,218588.0,195111.0,232054.0,215251.0,15265.4,1.6751,3
eig_sym,mkl,145,706470.0,662462.0,788689.0,719207.0,52313.1,5.7537,3
eig_sym,mkl,225,1536997.0,1289053.0,1836907.0,1554319.0,223995.6,9.8813,3
eig_sym,mkl,305,2100500.0,2091511.0,2120135.0,2104048.7,11952.1,18.0101,3
eig_sym,mkl,385,3855055.0,3853670.0,3865144.0,3857956.3,5113.8,19.7374,3
eig_sym,mkl,465,6428979.0,6410022.0,6450733.0,6429911.3,16633.3,20.8524,3
eig_sym,mkl,545,9849040.0,9807123.0,9893464.0,9849875.7,35253.5,21.9146,3
eig_sym,mkl,625,14354221.0,14273124.0,14399288.0,14342211.0,52201.7,22.6777,3
eig_sym,mkl,705,19881890.0,19837800.0,19910538.0,19876742.7,29917.4,23.4989,3
eig_sym,mkl,785,26856983.0,26821687.0,27467382.0,27048684.0,296414.6,24.0154,3
eig_sym,mkl,865,35522838.0,34892182.0,35588279.0,35334433.0,313857.8,24.2929,3
eig_sym,mkl,945,44138449.0,44131417.0,44191276.0,44153714.0,26715.0,25.4928,3
eig_sym,mkl,1025,56594350.0,56346098.0,57030185.0,56656877.7,282755.5,25.3710,3
