operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,native,65,31172.0,29150.0,32273.0,30842.2,1131.0,5.8733,5
lu_factor,native,145,277077.0,276791.0,283048.0,278711.4,2448.2,7.3352,5
lu_factor,native,225,1062939.0,1045571.0,1098502.0,1069161.6,19554.1,7.1441,5
lu_factor,native,305,4953930.0,4929877.0,4967911.0,4950791.4,15106.5,3.8182,5
lu_factor,native,385,11381302.0,11363541.0,11478427.0,11402696.0,40864.2,3.3427,5
lu_factor,native,465,24742816.0,22475672.0,26156523.0,24646175.6,1246113.1,2.7091,5
lu_factor,native,545,52663009.0,52191976.0,53305085.0,52746392.0,363785.6,2.0492,5
lu_factor,native,625,88756569.0,87707507.0,89771107.0,88844695.2,712419.4,1.8338,5
lu_factor,native,705,141495959.0,138532202.0,142935612.0,141145056.4,1632088.9,1.6509,5
lu_factor,native,785,229971753.0,226877613.0,236038355.0,230385494.0,3166135.6,1.4023,5
lu_factor,native,865,293459601.0,285788569.0,293500691.0,291433383.4,2988279.9,1.4703,5
lu_factor,native,945,390492439.0,389174457.0,392359344.0,390758849.6,1336411.5,1.4408,5
lu_factor,native,1025,610875391.0,603441697.0,616181191.0,609566048.6,4673201.1,1.1752,5
qr_factor,native,65,47039.0,45433.0,49874.0,47552.0,1771.1,7.7843,5
qr_factor,native,145,539743.0,532204.0,543090.0,538441.8,4103.4,7.5311,5
qr_factor,native,225,2089555.0,2086618.0,2108664.0,2094360.4,8166.7,7.2683,5
qr_factor,native,305,5238032.0,5172330.0,5263300.0,5228939.2,30460.2,7.2222,5
qr_factor,native,385,10596627.0,10535251.0,10801583.0,10640629.4,93024.7,7.1805,5
qr_factor,native,465,18905911.0,18786490.0,19089925.0,18928463.6,98136.4,7.0909,5
qr_factor,native,545,30608303.0,30576878.0,30862921.0,30697027.4,126361.3,7.0516,5
qr_factor,native,625,46652597.0,46617274.0,47114928.0,46813849.0,226804.3,6.9776,5
qr_factor,native,705,67705300.0,67514937.0,67771525.0,67658583.4,91434.2,6.9005,5
qr_factor,native,785,94364419.0,93917659.0,94533020.0,94266985.4,263436.3,6.8350,5
qr_factor,native,865,126269363.0,126043365.0,126757864.0,126334486.2,258290.6,6.8342,5
qr_factor,native,945,166012794.0,165627323.0,166822170.0,166169855.4,436345.5,6.7779,5
qr_factor,native,1025,213178867.0,212045059.0,214335957.0,213057849.8,823054.2,6.7354,5
cholesky,native,65,13722.0,12559.0,14056.0,13536.4,533.2,6.6712,5
cholesky,native,145,143031.0,141721.0,143618.0,142782.2,663.5,7.1048,5
cholesky,native,225,557372.0,546699.0,558565.0,553564.8,5451.3,6.8121,5
cholesky,native,305,1487595.0,1485150.0,1488171.0,1487223.2,1061.2,6.3576,5
cholesky,native,385,3123798.0,3114420.0,3151067.0,3127977.2,12351.7,6.0894,5
cholesky,native,465,5795402.0,5766970.0,5824717.0,5792216.8,21268.1,5.7830,5
cholesky,native,545,10301889.0,10250456.0,10324601.0,10299261.6,26369.8,5.2378,5
cholesky,native,625,16078470.0,16049570.0,16129529.0,16081404.6,30265.7,5.0614,5
cholesky,native,705,24605195.0,24584471.0,24678511.0,24625207.0,35483.0,4.7470,5
cholesky,native,785,36715029.0,36534026.0,36999559.0,36751901.0,180363.9,4.3918,5
cholesky,native,865,49848886.0,49746493.0,50144461.0,49878054.6,138674.4,4.3278,5
cholesky,native,945,66927883.0,66689727.0,68090486.0,67089380.2,509926.3,4.2031,5
cholesky,native,1025,85292510.0,85173439.0,85720545.0,85406907.0,220291.9,4.2086,5
eig_sym,native,65,164118.0,158773.0,169317.0,164069.3,4304.7,2.2311,3
eig_sym,native,145,1620979.0,1613568.0,1634043.0,1622863.3,8464.4,2.5076,3
eig_sym,native,225,5985367.0,5967700.0,6017544.0,5990203.7,20634.1,2.5374,3
eig_sym,native,305,15825599.0,15816904.0,15830591.0,15824364.7,5655.5,2.3904,3
eig_sym,native,385,32597219.0,32421900.0,32651806.0,32556975.0,98077.8,2.3342,3
eig_sym,native,465,59031964.0,58952009.0,59285362.0,59089778.3,142098.4,2.2710,3
eig_sym,native,545,97099465.0,97089908.0,97844071.0,97344481.3,353284.8,2.2229,3
eig_sym,native,625,149303478.0,148787072.0,149488238.0,149192929.3,296731.3,2.1803,3
eig_sym,native,705,216150732.0,215410950.0,216742959.0,216101547.0,544901.4,2.1615,3
eig_sym,native,785,318098980.0,317748112.0,319660928.0,318502673.3,831441.5,2.0276,3
eig_sym,native,865,441828414.0,441234772.0,443517391.0,442193525.7,966977.2,1.9531,3
eig_sym,native,945,604168776.0,603344596.0,605097717.0,604203696.3,716134.5,1.8624,3
eig_sym,native,1025,793300331.0,792908396.0,798203857.0,794804194.7,2409243.5,1.8100,3
