operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,openblas,65,20835.0,16373.0,23893.0,20239.4,3232.4,8.7873,5
lu_factor,openblas,145,82433.0,81077.0,85252.0,82874.8,1370.3,24.6554,5
lu_factor,openblas,225,238370.0,235342.0,240704.0,238378.0,1756.0,31.8570,5
lu_factor,openblas,305,526505.0,522523.0,529174.0,525586.0,2453.3,35.9257,5
lu_factor,openblas,385,989134.0,986783.0,995892.0,990979.4,4087.7,38.4623,5
lu_factor,openblas,465,1645489.0,1634690.0,1658966.0,1647043.8,8160.2,40.7355,5
lu_factor,openblas,545,2497921.0,2493609.0,2525453.0,2502595.2,11567.7,43.2036,5
lu_factor,openblas,625,3580560.0,3576173.0,3593441.0,3584445.0,6923.4,45.4567,5
lu_factor,openblas,705,4915103.0,4904343.0,4932739.0,4915780.6,9616.2,47.5273,5
lu_factor,openblas,785,6597013.0,6559598.0,6627681.0,6595968.8,24660.1,48.8844,5
lu_factor,openblas,865,8495389.0,8239353.0,8545731.0,8441379.8,116803.4,50.7895,5
lu_factor,openblas,945,11407865.0,11324786.0,11527764.0,11411990.8,72401.7,49.3174,5
lu_factor,openblas,1025,13720864.0,13663139.0,13976307.0,13757626.0,111395.3,52.3238,5
qr_factor,openblas,65,46504.0,46101.0,49849.0,47227.0,1369.7,7.8739,5
qr_factor,openblas,145,291883.0,265910.0,302446.0,287620.0,14070.4,13.9262,5
qr_factor,openblas,225,519980.0,457523.0,573113.0,518627.4,41764.2,29.2079,5
qr_factor,openblas,305,985607.0,984193.0,1005819.0,989484.2,8213.4,38.3826,5
qr_factor,openblas,385,1816663.0,1811915.0,1830280.0,1819605.2,6853.2,41.8838,5
qr_factor,openblas,465,3091858.0,3067561.0,3099755.0,3086510.8,12119.1,43.3589,5
qr_factor,openblas,545,4754782.0,4742665.0,4792829.0,4762746.6,17996.0,45.3939,5
qr_factor,openblas,625,6978578.0,6960803.0,7010352.0,6982929.4,16607.1,46.6457,5
qr_factor,openblas,705,9744993.0,9735327.0,9785024.0,9751803.4,17731.5,47.9429,5
qr_factor,openblas,785,13270994.0,13207427.0,13293360.0,13265446.4,30954.2,48.6009,5
qr_factor,openblas,865,17356831.0,17298883.0,17401034.0,17351083.2,33224.6,49.7183,5
qr_factor,openblas,945,22345461.0,22311497.0,22375157.0,22342151.6,24315.2,50.3553,5
qr_factor,openblas,1025,28486046.0,28434770.0,28619811.0,28504860.2,63493.1,50.4055,5
cholesky,openblas,65,4960.0,4914.0,5051.0,4969.2,48.9,18.4560,5
cholesky,openblas,145,34473.0,34343.0,37123.0,34993.0,1067.4,29.4784,5
cholesky,openblas,225,100409.0,98904.0,102659.0,100487.8,1249.4,37.8141,5
cholesky,openblas,305,227087.0,226935.0,233567.0,228356.6,2606.0,41.6472,5
cholesky,openblas,385,418992.0,417521.0,420636.0,419130.8,1147.7,45.3999,5
cholesky,openblas,465,732068.0,730096.0,733919.0,732102.4,1217.9,45.7811,5
cholesky,openblas,545,1113032.0,1112322.0,1114445.0,1113121.8,716.0,48.4798,5
cholesky,openblas,625,1675991.0,1659823.0,1684952.0,1672082.8,10142.0,48.5565,5
cholesky,openblas,705,2283642.0,2282480.0,2304648.0,2288481.4,8390.9,51.1468,5
cholesky,openblas,785,3092542.0,3092428.0,3141651.0,3102665.6,19503.5,52.1401,5
cholesky,openblas,865,4040042.0,4020179.0,4046259.0,4036473.8,9657.2,53.4000,5
cholesky,openblas,945,5265252.0,5194923.0,5310780.0,5255678.6,39823.2,53.4263,5
cholesky,openblas,1025,6511201.0,6489344.0,6542518.0,6510067.0,18558.2,55.1302,5
eig_sym,openblas,65,93931.0,89969.0,105453.0,96451.0,6567.7,3.8983,3
eig_sym,openblas,145,442933.0,441097.0,450179.0,444736.3,3920.9,9.1771,3
eig_sym,openblas,225,1125685.0,1123951.0,1128873.0,1126169.7,2038.4,13.4918,3
eig_sym,openblas,305,2208558.0,2207132.0,2221612.0,2212434.0,6515.9,17.1289,3
eig_sym,openblas,385,3847976.0,3844900.0,3863861.0,3852245.7,8308.7,19.7737,3
eig_sym,openblas,465,6112880.0,6102042.0,6118473.0,6111131.7,6820.9,21.9307,3
eig_sym,openblas,545,9193140.0,9169849.0,9201451.0,9188146.7,13375.9,23.4782,3
eig_sym,openblas,625,12880922.0,12874327.0,12924189.0,12893146.0,22115.2,25.2715,3
eig_sym,openblas,705,17775226.0,17765731.0,17834713.0,17791890.0,30527.5,26.2840,3
eig_sym,openblas,785,23650787.0,23647128.0,23653800.0,23650571.7,2728.1,27.2711,3
eig_sym,openblas,865,30306392.0,30292905.0,30389660.0,30329652.3,42787.6,28.4743,3
eig_sym,openblas,945,38191822.0,38102144.0,38982369.0,38425445.0,395502.9,29.4621,3
eig_sym,openblas,1025,48555102.0,48383456.0,48754495.0,48564351.0,151617.2,29.5716,3
