operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,mkl,65,100.0,0.0,100.0,55.0,49.7,1.3000,20
dot,mkl,145,0.0,0.0,100.0,35.0,47.7,inf,20
dot,mkl,225,100.0,0.0,100.0,55.0,49.7,4.5000,20
dot,mkl,305,0.0,0.0,100.0,45.0,49.7,inf,20
dot,mkl,385,100.0,0.0,100.0,55.0,49.7,7.7000,20
dot,mkl,465,100.0,0.0,100.0,65.0,47.7,9.3000,20
dot,mkl,545,100.0,0.0,100.0,95.0,21.8,10.9000,20
dot,mkl,625,100.0,0.0,100.0,75.0,43.3,12.5000,20
dot,mkl,705,100.0,0.0,100.0,95.0,21.8,14.1000,20
dot,mkl,785,100.0,100.0,200.0,105.0,21.8,15.7000,20
dot,mkl,865,100.0,100.0,200.0,110.0,30.0,17.3000,20
dot,mkl,945,100.0,100.0,200.0,120.0,40.0,18.9000,20
dot,mkl,1025,100.0,100.0,200.0,120.0,40.0,20.5000,20
nrm2,mkl,65,100.0,100.0,100.0,100.0,0.0,1.3100,20
nrm2,mkl,145,200.0,100.0,200.0,165.0,47.7,1.4550,20
nrm2,mkl,225,300.0,200.0,300.0,250.0,50.0,1.5033,20
nrm2,mkl,305,300.0,300.0,400.0,315.0,35.7,2.0367,20
nrm2,mkl,385,400.0,300.0,400.0,395.0,21.8,1.9275,20
nrm2,mkl,465,500.0,400.0,500.0,480.0,40.0,1.8620,20
nrm2,mkl,545,600.0,500.0,600.0,560.0,49.0,1.8183,20
nrm2,mkl,625,600.0,500.0,600.0,590.0,30.0,2.0850,20
nrm2,mkl,705,700.0,600.0,700.0,670.0,45.8,2.0157,20
nrm2,mkl,785,700.0,700.0,800.0,720.0,40.0,2.2443,20
nrm2,mkl,865,800.0,800.0,900.0,805.0,21.8,2.1637,20
nrm2,mkl,945,900.0,800.0,900.0,870.0,45.8,2.1011,20
nrm2,mkl,1025,1000.0,900.0,1000.0,950.0,50.0,2.0510,20
axpy,mkl,65,0.0,0.0,100.0,25.0,43.3,inf,20
axpy,mkl,145,0.0,0.0,100.0,35.0,47.7,inf,20
axpy,mkl,225,0.0,0.0,100.0,40.0,49.0,inf,20
axpy,mkl,305,100.0,0.0,100.0,60.0,49.0,6.1000,20
axpy,mkl,385,100.0,0.0,100.0,65.0,47.7,7.7000,20
axpy,mkl,465,100.0,0.0,100.0,55.0,49.7,9.3000,20
axpy,mkl,545,100.0,0.0,100.0,80.0,40.0,10.9000,20
axpy,mkl,625,100.0,100.0,100.0,100.0,0.0,12.5000,20
axpy,mkl,705,100.0,100.0,200.0,110.0,30.0,14.1000,20
axpy,mkl,785,100.0,100.0,200.0,135.0,47.7,15.7000,20
axpy,mkl,865,100.0,100.0,200.0,115.0,35.7,17.3000,20
axpy,mkl,945,100.0,100.0,200.0,135.0,47.7,18.9000,20
axpy,mkl,1025,100.0,100.0,200.0,135.0,47.7,20.5000,20
scal,mkl,65,0.0,0.0,100.0,20.0,40.0,inf,20
scal,mkl,145,0.0,0.0,100.0,25.0,43.3,inf,20
scal,mkl,225,0.0,0.0,100.0,35.0,47.7,inf,20
scal,mkl,305,0.0,0.0,100.0,40.0,49.0,inf,20
scal,mkl,385,100.0,0.0,100.0,60.0,49.0,3.8500,20
scal,mkl,465,100.0,0.0,100.0,60.0,49.0,4.6500,20
scal,mkl,545,100.0,0.0,100.0,65.0,47.7,5.4500,20
scal,mkl,625,100.0,0.0,100.0,75.0,43.3,6.2500,20
scal,mkl,705,100.0,0.0,100.0,95.0,21.8,7.0500,20
scal,mkl,785,100.0,100.0,100.0,100.0,0.0,7.8500,20
scal,mkl,865,100.0,100.0,200.0,105.0,21.8,8.6500,20
scal,mkl,945,100.0,100.0,200.0,105.0,21.8,9.4500,20
scal,mkl,1025,100.0,100.0,200.0,125.0,43.3,10.2500,20
gemv,mkl,65,400.0,400.0,400.0,400.0,0.0,21.1250,10
gemv,mkl,145,1600.0,1600.0,1600.0,1600.0,0.0,26.2812,10
gemv,mkl,225,3700.0,3700.0,3800.0,3720.0,40.0,27.3649,10
gemv,mkl,305,7900.0,7800.0,8000.0,7880.0,60.0,23.5506,10
gemv,mkl,385,12400.0,12200.0,12500.0,12360.0,80.0,23.9073,10
gemv,mkl,465,18600.0,18400.0,18700.0,18550.0,102.5,23.2500,10
gemv,mkl,545,25200.0,25100.0,25300.0,25170.0,64.0,23.5734,10
gemv,mkl,625,73400.0,72700.0,74000.0,73380.0,515.4,10.6437,10
gemv,mkl,705,49300.0,48600.0,49900.0,49150.0,415.3,20.1633,10
gemv,mkl,785,105200.0,101100.0,128800.0,108490.0,8591.3,11.7153,10
gemv,mkl,865,72400.0,71800.0,73900.0,72540.0,698.9,20.6692,10
gemv,mkl,945,85700.0,84400.0,86200.0,85500.0,511.9,20.8407,10
gemv,mkl,1025,110200.0,109000.0,111200.0,110220.0,669.0,19.0676,10
ger,mkl,65,600.0,600.0,700.0,610.0,30.0,14.0833,10
ger,mkl,145,2700.0,2600.0,2700.0,2690.0,30.0,15.5741,10
ger,mkl,225,6400.0,6300.0,10600.0,6790.0,1270.8,15.8203,10
ger,mkl,305,12000.0,11900.0,12000.0,11950.0,50.0,15.5042,10
ger,mkl,385,18900.0,18900.0,19000.0,18930.0,45.8,15.6852,10
ger,mkl,465,28100.0,28000.0,84200.0,33730.0,16823.6,15.3897,10
ger,mkl,545,60500.0,53600.0,87300.0,64200.0,11169.2,9.8190,10
ger,mkl,625,51000.0,50700.0,51100.0,50950.0,136.0,15.3186,10
ger,mkl,705,109600.0,106400.0,114400.0,109700.0,2919.2,9.0698,10
ger,mkl,785,91900.0,90700.0,92600.0,91840.0,615.1,13.4108,10
ger,mkl,865,114100.0,111900.0,116500.0,114000.0,1290.7,13.1152,10
ger,mkl,945,140400.0,138400.0,142600.0,140300.0,1208.3,12.7212,10
ger,mkl,1025,166200.0,164200.0,169600.0,166290.0,1461.1,12.6429,10
symv,mkl,65,400.0,300.0,400.0,370.0,45.8,21.1250,10
symv,mkl,145,1500.0,1500.0,1600.0,1530.0,45.8,28.0333,10
symv,mkl,225,3400.0,3400.0,3400.0,3400.0,0.0,29.7794,10
symv,mkl,305,6300.0,6200.0,6300.0,6290.0,30.0,29.5317,10
symv,mkl,385,11000.0,10900.0,11000.0,10970.0,45.8,26.9500,10
symv,mkl,465,16000.0,15900.0,16100.0,16000.0,63.2,27.0281,10
symv,mkl,545,49000.0,46500.0,55500.0,49190.0,2441.1,12.1235,10
