operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,native-fast,65,0.0,0.0,100.0,25.0,43.3,inf,20
dot,native-fast,145,100.0,0.0,100.0,50.0,50.0,2.9000,20
dot,native-fast,225,0.0,0.0,100.0,45.0,49.7,inf,20
dot,native-fast,305,0.0,0.0,100.0,45.0,49.7,inf,20
dot,native-fast,385,100.0,0.0,100.0,55.0,49.7,7.7000,20
dot,native-fast,465,100.0,0.0,100.0,65.0,47.7,9.3000,20
dot,native-fast,545,100.0,0.0,100.0,75.0,43.3,10.9000,20
dot,native-fast,625,100.0,100.0,100.0,100.0,0.0,12.5000,20
dot,native-fast,705,100.0,0.0,100.0,90.0,30.0,14.1000,20
dot,native-fast,785,100.0,100.0,100.0,100.0,0.0,15.7000,20
dot,native-fast,865,100.0,100.0,200.0,105.0,21.8,17.3000,20
dot,native-fast,945,100.0,100.0,200.0,115.0,35.7,18.9000,20
dot,native-fast,1025,100.0,100.0,200.0,115.0,35.7,20.5000,20
nrm2,native-fast,65,0.0,0.0,100.0,25.0,43.3,inf,20
nrm2,native-fast,145,0.0,0.0,100.0,10.0,30.0,inf,20
nrm2,native-fast,225,0.0,0.0,100.0,35.0,47.7,inf,20
nrm2,native-fast,305,0.0,0.0,100.0,40.0,49.0,inf,20
nrm2,native-fast,385,100.0,0.0,100.0,50.0,50.0,7.7100,20
nrm2,native-fast,465,100.0,0.0,100.0,60.0,49.0,9.3100,20
nrm2,native-fast,545,100.0,0.0,100.0,65.0,47.7,10.9100,20
nrm2,native-fast,625,100.0,0.0,100.0,70.0,45.8,12.5100,20
nrm2,native-fast,705,100.0,0.0,100.0,70.0,45.8,14.1100,20
nrm2,native-fast,785,100.0,100.0,100.0,100.0,0.0,15.7100,20
nrm2,native-fast,865,100.0,0.0,100.0,75.0,43.3,17.3100,20
nrm2,native-fast,945,100.0,0.0,100.0,90.0,30.0,18.9100,20
nrm2,native-fast,1025,100.0,100.0,100.0,100.0,0.0,20.5100,20
axpy,native-fast,65,0.0,0.0,100.0,20.0,40.0,inf,20
axpy,native-fast,145,0.0,0.0,100.0,35.0,47.7,inf,20
axpy,native-fast,225,0.0,0.0,100.0,45.0,49.7,inf,20
axpy,native-fast,305,100.0,0.0,100.0,50.0,50.0,6.1000,20
axpy,native-fast,385,100.0,0.0,100.0,60.0,49.0,7.7000,20
axpy,native-fast,465,100.0,0.0,100.0,55.0,49.7,9.3000,20
axpy,native-fast,545,100.0,100.0,100.0,100.0,0.0,10.9000,20
axpy,native-fast,625,100.0,100.0,200.0,105.0,21.8,12.5000,20
axpy,native-fast,705,100.0,100.0,200.0,115.0,35.7,14.1000,20
axpy,native-fast,785,200.0,100.0,200.0,150.0,50.0,7.8500,20
axpy,native-fast,865,200.0,100.0,200.0,155.0,49.7,8.6500,20
axpy,native-fast,945,200.0,100.0,200.0,165.0,47.7,9.4500,20
axpy,native-fast,1025,200.0,100.0,200.0,180.0,40.0,10.2500,20
scal,native-fast,65,0.0,0.0,100.0,30.0,45.8,inf,20
