operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,native,65,100.0,0.0,200.0,100.0,31.6,1.3000,20
dot,native,145,100.0,100.0,200.0,135.0,47.7,2.9000,20
dot,native,225,300.0,200.0,300.0,260.0,49.0,1.5000,20
dot,native,305,400.0,300.0,5900.0,640.0,1207.6,1.5250,20
dot,native,385,400.0,400.0,500.0,420.0,40.0,1.9250,20
dot,native,465,500.0,500.0,600.0,515.0,35.7,1.8600,20
dot,native,545,600.0,500.0,600.0,590.0,30.0,1.8167,20
dot,native,625,700.0,600.0,700.0,675.0,43.3,1.7857,20
dot,native,705,800.0,700.0,800.0,765.0,47.7,1.7625,20
dot,native,785,900.0,800.0,900.0,850.0,50.0,1.7444,20
dot,native,865,900.0,900.0,1000.0,940.0,49.0,1.9222,20
dot,native,945,1000.0,1000.0,1100.0,1020.0,40.0,1.8900,20
dot,native,1025,1100.0,1100.0,1200.0,1110.0,30.0,1.8636,20
nrm2,native,65,100.0,0.0,100.0,75.0,43.3,1.3100,20
nrm2,native,145,100.0,100.0,200.0,145.0,49.7,2.9100,20
nrm2,native,225,200.0,200.0,300.0,230.0,45.8,2.2550,20
nrm2,native,305,300.0,300.0,300.0,300.0,0.0,2.0367,20
nrm2,native,385,400.0,400.0,400.0,400.0,0.0,1.9275,20
nrm2,native,465,500.0,400.0,500.0,460.0,49.0,1.8620,20
nrm2,native,545,600.0,500.0,600.0,550.0,50.0,1.8183,20
nrm2,native,625,600.0,600.0,700.0,615.0,35.7,2.0850,20
nrm2,native,705,700.0,700.0,700.0,700.0,0.0,2.0157,20
nrm2,native,785,800.0,700.0,800.0,785.0,35.7,1.9638,20
nrm2,native,865,900.0,800.0,900.0,855.0,49.7,1.9233,20
nrm2,native,945,1000.0,900.0,1000.0,950.0,50.0,1.8910,20
nrm2,native,1025,1000.0,1000.0,1100.0,1015.0,35.7,2.0510,20
axpy,native,65,100.0,0.0,100.0,90.0,30.0,1.3000,20
axpy,native,145,200.0,200.0,300.0,205.0,21.8,1.4500,20
axpy,native,225,300.0,300.0,400.0,315.0,35.7,1.5000,20
axpy,native,305,400.0,400.0,500.0,425.0,43.3,1.5250,20
axpy,native,385,500.0,500.0,600.0,530.0,45.8,1.5400,20
axpy,native,465,700.0,600.0,700.0,650.0,50.0,1.3286,20
axpy,native,545,800.0,700.0,800.0,755.0,49.7,1.3625,20
axpy,native,625,1300.0,1200.0,1400.0,1300.0,31.6,0.9615,20
axpy,native,705,1500.0,1400.0,1500.0,1475.0,43.3,0.9400,20
axpy,native,785,1600.0,1600.0,1700.0,1630.0,45.8,0.9812,20
axpy,native,865,1800.0,1700.0,1800.0,1790.0,30.0,0.9611,20
axpy,native,945,2000.0,1900.0,2000.0,1950.0,50.0,0.9450,20
axpy,native,1025,2200.0,2100.0,2200.0,2150.0,50.0,0.9318,20
scal,native,65,100.0,0.0,200.0,55.0,58.9,0.6500,20
scal,native,145,100.0,0.0,100.0,95.0,21.8,1.4500,20
scal,native,225,200.0,100.0,200.0,160.0,49.0,1.1250,20
scal,native,305,200.0,200.0,200.0,200.0,0.0,1.5250,20
scal,native,385,200.0,200.0,300.0,235.0,47.7,1.9250,20
scal,native,465,300.0,300.0,300.0,300.0,0.0,1.5500,20
scal,native,545,300.0,300.0,400.0,330.0,45.8,1.8167,20
scal,native,625,400.0,300.0,400.0,390.0,30.0,1.5625,20
scal,native,705,400.0,400.0,500.0,440.0,49.0,1.7625,20
scal,native,785,500.0,400.0,500.0,465.0,47.7,1.5700,20
scal,native,865,500.0,500.0,600.0,525.0,43.3,1.7300,20
scal,native,945,600.0,500.0,600.0,580.0,40.0,1.5750,20
scal,native,1025,600.0,600.0,700.0,630.0,45.8,1.7083,20
gemv,native,65,2300.0,2300.0,2400.0,2320.0,40.0,3.6739,10
gemv,native,145,12700.0,12700.0,12800.0,12740.0,49.0,3.3110,10
gemv,native,225,35700.0,35600.0,35700.0,35660.0,49.0,2.8361,10
gemv,native,305,47000.0,47000.0,51500.0,47460.0,1347.0,3.9585,10
gemv,native,385,77800.0,77800.0,83000.0,78350.0,1550.6,3.8104,10
