operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot,openblas,65,0.0,0.0,100.0,30.0,45.8,inf,20
dot,openblas,145,0.0,0.0,100.0,25.0,43.3,inf,20
dot,openblas,225,0.0,0.0,100.0,10.0,30.0,inf,20
dot,openblas,305,0.0,0.0,100.0,40.0,49.0,inf,20
dot,openblas,385,0.0,0.0,100.0,40.0,49.0,inf,20
dot,openblas,465,0.0,0.0,100.0,40.0,49.0,inf,20
dot,openblas,545,0.0,0.0,100.0,45.0,49.7,inf,20
dot,openblas,625,100.0,0.0,100.0,60.0,49.0,12.5000,20
dot,openblas,705,100.0,0.0,100.0,50.0,50.0,14.1000,20
dot,openblas,785,100.0,0.0,100.0,65.0,47.7,15.7000,20
dot,openblas,865,100.0,0.0,100.0,70.0,45.8,17.3000,20
dot,openblas,945,100.0,0.0,100.0,70.0,45.8,18.9000,20
dot,openblas,1025,100.0,0.0,100.0,90.0,30.0,20.5000,20
nrm2,openblas,65,100.0,0.0,100.0,50.0,50.0,1.3100,20
nrm2,openblas,145,100.0,100.0,100.0,100.0,0.0,2.9100,20
nrm2,openblas,225,100.0,100.0,200.0,115.0,35.7,4.5100,20
nrm2,openblas,305,200.0,100.0,200.0,150.0,50.0,3.0550,20
nrm2,openblas,385,200.0,100.0,200.0,185.0,35.7,3.8550,20
nrm2,openblas,465,200.0,200.0,300.0,205.0,21.8,4.6550,20
nrm2,openblas,545,200.0,200.0,300.0,235.0,47.7,5.4550,20
nrm2,openblas,625,300.0,200.0,300.0,270.0,45.8,4.1700,20
nrm2,openblas,705,300.0,300.0,400.0,310.0,30.0,4.7033,20
nrm2,openblas,785,300.0,300.0,400.0,340.0,49.0,5.2367,20
nrm2,openblas,865,400.0,300.0,400.0,365.0,47.7,4.3275,20
nrm2,openblas,945,400.0,400.0,400.0,400.0,0.0,4.7275,20
nrm2,openblas,1025,400.0,400.0,500.0,435.0,47.7,5.1275,20
axpy,openblas,65,0.0,0.0,100.0,20.0,40.0,inf,20
axpy,openblas,145,0.0,0.0,100.0,25.0,43.3,inf,20
axpy,openblas,225,0.0,0.0,100.0,35.0,47.7,inf,20
axpy,openblas,305,0.0,0.0,100.0,45.0,49.7,inf,20
axpy,openblas,385,0.0,0.0,100.0,40.0,49.0,inf,20
axpy,openblas,465,100.0,0.0,100.0,50.0,50.0,9.3000,20
axpy,openblas,545,100.0,0.0,100.0,65.0,47.7,10.9000,20
axpy,openblas,625,100.0,0.0,100.0,55.0,49.7,12.5000,20
axpy,openblas,705,100.0,0.0,100.0,60.0,49.0,14.1000,20
axpy,openblas,785,100.0,0.0,100.0,70.0,45.8,15.7000,20
axpy,openblas,865,100.0,0.0,100.0,70.0,45.8,17.3000,20
axpy,openblas,945,100.0,0.0,100.0,80.0,40.0,18.9000,20
axpy,openblas,1025,100.0,0.0,100.0,90.0,30.0,20.5000,20
scal,openblas,65,0.0,0.0,100.0,20.0,40.0,inf,20
scal,openblas,145,0.0,0.0,100.0,25.0,43.3,inf,20
scal,openblas,225,0.0,0.0,100.0,20.0,40.0,inf,20
scal,openblas,305,100.0,0.0,100.0,50.0,50.0,3.0500,20
scal,openblas,385,0.0,0.0,100.0,35.0,47.7,inf,20
scal,openblas,465,0.0,0.0,100.0,45.0,49.7,inf,20
scal,openblas,545,0.0,0.0,100.0,45.0,49.7,inf,20
scal,openblas,625,0.0,0.0,100.0,45.0,49.7,inf,20
scal,openblas,705,100.0,0.0,100.0,55.0,49.7,7.0500,20
scal,openblas,785,100.0,0.0,100.0,60.0,49.0,7.8500,20
scal,openblas,865,100.0,0.0,100.0,60.0,49.0,8.6500,20
scal,openblas,945,100.0,0.0,100.0,70.0,45.8,9.4500,20
scal,openblas,1025,100.0,0.0,100.0,70.0,45.8,10.2500,20
gemv,openblas,65,300.0,300.0,400.0,320.0,40.0,28.1667,10
gemv,openblas,145,1400.0,1400.0,1600.0,1440.0,66.3,30.0357,10
gemv,openblas,225,3000.0,3000.0,3400.0,3090.0,137.5,33.7500,10
gemv,openblas,305,5400.0,5400.0,5500.0,5430.0,45.8,34.4537,10
gemv,openblas,385,10100.0,9900.0,10300.0,10080.0,116.6,29.3515,10
gemv,openblas,465,15300.0,15200.0,15500.0,15310.0,70.0,28.2647,10
gemv,openblas,545,21100.0,21000.0,21200.0,21080.0,60.0,28.1540,10
gemv,openblas,625,27300.0,27100.0,27300.0,27230.0,78.1,28.6172,10
gemv,openblas,705,34600.0,34400.0,52600.0,39210.0,6941.5,28.7298,10
gemv,openblas,785,43300.0,43100.0,49200.0,43900.0,1784.4,28.4630,10
gemv,openblas,865,54600.0,54600.0,54700.0,54640.0,49.0,27.4075,10
gemv,openblas,945,65200.0,64900.0,65600.0,65230.0,210.0,27.3934,10
gemv,openblas,1025,79900.0,79500.0,81100.0,80000.0,409.9,26.2985,10
ger,openblas,65,500.0,500.0,800.0,550.0,92.2,16.9000,10
ger,openblas,145,2200.0,2100.0,2200.0,2180.0,40.0,19.1136,10
ger,openblas,225,4900.0,4800.0,5000.0,4920.0,60.0,20.6633,10
ger,openblas,305,8900.0,8800.0,9000.0,8910.0,70.0,20.9045,10
ger,openblas,385,14300.0,14200.0,14400.0,14270.0,64.0,20.7308,10
ger,openblas,465,21500.0,21300.0,25700.0,21870.0,1279.1,20.1140,10
ger,openblas,545,29000.0,28400.0,29200.0,28930.0,232.6,20.4845,10
ger,openblas,625,37400.0,37100.0,37800.0,37460.0,220.0,20.8890,10
ger,openblas,705,48400.0,48100.0,48600.0,48370.0,173.5,20.5382,10
ger,openblas,785,71700.0,58900.0,276500.0,105900.0,76070.0,17.1890,10
ger,openblas,865,71000.0,70300.0,71400.0,70910.0,298.2,21.0768,10
ger,openblas,945,85700.0,84500.0,90300.0,85870.0,1542.8,20.8407,10
ger,openblas,1025,100300.0,99300.0,104000.0,100460.0,1250.0,20.9497,10
symv,openblas,65,300.0,300.0,400.0,310.0,30.0,28.1667,10
symv,openblas,145,1100.0,1000.0,1200.0,1090.0,53.9,38.2273,10
symv,openblas,225,2200.0,2100.0,2300.0,2170.0,64.0,46.0227,10
symv,openblas,305,3600.0,3600.0,3600.0,3600.0,0.0,51.6806,10
symv,openblas,385,5900.0,5800.0,6200.0,5930.0,100.5,50.2458,10
symv,openblas,465,9200.0,9100.0,9500.0,9240.0,128.1,47.0054,10
symv,openblas,545,14100.0,13900.0,14300.0,14110.0,104.4,42.1312,10
symv,openblas,625,17600.0,17400.0,17700.0,17540.0,120.0,44.3892,10
symv,openblas,705,22500.0,22200.0,27900.0,22970.0,1648.1,44.1800,10
symv,openblas,785,27900.0,27600.0,30500.0,28150.0,797.8,44.1738,10
symv,openblas,865,33100.0,33000.0,33500.0,33160.0,174.4,45.2100,10
symv,openblas,945,41200.0,41000.0,42500.0,41280.0,421.4,43.3507,10
symv,openblas,1025,48100.0,47600.0,62300.0,49690.0,4276.1,43.6850,10
trmv,openblas,65,500.0,500.0,700.0,520.0,60.0,8.4500,10
trmv,openblas,145,1500.0,1500.0,1600.0,1530.0,45.8,14.0167,10
trmv,openblas,225,2900.0,2800.0,3600.0,2970.0,214.7,17.4569,10
trmv,openblas,305,4700.0,4700.0,4800.0,4730.0,45.8,19.7926,10
trmv,openblas,385,7100.0,6900.0,7100.0,7040.0,66.3,20.8768,10
trmv,openblas,465,11100.0,11000.0,11500.0,11170.0,134.5,19.4797,10
trmv,openblas,545,16100.0,15800.0,16200.0,16030.0,118.7,18.4488,10
trmv,openblas,625,20300.0,20100.0,20400.0,20290.0,94.3,19.2426,10
trmv,openblas,705,25400.0,25200.0,41100.0,27470.0,4815.2,19.5679,10
trmv,openblas,785,30300.0,30000.0,30900.0,30290.0,230.0,20.3375,10
trmv,openblas,865,35900.0,35700.0,36100.0,35910.0,130.0,20.8419,10
trmv,openblas,945,41600.0,41400.0,41900.0,41580.0,153.6,21.4669,10
trmv,openblas,1025,50300.0,49900.0,55500.0,50770.0,1584.3,20.8872,10
trsv,openblas,65,700.0,700.0,900.0,730.0,64.0,6.0357,10
trsv,openblas,145,1900.0,1900.0,2000.0,1930.0,45.8,11.0658,10
trsv,openblas,225,3600.0,3500.0,3600.0,3550.0,50.0,14.0625,10
trsv,openblas,305,5500.0,5500.0,5600.0,5510.0,30.0,16.9136,10
trsv,openblas,385,8100.0,8100.0,8100.0,8100.0,0.0,18.2994,10
trsv,openblas,465,12300.0,12200.0,12500.0,12320.0,98.0,17.5793,10
trsv,openblas,545,17300.0,17200.0,17500.0,17280.0,98.0,17.1691,10
trsv,openblas,625,24900.0,21800.0,44200.0,26460.0,6781.5,15.6878,10
trsv,openblas,705,26600.0,26400.0,30200.0,26970.0,1085.4,18.6852,10
trsv,openblas,785,32600.0,32400.0,46400.0,33970.0,4144.4,18.9026,10
trsv,openblas,865,37800.0,37700.0,38000.0,37850.0,111.8,19.7943,10
trsv,openblas,945,44600.0,44300.0,48400.0,44940.0,1171.5,20.0230,10
trsv,openblas,1025,53500.0,52900.0,79100.0,56250.0,7720.3,19.6379,10
gemm,openblas,65,7600.0,7500.0,7600.0,7570.0,45.8,72.2697,10
gemm,openblas,145,93800.0,93700.0,94000.0,93840.0,80.0,65.0027,10
gemm,openblas,225,322100.0,321400.0,551000.0,357010.0,72594.2,70.7273,10
gemm,openblas,305,794100.0,790200.0,830600.0,796760.0,11450.7,71.4586,10
gemm,openblas,385,1578900.0,1573200.0,1897800.0,1618920.0,94485.4,72.2866,10
gemm,openblas,465,2775600.0,2728800.0,3191200.0,2850740.0,166047.1,72.4489,10
gemm,openblas,545,4518900.0,4360800.0,4955200.0,4578290.0,212364.8,71.6451,10
gemm,openblas,625,6881600.0,6676900.0,7057800.0,6857820.0,145289.1,70.9546,10
gemm,openblas,705,9946400.0,9661800.0,10019900.0,9864760.0,132533.7,70.4582,10
gemm,openblas,785,13856400.0,13505000.0,14600500.0,13910000.0,305165.8,69.8214,10
gemm,openblas,865,18405700.0,18077900.0,19271700.0,18420420.0,369412.0,70.3276,10
gemm,openblas,945,23802100.0,23426300.0,24101200.0,23724660.0,256388.1,70.9104,10
gemm,openblas,1025,30390400.0,29978100.0,33012200.0,30845220.0,1045783.4,70.8704,10
trmm,openblas,65,6700.0,6600.0,7000.0,6710.0,104.4,40.9888,10
trmm,openblas,145,53900.0,53900.0,54000.0,53920.0,40.0,56.5608,10
trmm,openblas,225,187200.0,186100.0,296200.0,199240.0,32483.8,60.8474,10
trmm,openblas,305,445100.0,440800.0,453900.0,445680.0,3796.5,63.7444,10
trmm,openblas,385,872100.0,863100.0,1349900.0,927670.0,142696.1,65.4359,10
trmm,openblas,465,1484100.0,1471800.0,1874700.0,1541900.0,116748.4,67.7479,10
trmm,openblas,545,2390100.0,2333900.0,2718300.0,2451370.0,139455.4,67.7288,10
trmm,openblas,625,3618100.0,3457600.0,3871300.0,3610890.0,138882.8,67.4776,10
trmm,openblas,705,5243200.0,4943400.0,5591300.0,5219420.0,220758.3,66.8299,10
trmm,openblas,785,7229300.0,6965700.0,7603500.0,7232040.0,179101.7,66.9133,10
trmm,openblas,865,9548800.0,9211700.0,9782600.0,9524850.0,168054.1,67.7797,10
trmm,openblas,945,12410500.0,12098200.0,13667400.0,12646100.0,534468.0,67.9996,10
trmm,openblas,1025,15791800.0,15688200.0,15932500.0,15782150.0,71019.9,68.1930,10
trsm,openblas,65,32400.0,30500.0,34800.0,32350.0,1465.1,8.4761,10
trsm,openblas,145,137800.0,137300.0,141600.0,138460.0,1567.3,22.1235,10
trsm,openblas,225,431100.0,428300.0,441200.0,431760.0,3585.6,26.4222,10
trsm,openblas,305,947300.0,938900.0,1244200.0,984820.0,88149.3,29.9510,10
trsm,openblas,385,1958100.0,1888700.0,2275700.0,1979370.0,108182.9,29.1439,10
trsm,openblas,465,3444300.0,3094400.0,4423100.0,3624930.0,468474.3,29.1916,10
trsm,openblas,545,4692100.0,4403100.0,5043000.0,4657000.0,206784.2,34.5003,10
trsm,openblas,625,6617200.0,6312000.0,6943800.0,6586440.0,212149.7,36.8949,10
trsm,openblas,705,9183100.0,8667700.0,9357800.0,9016510.0,275818.4,38.1573,10
trsm,openblas,785,12198700.0,11497900.0,12718600.0,12093610.0,373026.1,39.6548,10
trsm,openblas,865,15237600.0,14897300.0,15609500.0,15221660.0,226615.2,42.4748,10
trsm,openblas,945,19014100.0,18755900.0,19765300.0,19128080.0,350481.9,44.3833,10
