arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.032129,66.839,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.280840,61.173,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.371189,57.962,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.101005,42.522,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.142472,45.219,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006275,342.239,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.047991,357.982,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.412551,333.144,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.023651,181.595,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030398,211.933,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.032970,65.135,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.280495,61.248,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.346261,58.578,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.100515,42.730,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.142150,45.322,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006347,338.336,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.049775,345.150,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.409427,335.686,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.023004,186.704,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.031098,207.167,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.032489,66.098,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.286060,60.057,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.382196,57.694,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.100246,42.844,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.141871,45.411,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006210,345.811,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.049667,345.898,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.413118,332.687,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.022551,190.452,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030823,209.014,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.033228,64.630,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.283093,60.686,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.377470,57.809,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.099424,43.198,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.141761,45.446,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006264,342.819,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.048692,352.830,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.404823,339.504,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.022295,192.640,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030701,209.842,322559.710449
default,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.032695,65.683,107520.745117
default,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.279978,61.362,860160.527832
default,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.331473,58.949,6881280.618652
default,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.099684,43.086,215040.128906
default,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.142059,45.351,322559.710449
default,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006300,340.849,107520.745117
default,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.047118,364.611,860160.527832
default,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.405201,339.187,6881280.618652
default,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.023442,183.219,215040.128906
default,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030558,210.826,322559.710449
