arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
detected,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032364,66.353,107520.745117
detected,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.270819,63.437,860160.527832
detected,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.258692,60.849,6881280.618652
detected,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.102809,41.776,215040.128906
detected,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.135098,47.687,322559.710449
detected,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.006948,309.066,107520.745117
detected,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.059134,290.524,860160.527832
detected,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.428495,320.748,6881280.618652
detected,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.023871,179.922,215040.128906
detected,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.030719,209.725,322559.710449
detected,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032740,65.592,107520.745117
detected,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.279059,61.564,860160.527832
detected,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.278059,60.332,6881280.618652
detected,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.103456,41.515,215040.128906
detected,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.135478,47.553,322559.710449
detected,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.006934,309.690,107520.745117
detected,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.054228,316.808,860160.527832
detected,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.454721,302.249,6881280.618652
detected,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.022390,191.825,215040.128906
detected,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.030478,211.381,322559.710449
detected,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032007,67.095,107520.745117
detected,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.270294,63.560,860160.527832
detected,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.264198,60.701,6881280.618652
