arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
kconly,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.032926,65.222,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.282459,60.823,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.347193,58.555,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.100670,42.664,215040.128906
kconly,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.142298,45.274,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006415,334.760,107520.745117
kconly,double,2048,2048,2048,8,8,6,8,256,64,4096,64,32,1,8,1,5,0.048715,352.659,860160.527832
kconly,double,4096,4096,4096,8,8,6,8,256,64,4096,64,64,1,8,1,5,0.409901,335.298,6881280.618652
kconly,double,256,8192,1024,8,8,6,8,256,64,4096,32,8,2,8,1,5,0.022329,192.349,215040.128906
kconly,double,256,12288,1024,8,8,6,8,256,64,4096,32,8,3,8,1,5,0.030480,211.368,322559.710449
kconly,double,1024,1024,1024,1,1,6,8,256,64,4096,60,18,1,1,1,5,0.033541,64.025,107520.745117
kconly,double,2048,2048,2048,1,1,6,8,256,64,4096,60,35,1,1,1,5,0.289434,59.357,860160.527832
kconly,double,4096,4096,4096,1,1,6,8,256,64,4096,60,69,1,1,1,5,2.364585,58.124,6881280.618652
kconly,double,256,8192,1024,1,1,6,8,256,64,4096,60,5,2,1,1,5,0.100593,42.697,215040.128906
kconly,double,256,12288,1024,1,1,6,8,256,64,4096,60,5,3,1,1,5,0.143359,44.939,322559.710449
kconly,double,1024,1024,1024,8,8,6,8,256,64,4096,64,16,1,8,1,5,0.006368,337.215,107520.745117
