arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,mc_used,nib,njb,ic_nt,jc_nt,reps,min_s,gflops,checksum
mconly,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032239,66.612,107520.745117
mconly,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.279743,61.413,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.298968,59.783,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.102623,41.852,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.135770,47.451,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.006875,312.352,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.055907,307.295,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.430949,318.921,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.023022,186.563,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.030823,209.016,322559.710449
mconly,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032443,66.193,107520.745117
mconly,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.275792,62.293,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.313667,59.403,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.101266,42.413,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.134384,47.941,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.007160,299.949,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.054945,312.672,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.486737,282.368,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.023641,181.675,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.031260,206.090,322559.710449
mconly,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032800,65.472,107520.745117
mconly,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.280341,61.282,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.295928,59.862,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.101218,42.433,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.136430,47.222,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.007114,301.871,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.056487,304.141,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.476783,288.263,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.023419,183.393,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.030786,209.265,322559.710449
mconly,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032999,65.078,107520.745117
mconly,double,2048,2048,2048,1,1,6,8,256,256,4096,252,9,1,1,1,5,0.275133,62.442,860160.527832
mconly,double,4096,4096,4096,1,1,6,8,256,256,4096,252,17,1,1,1,5,2.332860,58.914,6881280.618652
mconly,double,256,8192,1024,1,1,6,8,256,256,4096,252,2,2,1,1,5,0.103989,41.302,215040.128906
mconly,double,256,12288,1024,1,1,6,8,256,256,4096,252,2,3,1,1,5,0.136542,47.183,322559.710449
mconly,double,1024,1024,1024,8,8,6,8,256,256,4096,128,8,1,8,1,5,0.006757,317.835,107520.745117
mconly,double,2048,2048,2048,8,8,6,8,256,256,4096,256,8,1,8,1,5,0.055016,312.272,860160.527832
mconly,double,4096,4096,4096,8,8,6,8,256,256,4096,256,16,1,8,1,5,0.437805,313.927,6881280.618652
mconly,double,256,8192,1024,8,8,6,8,256,256,4096,32,8,2,8,1,5,0.023208,185.062,215040.128906
mconly,double,256,12288,1024,8,8,6,8,256,256,4096,32,8,3,8,1,5,0.031098,207.169,322559.710449
mconly,double,1024,1024,1024,1,1,6,8,256,256,4096,252,5,1,1,1,5,0.032103,66.894,107520.745117
