operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot_f64,native-int,1024,70.0,70.0,140.0,74.2,15.3,29.2571,20
dot_f32,native-int,1024,50.0,40.0,51.0,47.1,4.5,40.9600,20
dot_i32,native-int,1024,50.0,40.0,60.0,48.0,5.1,40.9600,20
dot_i16_i32,native-int,1024,40.0,40.0,170.0,47.0,28.3,51.2000,20
dot_i8_i32,native-int,1024,40.0,30.0,41.0,37.0,4.6,51.2000,20
dot_u8i8_i32,native-int,1024,30.0,20.0,221.0,38.0,42.1,68.2667,20
dot_f64,native-int,4096,421.0,410.0,441.0,417.8,7.3,19.4584,20
dot_f32,native-int,4096,140.0,130.0,150.0,139.2,6.1,58.5143,20
dot_i32,native-int,4096,140.0,130.0,150.0,138.2,7.3,58.5143,20
dot_i16_i32,native-int,4096,120.0,110.0,121.0,115.2,5.1,68.2667,20
dot_i8_i32,native-int,4096,90.0,90.0,101.0,92.7,4.5,91.0222,20
dot_u8i8_i32,native-int,4096,61.0,60.0,70.0,64.6,4.9,134.2951,20
dot_f64,native-int,16384,1633.0,1623.0,1633.0,1628.5,4.9,20.0661,20
dot_f32,native-int,16384,822.0,821.0,841.0,826.5,5.9,39.8637,20
dot_i32,native-int,16384,822.0,811.0,842.0,821.5,6.3,39.8637,20
dot_i16_i32,native-int,16384,421.0,411.0,431.0,422.8,5.1,77.8337,20
dot_i8_i32,native-int,16384,330.0,310.0,421.0,333.6,30.8,99.2970,20
dot_u8i8_i32,native-int,16384,220.0,210.0,241.0,217.9,7.1,148.9455,20
dot_f64,native-int,65536,7685.0,7594.0,7795.0,7693.9,45.1,17.0556,20
dot_f32,native-int,65536,3276.0,3266.0,21821.0,4215.4,4039.5,40.0098,20
dot_i32,native-int,65536,3266.0,3266.0,3296.0,3272.1,9.2,40.1323,20
dot_i16_i32,native-int,65536,1653.0,1643.0,1663.0,1648.5,5.9,79.2934,20
dot_i8_i32,native-int,65536,1182.0,1172.0,1262.0,1187.2,23.8,110.8900,20
dot_u8i8_i32,native-int,65536,832.0,821.0,852.0,830.0,6.8,157.5385,20
dot_f64,native-int,262144,35086.0,30768.0,86891.0,38580.8,12769.3,14.9429,20
dot_f32,native-int,262144,15398.0,15298.0,34114.0,16343.4,4077.8,34.0491,20
dot_i32,native-int,262144,15449.0,15309.0,19516.0,15634.5,891.7,33.9367,20
dot_i16_i32,native-int,262144,7784.0,7694.0,7965.0,7774.4,62.6,67.3546,20
dot_i8_i32,native-int,262144,4719.0,4698.0,4919.0,4740.8,59.5,111.1015,20
dot_u8i8_i32,native-int,262144,3276.0,3266.0,3316.0,3278.6,11.7,160.0391,20
dot_f64,native-int,1048576,279651.0,203889.0,480874.0,298481.7,85084.0,7.4992,20
dot_f32,native-int,1048576,61254.0,61113.0,73987.0,62235.7,3003.6,34.2370,20
dot_i32,native-int,1048576,61444.0,61344.0,104815.0,65932.7,12792.9,34.1311,20
dot_i16_i32,native-int,1048576,31168.0,31018.0,31238.0,31138.5,77.9,67.2854,20
dot_i8_i32,native-int,1048576,19736.0,19506.0,19907.0,19730.8,115.5,106.2602,20
dot_u8i8_i32,native-int,1048576,15589.0,15548.0,15699.0,15608.5,43.1,134.5277,20
dot_f64,native-int,4194304,1675117.0,1569742.0,2007795.0,1740072.6,139155.7,5.0078,20
dot_f32,native-int,4194304,705092.0,654057.0,960558.0,736025.7,89981.8,11.8972,20
dot_i32,native-int,4194304,735558.0,682510.0,871672.0,735443.6,43354.8,11.4044,20
dot_i16_i32,native-int,4194304,262178.0,207577.0,1574770.0,323374.2,289888.9,31.9959,20
dot_i8_i32,native-int,4194304,82353.0,81121.0,105096.0,85847.2,6006.6,101.8616,20
dot_u8i8_i32,native-int,4194304,64340.0,63668.0,82924.0,65499.9,4110.6,130.3794,20
gemv_f64,native-int,48,120.0,110.0,130.0,117.2,6.4,38.4000,10
gemv_f32,native-int,48,100.0,90.0,101.0,98.2,4.1,46.0800,10
gemv_i32,native-int,48,111.0,110.0,120.0,113.3,4.4,41.5135,10
gemv_f64,native-int,64,220.0,190.0,241.0,219.4,13.2,37.2364,10
gemv_f32,native-int,64,140.0,130.0,141.0,139.3,3.1,58.5143,10
gemv_i32,native-int,64,160.0,150.0,161.0,157.4,4.4,51.2000,10
gemv_f64,native-int,65,290.0,260.0,301.0,279.5,16.5,29.1379,10
gemv_f32,native-int,65,170.0,160.0,180.0,169.2,6.9,49.7059,10
gemv_i32,native-int,65,180.0,171.0,181.0,179.3,2.8,46.9444,10
gemv_f64,native-int,96,501.0,491.0,501.0,497.8,4.5,36.7904,10
gemv_f32,native-int,96,260.0,250.0,261.0,258.5,4.0,70.8923,10
gemv_i32,native-int,96,301.0,290.0,20819.0,2350.4,6156.2,61.2359,10
gemv_f64,native-int,128,862.0,851.0,872.0,863.6,6.2,38.0139,10
gemv_f32,native-int,128,501.0,450.0,511.0,489.9,20.4,65.4052,10
gemv_i32,native-int,128,451.0,441.0,451.0,449.8,3.0,72.6563,10
gemv_f64,native-int,129,1032.0,1002.0,1072.0,1037.9,19.1,32.2500,10
gemv_f32,native-int,129,641.0,611.0,671.0,639.1,21.2,51.9220,10
gemv_i32,native-int,129,701.0,641.0,741.0,697.2,28.1,47.4779,10
gemv_f64,native-int,192,1983.0,1954.0,1994.0,1976.7,13.5,37.1800,10
gemv_f32,native-int,192,972.0,961.0,972.0,967.8,5.0,75.8519,10
gemv_i32,native-int,192,962.0,961.0,972.0,962.7,3.1,76.6403,10
gemv_f64,native-int,255,4218.0,4147.0,4248.0,4208.7,29.2,30.8321,10
gemv_f32,native-int,255,2575.0,2525.0,2585.0,2564.8,17.4,50.5049,10
gemv_i32,native-int,255,2405.0,2384.0,2424.0,2402.4,10.9,54.0748,10
gemv_f64,native-int,256,3517.0,3497.0,3546.0,3517.5,13.6,37.2681,10
gemv_f32,native-int,256,1703.0,1693.0,1703.0,1699.0,4.9,76.9654,10
gemv_i32,native-int,256,1693.0,1683.0,1704.0,1696.1,6.5,77.4200,10
gemv_f64,native-int,257,4057.0,3957.0,4088.0,4051.6,38.0,32.5605,10
gemv_f32,native-int,257,2104.0,2063.0,2154.0,2101.9,23.7,62.7842,10
gemv_i32,native-int,257,2214.0,2194.0,2245.0,2220.2,17.0,59.6649,10
gemv_f64,native-int,384,8816.0,8776.0,13976.0,9757.1,1884.1,33.4519,10
gemv_f32,native-int,384,3927.0,3908.0,3958.0,3929.4,17.2,75.0985,10
gemv_i32,native-int,384,3948.0,3927.0,3968.0,3947.4,15.2,74.6991,10
gemv_f64,native-int,512,17423.0,17372.0,17473.0,17417.5,30.7,30.0917,10
gemv_f32,native-int,512,7814.0,7785.0,21410.0,9212.1,4068.2,67.0960,10
gemv_i32,native-int,512,7765.0,7724.0,7804.0,7764.5,22.3,67.5194,10
gemv_f64,native-int,513,19376.0,19276.0,19486.0,19374.0,58.1,27.1644,10
gemv_f32,native-int,513,9368.0,9237.0,9408.0,9354.4,47.8,56.1847,10
gemv_i32,native-int,513,9527.0,9427.0,14798.0,10713.7,1926.2,55.2470,10
gemv_f64,native-int,768,39553.0,39393.0,39614.0,39527.6,64.4,29.8245,10
gemv_f32,native-int,768,19917.0,19807.0,20068.0,19909.1,69.8,59.2282,10
gemv_i32,native-int,768,20038.0,20018.0,20137.0,20054.4,37.4,58.8705,10
gemv_f64,native-int,1024,81592.0,80820.0,83496.0,81666.0,672.8,25.7029,10
gemv_f32,native-int,1024,35065.0,34935.0,43240.0,35880.7,2454.7,59.8076,10
