operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,mkl,65,18200.0,17600.0,22900.0,19080.0,1936.4,10.0595,5
lu_factor,mkl,145,151600.0,135900.0,152100.0,145960.0,7275.6,13.4064,5
lu_factor,mkl,225,362300.0,328800.0,611200.0,448120.0,126931.0,20.9598,5
lu_factor,mkl,305,584600.0,575300.0,594900.0,583800.0,6962.5,32.3556,5
lu_factor,mkl,385,1199800.0,1186900.0,1245800.0,1204440.0,21595.4,31.7090,5
lu_factor,mkl,465,2007900.0,1975500.0,2043300.0,2003600.0,24759.0,33.3830,5
lu_factor,mkl,545,3015300.0,2985600.0,3337100.0,3086220.0,130911.0,35.7905,5
lu_factor,mkl,625,4352600.0,4219700.0,4790300.0,4465340.0,229441.0,37.3938,5
lu_factor,mkl,705,5961400.0,5820900.0,6320800.0,6027280.0,190372.3,39.1857,5
lu_factor,mkl,785,8298400.0,7675400.0,8460600.0,8117920.0,335540.2,38.8618,5
lu_factor,mkl,865,10345400.0,9889400.0,10517700.0,10243660.0,267767.3,41.7071,5
lu_factor,mkl,945,12912600.0,12340600.0,13002500.0,12810700.0,244569.4,43.5703,5
lu_factor,mkl,1025,16831600.0,16773700.0,17118900.0,16881600.0,122955.6,42.6535,5
qr_factor,mkl,65,28300.0,27700.0,31600.0,28820.0,1424.6,12.9388,5
qr_factor,mkl,145,238200.0,237400.0,244800.0,239940.0,2886.9,17.0648,5
qr_factor,mkl,225,612700.0,610000.0,618200.0,613020.0,2783.1,24.7878,5
qr_factor,mkl,305,1127400.0,1119200.0,1157100.0,1131820.0,13295.3,33.5552,5
qr_factor,mkl,385,2231600.0,2187400.0,2599700.0,2298740.0,152875.6,34.0961,5
qr_factor,mkl,465,3785000.0,3743400.0,4126600.0,3892260.0,165655.1,35.4186,5
qr_factor,mkl,545,6001300.0,5758200.0,7193700.0,6275800.0,566287.3,35.9652,5
qr_factor,mkl,625,8250400.0,7861500.0,8313500.0,8120280.0,196066.8,39.4552,5
qr_factor,mkl,705,11413700.0,11057100.0,11480300.0,11350980.0,153386.7,40.9336,5
qr_factor,mkl,785,15027800.0,14813000.0,15366900.0,15060720.0,195839.9,42.9193,5
qr_factor,mkl,865,19190000.0,19108900.0,19443100.0,19252840.0,127502.1,44.9689,5
qr_factor,mkl,945,24620100.0,24237000.0,24739700.0,24515080.0,212878.3,45.7030,5
qr_factor,mkl,1025,31972300.0,31907400.0,32052600.0,31974060.0,48922.2,44.9093,5
cholesky,mkl,65,8300.0,8100.0,11300.0,8880.0,1223.8,11.0291,5
cholesky,mkl,145,51100.0,50900.0,52000.0,51240.0,392.9,19.8867,5
cholesky,mkl,225,156200.0,155900.0,156700.0,156200.0,275.7,24.3078,5
cholesky,mkl,305,313600.0,306200.0,338800.0,316940.0,11298.4,30.1580,5
cholesky,mkl,385,679200.0,660300.0,719700.0,682860.0,20070.1,28.0068,5
cholesky,mkl,465,1247300.0,1244800.0,1624500.0,1347740.0,147479.7,26.8699,5
cholesky,mkl,545,2219400.0,2004500.0,2380600.0,2208120.0,127205.1,24.3127,5
cholesky,mkl,625,2632800.0,2543000.0,2965800.0,2700060.0,151813.4,30.9101,5
cholesky,mkl,705,3862200.0,3759600.0,4174700.0,3948060.0,176131.3,30.2421,5
cholesky,mkl,785,4892100.0,4870600.0,5281900.0,4992100.0,157393.0,32.9604,5
cholesky,mkl,865,6242300.0,6175500.0,6965700.0,6478400.0,324589.7,34.5607,5
cholesky,mkl,945,8722900.0,7760900.0,9507500.0,8710080.0,557416.3,32.2488,5
cholesky,mkl,1025,12502200.0,11482300.0,12517700.0,12238040.0,400447.9,28.7120,5
eig_sym,mkl,65,110800.0,103800.0,112400.0,109000.0,3734.5,3.3048,3
eig_sym,mkl,145,545900.0,529900.0,549300.0,541700.0,8458.5,7.4461,3
eig_sym,mkl,225,1536700.0,1530100.0,1537500.0,1534766.7,3316.0,9.8832,3
eig_sym,mkl,305,3466100.0,3281200.0,3806800.0,3518033.3,217695.0,10.9143,3
eig_sym,mkl,385,6077400.0,6074600.0,6847500.0,6333166.7,363690.4,12.5200,3
eig_sym,mkl,465,11464100.0,10867600.0,11515600.0,11282433.3,294084.0,11.6939,3
eig_sym,mkl,545,17470000.0,17362400.0,17508800.0,17447066.7,61928.4,12.3548,3
eig_sym,mkl,625,25419400.0,25392900.0,25506900.0,25439733.3,48710.6,12.8060,3
eig_sym,mkl,705,34563400.0,34488900.0,34578100.0,34543466.7,39048.4,13.5173,3
eig_sym,mkl,785,46040500.0,46024500.0,46221900.0,46095633.3,89522.6,14.0090,3
eig_sym,mkl,865,60476700.0,60364500.0,61143900.0,60661700.0,344029.9,14.2692,3
eig_sym,mkl,945,78692300.0,78163900.0,81471500.0,79442566.7,1450799.7,14.2989,3
eig_sym,mkl,1025,100366300.0,95737100.0,100722500.0,98941966.7,2270843.8,14.3061,3
