operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,native,65,94100.0,63100.0,98100.0,84140.0,14345.1,1.9456,5
lu_factor,native,145,724600.0,720200.0,757200.0,730080.0,13662.1,2.8049,5
lu_factor,native,225,2745600.0,2734300.0,2865300.0,2770860.0,48729.2,2.7658,5
lu_factor,native,305,8424500.0,7553600.0,9318900.0,8334820.0,639725.5,2.2452,5
lu_factor,native,385,17846400.0,17595400.0,18308400.0,17900900.0,239550.0,2.1318,5
lu_factor,native,465,34127600.0,33301000.0,36157000.0,34677240.0,1205439.7,1.9641,5
lu_factor,native,545,55621400.0,55222000.0,56031200.0,55642300.0,296904.6,1.9402,5
lu_factor,native,625,85390300.0,84840500.0,93608800.0,87095180.0,3313478.5,1.9061,5
lu_factor,native,705,128309100.0,124297000.0,134243900.0,128045460.0,3626390.1,1.8206,5
lu_factor,native,785,195792700.0,187766800.0,197580400.0,193965140.0,3578455.0,1.6471,5
lu_factor,native,865,280635100.0,269407100.0,324621400.0,290210900.0,20344896.9,1.5375,5
lu_factor,native,945,469944900.0,362798300.0,486974200.0,449201140.0,45047454.3,1.1972,5
lu_factor,native,1025,477578200.0,472165700.0,505699100.0,482289920.0,11919323.1,1.5033,5
qr_factor,native,65,156100.0,151200.0,157000.0,154640.0,2366.9,2.3457,5
qr_factor,native,145,1512900.0,1492100.0,1732100.0,1550920.0,90921.1,2.6868,5
qr_factor,native,225,5592500.0,5550000.0,5823800.0,5666080.0,122112.1,2.7157,5
qr_factor,native,305,14097700.0,13905100.0,14170700.0,14077560.0,91368.2,2.6834,5
qr_factor,native,385,28905600.0,28570900.0,29063900.0,28869160.0,188004.9,2.6323,5
qr_factor,native,465,51057400.0,50570600.0,51970000.0,51209880.0,464838.6,2.6257,5
qr_factor,native,545,81750100.0,81252300.0,82069300.0,81716020.0,268934.7,2.6402,5
qr_factor,native,625,123559400.0,123366700.0,125789900.0,124023700.0,898333.1,2.6345,5
qr_factor,native,705,177545300.0,177102500.0,181072000.0,178158760.0,1471176.1,2.6315,5
qr_factor,native,785,245658900.0,245071200.0,247368700.0,245958700.0,783172.1,2.6255,5
qr_factor,native,865,330500500.0,329934300.0,332753500.0,330845200.0,1047460.8,2.6110,5
qr_factor,native,945,431972600.0,429640500.0,433184600.0,431889100.0,1258186.1,2.6048,5
qr_factor,native,1025,553805900.0,550793400.0,553902900.0,553198340.0,1205258.0,2.5927,5
cholesky,native,65,19900.0,19700.0,26500.0,21180.0,2661.9,4.6001,5
cholesky,native,145,228800.0,222400.0,250300.0,235360.0,12285.7,4.4415,5
cholesky,native,225,912600.0,887600.0,1167100.0,963480.0,103421.1,4.1605,5
cholesky,native,305,2355400.0,2322300.0,2427600.0,2372240.0,39618.6,4.0153,5
cholesky,native,385,5250200.0,5209200.0,5673900.0,5397460.0,202192.6,3.6231,5
cholesky,native,465,10324000.0,9842000.0,10423300.0,10230920.0,215601.4,3.2463,5
cholesky,native,545,18033300.0,17926000.0,18075500.0,18007740.0,60794.4,2.9922,5
cholesky,native,625,28764900.0,28568300.0,28900200.0,28758620.0,121993.9,2.8291,5
cholesky,native,705,44008900.0,43782100.0,44277300.0,44009380.0,196049.5,2.6540,5
cholesky,native,785,61220500.0,60919900.0,61733500.0,61303520.0,279472.3,2.6338,5
cholesky,native,865,84329100.0,84160900.0,84561100.0,84364680.0,151345.7,2.5583,5
cholesky,native,945,111673400.0,111514400.0,111855600.0,111664240.0,118010.6,2.5190,5
cholesky,native,1025,149654400.0,148618900.0,153619600.0,150625700.0,1812933.1,2.3986,5
eig_sym,native,65,365600.0,364700.0,371300.0,367200.0,2922.3,1.0015,3
eig_sym,native,145,3773900.0,3772500.0,4036700.0,3861033.3,124216.4,1.0771,3
eig_sym,native,225,14081500.0,14053700.0,14217300.0,14117500.0,71476.1,1.0785,3
eig_sym,native,305,35236000.0,34984900.0,35462300.0,35227733.3,194985.4,1.0736,3
eig_sym,native,385,71155800.0,70875500.0,72029900.0,71353733.3,491625.2,1.0693,3
eig_sym,native,465,126512400.0,126067300.0,127336800.0,126638833.3,525925.6,1.0597,3
eig_sym,native,545,208116700.0,208099700.0,210200200.0,208805533.3,986202.7,1.0371,3
eig_sym,native,625,314812800.0,314385500.0,317186200.0,315461500.0,1231960.2,1.0340,3
eig_sym,native,705,456698100.0,456276700.0,460194000.0,457722933.3,1755756.7,1.0230,3
eig_sym,native,785,636900200.0,634498300.0,639843000.0,637080500.0,2185686.1,1.0127,3
eig_sym,native,865,857224500.0,856698600.0,859524400.0,857815833.3,1227067.7,1.0067,3
eig_sym,native,945,1127461800.0,1124805200.0,1135148700.0,1129138566.7,4386012.5,0.9980,3
eig_sym,native,1025,1482650600.0,1479202600.0,1488679100.0,1483510766.7,3916284.6,0.9684,3
