operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,openblas,65,15200.0,14700.0,23200.0,17300.0,3307.6,12.0450,5
lu_factor,openblas,145,85200.0,84900.0,86400.0,85420.0,570.6,23.8547,5
lu_factor,openblas,225,262000.0,260800.0,265400.0,262360.0,1621.9,28.9838,5
lu_factor,openblas,305,530000.0,527000.0,538800.0,531760.0,4194.1,35.6888,5
lu_factor,openblas,385,1156200.0,1097200.0,1540700.0,1215520.0,164901.5,32.9047,5
lu_factor,openblas,465,1955800.0,1913500.0,1986300.0,1948940.0,26889.3,34.2723,5
lu_factor,openblas,545,2913100.0,2869200.0,3387700.0,3012540.0,191033.8,37.0461,5
lu_factor,openblas,625,4296500.0,4129800.0,4674700.0,4386600.0,210891.6,37.8821,5
lu_factor,openblas,705,5892200.0,5708800.0,6212700.0,5925940.0,183834.5,39.6459,5
lu_factor,openblas,785,7966300.0,7466800.0,8050400.0,7798360.0,261561.5,40.4819,5
lu_factor,openblas,865,10224600.0,9633600.0,10380600.0,10053080.0,292271.9,42.1998,5
lu_factor,openblas,945,12686800.0,12144400.0,12922400.0,12543180.0,314981.2,44.3458,5
lu_factor,openblas,1025,15920900.0,15814200.0,16023500.0,15920120.0,92253.7,45.0934,5
qr_factor,openblas,65,49200.0,48900.0,51900.0,49660.0,1136.0,7.4424,5
qr_factor,openblas,145,199900.0,198800.0,202400.0,200680.0,1460.7,20.3343,5
qr_factor,openblas,225,500900.0,486900.0,855900.0,567040.0,144541.3,30.3204,5
qr_factor,openblas,305,1020800.0,1016100.0,1025400.0,1021240.0,3174.0,37.0593,5
qr_factor,openblas,385,2023600.0,1993200.0,2393300.0,2095220.0,151409.4,37.6007,5
qr_factor,openblas,465,3735700.0,3340700.0,4410200.0,3883400.0,429931.7,35.8860,5
qr_factor,openblas,545,5500100.0,5012600.0,6222800.0,5685480.0,471333.5,39.2426,5
qr_factor,openblas,625,7826900.0,7259400.0,8193100.0,7681140.0,355741.1,41.5900,5
qr_factor,openblas,705,10746100.0,9932000.0,11153300.0,10687040.0,433674.0,43.4766,5
qr_factor,openblas,785,14962800.0,14761900.0,15572500.0,15049300.0,274354.9,43.1057,5
qr_factor,openblas,865,19461500.0,17929800.0,20007100.0,19087520.0,918307.4,44.3415,5
qr_factor,openblas,945,22610700.0,22212200.0,23713300.0,22834280.0,584876.8,49.7646,5
qr_factor,openblas,1025,31411300.0,30686100.0,31486700.0,31222920.0,303297.0,45.7114,5
cholesky,openblas,65,8600.0,7700.0,184800.0,44040.0,70392.1,10.6444,5
cholesky,openblas,145,45900.0,45600.0,46000.0,45840.0,162.5,22.1396,5
cholesky,openblas,225,131700.0,131100.0,136500.0,132460.0,2038.2,28.8297,5
cholesky,openblas,305,276800.0,268300.0,281600.0,274600.0,5207.3,34.1674,5
cholesky,openblas,385,636800.0,620200.0,681500.0,639980.0,22262.1,29.8716,5
cholesky,openblas,465,1046400.0,1028200.0,1124600.0,1066620.0,38381.9,32.0287,5
cholesky,openblas,545,1537800.0,1515700.0,1569500.0,1541900.0,22914.9,35.0888,5
cholesky,openblas,625,2226900.0,2177300.0,2540000.0,2298200.0,129799.2,36.5442,5
cholesky,openblas,705,3006500.0,2929600.0,3438700.0,3081800.0,182576.7,38.8495,5
cholesky,openblas,785,4884400.0,4245500.0,5939200.0,5125740.0,626149.7,33.0124,5
cholesky,openblas,865,5288200.0,5059300.0,5699000.0,5307060.0,227744.1,40.7962,5
cholesky,openblas,945,6542900.0,6469400.0,6921800.0,6665560.0,187698.6,42.9936,5
cholesky,openblas,1025,9623000.0,8587500.0,10602800.0,9609300.0,650229.5,37.3027,5
eig_sym,openblas,65,130000.0,129100.0,137400.0,132166.7,3718.7,2.8167,3
eig_sym,openblas,145,445600.0,442100.0,448700.0,445466.7,2696.1,9.1222,3
eig_sym,openblas,225,1106100.0,1100500.0,1128000.0,1111533.3,11866.0,13.7307,3
eig_sym,openblas,305,2389200.0,2378600.0,2438800.0,2402200.0,26239.4,15.8338,3
eig_sym,openblas,385,4042200.0,4037800.0,4457400.0,4179133.3,196772.4,18.8236,3
eig_sym,openblas,465,6378400.0,6375400.0,6743900.0,6499233.3,173009.8,21.0177,3
eig_sym,openblas,545,9940800.0,9707000.0,10041900.0,9896566.7,140254.4,21.7124,3
eig_sym,openblas,625,14454600.0,14218700.0,14866300.0,14513200.0,267609.1,22.5202,3
eig_sym,openblas,705,18878100.0,18624500.0,18935600.0,18812733.3,135155.2,24.7484,3
eig_sym,openblas,785,25181200.0,24934600.0,25277800.0,25131200.0,144502.7,25.6136,3
eig_sym,openblas,865,32307500.0,32029100.0,32486800.0,32274466.7,188309.5,26.7106,3
eig_sym,openblas,945,39377700.0,39337500.0,39765900.0,39493700.0,193172.9,28.5748,3
eig_sym,openblas,1025,51995700.0,51266500.0,52567200.0,51943133.3,532307.9,27.6149,3
