model,dtype,m,n,k,threads,nc,nib,njb,ic_nt,jc_nt,jc_imbalance,packedB_bytes
m0_default,float,6,32768,1024,8,16384,1,2,1,2,1.000000,16777216
m1_balanced,float,6,32768,1024,8,16384,1,2,1,2,1.000000,16777216
m2_detected,float,6,32768,1024,8,16384,1,2,1,2,1.000000,16777216
m3_per_team,float,6,32768,1024,8,16384,1,2,1,2,1.000000,16777216
m4_per_sharer,float,6,32768,1024,8,4096,1,8,1,8,1.000000,16777216
m5_exact,float,6,32768,1024,8,16384,1,2,1,2,1.000000,16777216
m0_default,float,6,49152,1024,8,16384,1,3,1,3,1.000000,25165824
m1_balanced,float,6,49152,1024,8,16384,1,3,1,3,1.000000,25165824
m2_detected,float,6,49152,1024,8,16384,1,3,1,3,1.000000,25165824
m3_per_team,float,6,49152,1024,8,8192,1,6,1,6,1.000000,25165824
m4_per_sharer,float,6,49152,1024,8,4096,1,12,1,8,1.333333,16777216
m5_exact,float,6,49152,1024,8,16384,1,3,1,3,1.000000,25165824
m0_default,float,6,81920,1024,8,16384,1,5,1,5,1.000000,41943040
m1_balanced,float,6,81920,1024,8,16384,1,5,1,5,1.000000,41943040
m2_detected,float,6,81920,1024,8,16384,1,5,1,5,1.000000,41943040
m3_per_team,float,6,81920,1024,8,5462,1,15,1,8,1.066667,22372352
m4_per_sharer,float,6,81920,1024,8,4096,1,20,1,8,1.200000,16777216
m5_exact,float,6,81920,1024,8,16384,1,5,1,5,1.000000,41943040
m0_default,float,6,114688,1024,8,16384,1,7,1,7,1.000000,58720256
m1_balanced,float,6,114688,1024,8,16384,1,7,1,7,1.000000,58720256
m2_detected,float,6,114688,1024,8,16384,1,7,1,7,1.000000,58720256
m3_per_team,float,6,114688,1024,8,4096,1,28,1,8,1.142857,16777216
m4_per_sharer,float,6,114688,1024,8,4096,1,28,1,8,1.142857,16777216
m5_exact,float,6,114688,1024,8,16384,1,7,1,7,1.000000,58720256
m0_default,float,6,131072,1024,8,16384,1,8,1,8,1.000000,67108864
m1_balanced,float,6,131072,1024,8,16384,1,8,1,8,1.000000,67108864
m2_detected,float,6,131072,1024,8,16384,1,8,1,8,1.000000,67108864
m3_per_team,float,6,131072,1024,8,4096,1,32,1,8,1.000000,16777216
m4_per_sharer,float,6,131072,1024,8,4096,1,32,1,8,1.000000,16777216
m5_exact,float,6,131072,1024,8,16384,1,8,1,8,1.000000,67108864
m0_default,float,12,32768,1024,8,16384,2,2,2,2,1.000000,16777216
m1_balanced,float,12,32768,1024,8,16384,2,2,2,2,1.000000,16777216
m2_detected,float,12,32768,1024,8,16384,2,2,2,2,1.000000,16777216
m3_per_team,float,12,32768,1024,8,16384,2,2,2,2,1.000000,16777216
m4_per_sharer,float,12,32768,1024,8,4096,2,8,2,4,1.000000,8388608
m5_exact,float,12,32768,1024,8,16384,2,2,2,2,1.000000,16777216
m0_default,float,12,49152,1024,8,16384,2,3,2,3,1.000000,25165824
m1_balanced,float,12,49152,1024,8,16384,2,3,2,3,1.000000,25165824
m2_detected,float,12,49152,1024,8,16384,2,3,2,3,1.000000,25165824
m3_per_team,float,12,49152,1024,8,8192,2,6,2,4,1.333333,16777216
m4_per_sharer,float,12,49152,1024,8,4096,2,12,2,4,1.000000,8388608
m5_exact,float,12,49152,1024,8,16384,2,3,2,3,1.000000,25165824
m0_default,float,12,81920,1024,8,16384,2,5,2,4,1.600000,33554432
m1_balanced,float,12,81920,1024,8,10240,2,8,2,4,1.000000,20971520
m2_detected,float,12,81920,1024,8,20480,2,4,2,4,1.000000,41943040
m3_per_team,float,12,81920,1024,8,6827,2,12,2,4,1.000000,13981696
m4_per_sharer,float,12,81920,1024,8,4096,2,20,2,4,1.000000,8388608
m5_exact,float,12,81920,1024,8,20480,2,4,2,4,1.000000,41943040
m0_default,float,12,114688,1024,8,16384,2,7,2,4,1.142857,33554432
m1_balanced,float,12,114688,1024,8,14336,2,8,2,4,1.000000,29360128
m2_detected,float,12,114688,1024,8,28672,2,4,2,4,1.000000,58720256
m3_per_team,float,12,114688,1024,8,7168,2,16,2,4,1.000000,14680064
m4_per_sharer,float,12,114688,1024,8,4096,2,28,2,4,1.000000,8388608
m5_exact,float,12,114688,1024,8,28672,2,4,2,4,1.000000,58720256
m0_default,float,12,131072,1024,8,16384,2,8,2,4,1.000000,33554432
m1_balanced,float,12,131072,1024,8,16384,2,8,2,4,1.000000,33554432
m2_detected,float,12,131072,1024,8,32768,2,4,2,4,1.000000,67108864
m3_per_team,float,12,131072,1024,8,8192,2,16,2,4,1.000000,16777216
m4_per_sharer,float,12,131072,1024,8,4096,2,32,2,4,1.000000,8388608
m5_exact,float,12,131072,1024,8,32768,2,4,2,4,1.000000,67108864
m0_default,float,18,32768,1024,8,16384,3,2,3,2,1.000000,16777216
m1_balanced,float,18,32768,1024,8,16384,3,2,3,2,1.000000,16777216
m2_detected,float,18,32768,1024,8,16384,3,2,3,2,1.000000,16777216
m3_per_team,float,18,32768,1024,8,16384,3,2,3,2,1.000000,16777216
m4_per_sharer,float,18,32768,1024,8,4096,3,8,2,4,1.000000,8388608
