model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,double,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.013518163,14.8930,1.000000,1,1779623950472220072
m1_balanced,double,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.013631788,14.7689,0.991665,1,1779623950472220072
m2_detected,double,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.013596371,14.8074,0.994248,1,1779623950472220072
m3_per_team,double,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.013533478,14.8762,0.998868,1,1779623950472220072
m4_per_sharer,double,6,16384,1024,8,8,1,2048,6,1,8,1,8,1.000000,1.000000,16777216,16777216,3,12,0.009561701,21.0555,1.413782,1,1779623950472220072
m5_exact,double,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.013587268,14.8173,0.994914,1,1779623950472220072
m6_guarded,double,6,16384,1024,8,8,1,8192,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.013559863,14.8472,0.996925,1,1779623950472220072
m7_sharer_gated,double,6,16384,1024,8,8,1,2048,6,1,8,1,8,1.000000,1.000000,16777216,16777216,3,12,0.009526423,21.1335,1.419018,1,1779623950472220072
m0_default,double,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.019282642,15.6612,1.000000,1,6922951956377010919
m1_balanced,double,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.019799147,15.2527,0.973913,1,6922951956377010919
m2_detected,double,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.019189412,15.7373,1.004858,1,6922951956377010919
m3_per_team,double,6,24576,1024,8,8,1,4096,6,1,6,1,6,1.000000,1.000000,25165824,16777216,3,12,0.017626718,17.1325,1.093944,1,6922951956377010919
m4_per_sharer,double,6,24576,1024,8,8,1,2048,6,1,12,1,8,1.000000,1.333333,16777216,16777216,3,12,0.012613463,23.9419,1.528735,1,6922951956377010919
m5_exact,double,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.019288757,15.6563,0.999683,1,6922951956377010919
m6_guarded,double,6,24576,1024,8,8,1,8192,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.019366084,15.5938,0.995691,1,6922951956377010919
