model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,float,6,32768,1024,8,8,1,16384,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.015189204,26.5092,1.000000,1,13712642895787631228
m1_balanced,float,6,32768,1024,8,8,1,16384,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.015141285,26.5931,1.003165,1,13712642895787631228
m2_detected,float,6,32768,1024,8,8,1,16384,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.015211883,26.4696,0.998509,1,13712642895787631228
m3_per_team,float,6,32768,1024,8,8,1,16384,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.015208401,26.4757,0.998738,1,13712642895787631228
m4_per_sharer,float,6,32768,1024,8,8,1,4096,6,1,8,1,8,1.000000,1.000000,16777216,16777216,3,12,0.008280495,48.6267,1.834335,1,13712642895787631228
m5_exact,float,6,32768,1024,8,8,1,16384,6,1,2,1,2,1.000000,1.000000,16777216,16777216,3,12,0.015199040,26.4920,0.999353,1,13712642895787631228
m0_default,float,6,49152,1024,8,8,1,16384,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.029730634,20.3151,1.000000,1,16065993049981840173
m1_balanced,float,6,49152,1024,8,8,1,16384,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.029945536,20.1693,0.992824,1,16065993049981840173
m2_detected,float,6,49152,1024,8,8,1,16384,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.029856853,20.2292,0.995773,1,16065993049981840173
m3_per_team,float,6,49152,1024,8,8,1,8192,6,1,6,1,6,1.000000,1.000000,25165824,16777216,3,12,0.018142212,33.2914,1.638755,1,16065993049981840173
m4_per_sharer,float,6,49152,1024,8,8,1,4096,6,1,12,1,8,1.000000,1.333333,16777216,16777216,3,12,0.012291151,49.1394,2.418865,1,16065993049981840173
m5_exact,float,6,49152,1024,8,8,1,16384,6,1,3,1,3,1.000000,1.000000,25165824,16777216,3,12,0.027766596,21.7520,1.070734,1,16065993049981840173
m0_default,float,6,81920,1024,8,8,1,16384,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.048467129,20.7694,1.000000,1,11514677152300899033
m1_balanced,float,6,81920,1024,8,8,1,16384,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.050197305,20.0535,0.965533,1,11514677152300899033
m2_detected,float,6,81920,1024,8,8,1,16384,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.050091076,20.0961,0.967580,1,11514677152300899033
m3_per_team,float,6,81920,1024,8,8,1,5462,6,1,15,1,8,1.000000,1.066667,22372352,16777216,3,12,0.027945897,36.0208,1.734320,1,11514677152300899033
m4_per_sharer,float,6,81920,1024,8,8,1,4096,6,1,20,1,8,1.000000,1.200000,16777216,16777216,3,12,0.020340677,49.4887,2.382769,1,11514677152300899033
m5_exact,float,6,81920,1024,8,8,1,16384,6,1,5,1,5,1.000000,1.000000,41943040,16777216,3,12,0.047932649,21.0010,1.011151,1,11514677152300899033
m0_default,float,6,114688,1024,8,8,1,16384,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.071811572,19.6248,1.000000,1,79124825131292433
m1_balanced,float,6,114688,1024,8,8,1,16384,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.072598349,19.4121,0.989163,1,79124825131292433
m2_detected,float,6,114688,1024,8,8,1,16384,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.072341896,19.4809,0.992669,1,79124825131292433
m3_per_team,float,6,114688,1024,8,8,1,4096,6,1,28,1,8,1.000000,1.142857,16777216,16777216,3,12,0.030674681,45.9430,2.341070,1,79124825131292433
m4_per_sharer,float,6,114688,1024,8,8,1,4096,6,1,28,1,8,1.000000,1.142857,16777216,16777216,3,12,0.028956109,48.6697,2.480015,1,79124825131292433
m5_exact,float,6,114688,1024,8,8,1,16384,6,1,7,1,7,1.000000,1.000000,58720256,16777216,3,12,0.071334790,19.7559,1.006684,1,79124825131292433
