operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
ewise-vec,native-t1,100000,20700.0,20600.0,21200.0,20730.0,114.5,4.8309,20
ewise-vec,native-t1,1000000,461000.0,451800.0,545900.0,467020.0,22117.6,2.1692,20
ewise-vec,native-t1,10000000,6107600.0,6082100.0,6359400.0,6156925.0,83566.1,1.6373,20
ewise-mat-square 1024x1024,native-t1,1024,1131400.0,1110100.0,1149900.0,1130770.0,10511.0,0.9268,20
ewise-mat-square 4096x4096,native-t1,4096,18070300.0,17936000.0,18148800.0,18053575.0,59038.3,0.9284,20
ewise-mat-tall 2000000x8,native-t1,2000000,17273000.0,17204400.0,17430600.0,17282130.0,50074.0,0.9263,20
ewise-mat-wide 1x16000000,native-t1,1,17133500.0,17077100.0,17650400.0,17162190.0,115849.2,0.9338,20
ewise-vec,native-t2,100000,20400.0,19800.0,35400.0,22310.0,4581.0,4.9020,20
ewise-vec,native-t2,1000000,312500.0,287900.0,372900.0,314420.0,22920.0,3.2000,20
ewise-vec,native-t2,10000000,5306900.0,5255100.0,5423300.0,5331445.0,61075.8,1.8843,20
ewise-mat-square 1024x1024,native-t2,1024,579700.0,550800.0,728600.0,584760.0,35572.4,1.8088,20
ewise-mat-square 4096x4096,native-t2,4096,9730400.0,9603200.0,10098300.0,9735310.0,112002.1,1.7242,20
ewise-mat-tall 2000000x8,native-t2,2000000,9805500.0,9718200.0,9940800.0,9807495.0,61869.1,1.6317,20
ewise-mat-wide 1x16000000,native-t2,1,18995200.0,18865200.0,19167800.0,18990840.0,68518.4,0.8423,20
ewise-vec,native-t4,100000,24400.0,20800.0,43400.0,27330.0,6401.9,4.0984,20
ewise-vec,native-t4,1000000,229400.0,206100.0,421400.0,249865.0,59084.4,4.3592,20
ewise-vec,native-t4,10000000,5728600.0,5595700.0,5864300.0,5694760.0,69335.7,1.7456,20
ewise-mat-square 1024x1024,native-t4,1024,346600.0,303600.0,417700.0,350995.0,36347.5,3.0253,20
ewise-mat-square 4096x4096,native-t4,4096,9519600.0,9379600.0,10099900.0,9543780.0,152590.2,1.7624,20
ewise-mat-tall 2000000x8,native-t4,2000000,9075800.0,8975600.0,9193800.0,9069210.0,58945.9,1.7629,20
ewise-mat-wide 1x16000000,native-t4,1,17239400.0,17162300.0,17341700.0,17242145.0,48836.8,0.9281,20
ewise-vec,native-t8,100000,26000.0,22900.0,34200.0,26845.0,3782.8,3.8462,20
ewise-vec,native-t8,1000000,158100.0,142900.0,187100.0,159240.0,10923.4,6.3251,20
ewise-vec,native-t8,10000000,5963000.0,5852000.0,6219900.0,5964920.0,90297.9,1.6770,20
ewise-mat-square 1024x1024,native-t8,1024,277200.0,259500.0,293200.0,277815.0,9919.8,3.7827,20
ewise-mat-square 4096x4096,native-t8,4096,10033900.0,9830700.0,10441800.0,10044040.0,140630.7,1.6721,20
ewise-mat-tall 2000000x8,native-t8,2000000,9511900.0,9354400.0,9657700.0,9502675.0,85332.8,1.6821,20
ewise-mat-wide 1x16000000,native-t8,1,17974500.0,17832300.0,19433500.0,18059995.0,339066.5,0.8901,20
