operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
gemm 1024x1024x1024,native-t1,1024,95503800.0,93041800.0,99414800.0,95287360.0,1655029.9,22.4858,10
gemm 2048x2048x1024,native-t1,2048,381836400.0,376086000.0,386882100.0,381646300.0,3214975.6,22.4964,10
gemm 32x8192x1024,native-t1,8192,151468800.0,149889400.0,165091200.0,153979280.0,5746477.2,3.5444,10
gemm 64x4096x1024,native-t1,4096,51760000.0,51224300.0,52495800.0,51759100.0,372632.6,10.3723,10
gemm 8192x64x1024,native-t1,64,47577700.0,47127000.0,52000500.0,47951300.0,1364539.3,22.5682,10
gemm 1024x1024x1024,native-t2,1024,50662600.0,49711300.0,55229600.0,51056800.0,1490565.6,42.3879,10
gemm 2048x2048x1024,native-t2,2048,200567400.0,195760600.0,205462900.0,200354250.0,3072918.9,42.8282,10
gemm 32x8192x1024,native-t2,8192,81146100.0,80259900.0,84982600.0,81351900.0,1285907.8,6.6161,10
gemm 64x4096x1024,native-t2,4096,39050300.0,38454200.0,44976400.0,40056290.0,2243075.1,13.7482,10
gemm 8192x64x1024,native-t2,64,24686200.0,24167000.0,24964000.0,24605880.0,247065.4,43.4956,10
gemm 1024x1024x1024,native-t4,1024,28225000.0,27253100.0,32746200.0,28524840.0,1464081.0,76.0845,10
gemm 2048x2048x1024,native-t4,2048,112500700.0,111110700.0,125572700.0,113696740.0,4014171.6,76.3545,10
gemm 32x8192x1024,native-t4,8192,46516700.0,46045300.0,46927900.0,46456100.0,286554.7,11.5415,10
gemm 64x4096x1024,native-t4,4096,22435300.0,21876600.0,22867200.0,22415740.0,252854.4,23.9297,10
gemm 8192x64x1024,native-t4,64,13572800.0,13223200.0,14200100.0,13602020.0,270510.5,79.1098,10
gemm 1024x1024x1024,native-t8,1024,17487300.0,17261400.0,17990700.0,17501050.0,206133.7,122.8025,10
gemm 2048x2048x1024,native-t8,2048,65740300.0,64955500.0,68198700.0,65934780.0,1010552.2,130.6647,10
gemm 32x8192x1024,native-t8,8192,46383000.0,45734800.0,46999200.0,46383620.0,357707.8,11.5747,10
gemm 64x4096x1024,native-t8,4096,22512800.0,21976300.0,22687200.0,22467270.0,196704.6,23.8474,10
gemm 8192x64x1024,native-t8,64,8603900.0,8029700.0,8875600.0,8493280.0,265277.2,124.7971,10
