operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
chol lap2d100,native-t1,10000,296800.0,294700.0,300200.0,297080.0,1608.5,2.7808,25
ldlt lap2d100,native-t1,10000,305100.0,299800.0,383100.0,311852.0,17525.2,2.5740,25
snldlt lap2d100,native-t1,10000,303800.0,301400.0,401500.0,310196.0,19390.6,2.5850,25
lu lap2d100,native-t1,10000,707300.0,677900.0,1478700.0,773996.0,182035.6,1.7585,25
snlu lap2d100,native-t1,10000,695900.0,667400.0,1345700.0,749232.0,163303.4,1.7873,25
chol lap3d21,native-t1,9261,2990400.0,2644900.0,3509000.0,3037212.0,302174.8,1.3909,25
snldlt lap3d21,native-t1,9261,2876800.0,2623100.0,3396300.0,2913676.0,207703.8,1.4329,25
chol lap2d160,native-t1,25600,2168100.0,1895600.0,2621400.0,2230100.0,200850.5,1.2056,25
ldlt lap2d160,native-t1,25600,2199200.0,2112700.0,2629000.0,2282452.0,173652.5,1.1420,25
snldlt lap2d160,native-t1,25600,2197400.0,2066000.0,2771800.0,2279512.0,197181.2,1.1429,25
lu lap2d160,native-t1,25600,7192200.0,7022900.0,7757800.0,7216192.0,143671.5,0.5514,25
snlu lap2d160,native-t1,25600,7345200.0,7120700.0,7818200.0,7372664.0,201682.8,0.5399,25
chol lap3d29,native-t1,24389,21891000.0,21638900.0,23691600.0,22051100.0,465983.3,0.9089,25
snldlt lap3d29,native-t1,24389,21924400.0,21683300.0,23349900.0,21989688.0,313156.7,0.9031,25
chol arrow,native-t1,51200,214800.0,212700.0,274500.0,219076.0,12576.6,1.9069,25
lu banded,native-t1,102400,1320000.0,1306000.0,1412400.0,1326428.0,22814.1,0.7758,25
snlu banded,native-t1,102400,1317100.0,1295800.0,1408400.0,1322716.0,25593.2,0.7775,25
chol lap2d100,native-t2,10000,304500.0,302500.0,519700.0,338852.0,67336.8,2.7104,25
ldlt lap2d100,native-t2,10000,312200.0,307200.0,536000.0,330656.0,51718.6,2.5155,25
snldlt lap2d100,native-t2,10000,326400.0,309700.0,612100.0,344092.0,62360.7,2.4060,25
lu lap2d100,native-t2,10000,651300.0,621300.0,1526900.0,720700.0,202470.5,1.9097,25
snlu lap2d100,native-t2,10000,725700.0,701700.0,1366300.0,784504.0,161010.9,1.7139,25
chol lap3d21,native-t2,9261,2898000.0,2414000.0,3295400.0,2818624.0,256208.4,1.4352,25
snldlt lap3d21,native-t2,9261,3057800.0,2580200.0,4176800.0,3144936.0,402936.4,1.3481,25
chol lap2d160,native-t2,25600,2136300.0,2002300.0,2530700.0,2157180.0,120374.6,1.2235,25
ldlt lap2d160,native-t2,25600,2394200.0,2141400.0,2950800.0,2399204.0,172679.0,1.0489,25
snldlt lap2d160,native-t2,25600,2289000.0,2062400.0,2738300.0,2348904.0,172633.6,1.0972,25
lu lap2d160,native-t2,25600,7424700.0,6826000.0,7738000.0,7397772.0,208218.5,0.5341,25
snlu lap2d160,native-t2,25600,7434600.0,6964100.0,7809100.0,7414536.0,180273.7,0.5334,25
chol lap3d29,native-t2,24389,21946800.0,21557900.0,22942900.0,22035108.0,301670.4,0.9066,25
snldlt lap3d29,native-t2,24389,22185500.0,21836700.0,23416900.0,22307696.0,361562.6,0.8925,25
chol arrow,native-t2,51200,213700.0,212100.0,217500.0,214112.0,1466.8,1.9167,25
lu banded,native-t2,102400,1324500.0,1307000.0,1436600.0,1334576.0,31122.9,0.7731,25
snlu banded,native-t2,102400,1314300.0,1296100.0,1462100.0,1324940.0,35225.3,0.7791,25
chol lap2d100,native-t4,10000,308900.0,294500.0,506300.0,356844.0,74053.3,2.6718,25
ldlt lap2d100,native-t4,10000,330100.0,300800.0,567800.0,381788.0,89822.5,2.3791,25
snldlt lap2d100,native-t4,10000,328300.0,301500.0,504400.0,376088.0,76344.5,2.3921,25
lu lap2d100,native-t4,10000,755700.0,720400.0,1448000.0,832048.0,184980.9,1.6459,25
snlu lap2d100,native-t4,10000,764500.0,735400.0,1538000.0,816416.0,175337.4,1.6269,25
chol lap3d21,native-t4,9261,2713700.0,2523600.0,3492100.0,2758292.0,188451.1,1.5327,25
snldlt lap3d21,native-t4,9261,3142400.0,2566000.0,3765100.0,3160504.0,321947.1,1.3118,25
chol lap2d160,native-t4,25600,2356800.0,2113400.0,2769000.0,2367808.0,176830.8,1.1090,25
ldlt lap2d160,native-t4,25600,2272700.0,2212000.0,3059800.0,2343488.0,176537.5,1.1050,25
snldlt lap2d160,native-t4,25600,2612600.0,2245600.0,3245000.0,2631328.0,241725.7,0.9613,25
lu lap2d160,native-t4,25600,7296700.0,6958400.0,8268800.0,7360380.0,286284.4,0.5435,25
snlu lap2d160,native-t4,25600,7249200.0,6907100.0,7509500.0,7234200.0,144388.7,0.5470,25
chol lap3d29,native-t4,24389,22032100.0,21669300.0,22309400.0,22004332.0,158245.5,0.9031,25
snldlt lap3d29,native-t4,24389,22249900.0,22041700.0,23270500.0,22300092.0,257997.9,0.8899,25
chol arrow,native-t4,51200,212600.0,211200.0,219200.0,213312.0,2157.3,1.9266,25
lu banded,native-t4,102400,1339600.0,1319400.0,1434900.0,1344992.0,27462.7,0.7644,25
snlu banded,native-t4,102400,1317100.0,1295400.0,1393600.0,1323336.0,22411.1,0.7775,25
chol lap2d100,native-t8,10000,301800.0,296900.0,524500.0,371572.0,89575.8,2.7347,25
ldlt lap2d100,native-t8,10000,315600.0,304300.0,648400.0,370784.0,88846.5,2.4884,25
snldlt lap2d100,native-t8,10000,363300.0,310300.0,574300.0,394064.0,80334.3,2.1617,25
lu lap2d100,native-t8,10000,943200.0,740600.0,1950400.0,1071440.0,343407.2,1.3187,25
snlu lap2d100,native-t8,10000,606200.0,578600.0,1302500.0,671852.0,180124.9,2.0518,25
chol lap3d21,native-t8,9261,2923400.0,2613100.0,3716200.0,3025904.0,357086.8,1.4228,25
snldlt lap3d21,native-t8,9261,2896400.0,2502500.0,3723600.0,2956044.0,328639.5,1.4232,25
chol lap2d160,native-t8,25600,2385000.0,2021300.0,3269500.0,2488104.0,332491.7,1.0959,25
ldlt lap2d160,native-t8,25600,2384900.0,2187600.0,2899300.0,2445548.0,218479.0,1.0530,25
snldlt lap2d160,native-t8,25600,2326600.0,2099300.0,3229400.0,2407516.0,238457.3,1.0794,25
lu lap2d160,native-t8,25600,7421500.0,7010400.0,8463100.0,7506416.0,326259.3,0.5343,25
snlu lap2d160,native-t8,25600,7587800.0,7335300.0,8528600.0,7613036.0,229439.8,0.5226,25
chol lap3d29,native-t8,24389,22237500.0,21596300.0,22984400.0,22298084.0,347210.6,0.8948,25
snldlt lap3d29,native-t8,24389,22211000.0,21850300.0,23255200.0,22283916.0,330148.1,0.8914,25
chol arrow,native-t8,51200,213500.0,212000.0,217000.0,213924.0,1448.4,1.9185,25
lu banded,native-t8,102400,1314600.0,1290900.0,1609700.0,1327636.0,60595.2,0.7789,25
snlu banded,native-t8,102400,1312000.0,1292300.0,1418800.0,1316828.0,28652.8,0.7805,25
