operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
cholesky,native-t1,1024,382319765.0,376403974.0,388685765.0,382187226.0,4157211.6,0.9362,5
cholesky,native-t1,2048,4293090405.0,4261303980.0,4306442961.0,4287185369.0,15618808.5,0.6670,5
cholesky,native-t1,4096,67178859984.0,65984283731.0,69308945062.0,67185670958.8,1187648936.3,0.3410,5
cholesky,native-t2,1024,233270350.0,232830218.0,235915877.0,233751091.0,1121317.4,1.5343,5
cholesky,native-t2,2048,2346653161.0,2336723158.0,2353010015.0,2345773957.4,5702294.7,1.2202,5
cholesky,native-t2,4096,33852010105.0,33619707960.0,34095716000.0,33864850949.0,152947795.9,0.6767,5
cholesky,native-t4,1024,180550498.0,179643181.0,189428727.0,182404644.8,3657256.0,1.9823,5
cholesky,native-t4,2048,1221481342.0,1215548528.0,1225577482.0,1221066361.4,3378825.2,2.3441,5
cholesky,native-t4,4096,17482971771.0,17389033794.0,17658068633.0,17504709526.8,89153813.2,1.3102,5
cholesky,native-t8,1024,179167898.0,178004590.0,180738696.0,179416581.8,927145.6,1.9976,5
cholesky,native-t8,2048,689139718.0,677369069.0,704885149.0,690597925.0,8817506.4,4.1549,5
cholesky,native-t8,4096,9561448265.0,9472765266.0,9646643688.0,9558249784.6,55268334.2,2.3957,5
