operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
ewise-vec,native-t1,100000,38468.0,37956.0,43014.0,39187.1,1475.9,2.5996,20
ewise-vec,native-t1,1000000,459656.0,434578.0,478824.0,456682.3,10740.8,2.1755,20
ewise-vec,native-t1,10000000,7551300.0,7487352.0,7759811.0,7578051.2,84423.8,1.3243,20
ewise-mat-square 1024x1024,native-t1,1024,455513.0,440235.0,488040.0,460084.4,14740.4,2.3020,20
ewise-mat-square 4096x4096,native-t1,4096,12856151.0,12729225.0,13082928.0,12861893.6,111083.8,1.3050,20
ewise-mat-tall 2000000x8,native-t1,2000000,12974380.0,12874149.0,13207741.0,12975939.8,84216.4,1.2332,20
ewise-mat-wide 1x16000000,native-t1,1,12216710.0,12117070.0,12628311.0,12239273.7,109535.6,1.3097,20
ewise-vec,native-t2,100000,40531.0,38514.0,45612.0,40689.9,2130.0,2.4672,20
ewise-vec,native-t2,1000000,233645.0,225281.0,298029.0,237804.0,14833.4,4.2800,20
ewise-vec,native-t2,10000000,5296701.0,5245574.0,5559591.0,5311162.8,72461.7,1.8880,20
ewise-mat-square 1024x1024,native-t2,1024,242233.0,235105.0,256510.0,242733.0,5886.7,4.3288,20
ewise-mat-square 4096x4096,native-t2,4096,9070265.0,8978322.0,9324374.0,9091970.2,93921.9,1.8497,20
ewise-mat-tall 2000000x8,native-t2,2000000,8917644.0,8850174.0,9373825.0,8946519.2,118742.4,1.7942,20
ewise-mat-wide 1x16000000,native-t2,1,12140856.0,12060374.0,12482002.0,12168020.4,96867.8,1.3179,20
ewise-vec,native-t4,100000,32730.0,32360.0,48114.0,34023.3,3436.8,3.0553,20
ewise-vec,native-t4,1000000,121679.0,117313.0,214304.0,127865.6,20947.3,8.2183,20
ewise-vec,native-t4,10000000,3611205.0,3501533.0,3774286.0,3613902.9,71763.4,2.7692,20
ewise-mat-square 1024x1024,native-t4,1024,131904.0,125325.0,197637.0,148544.4,27107.3,7.9495,20
ewise-mat-square 4096x4096,native-t4,4096,6147586.0,6053434.0,6278874.0,6158879.3,68024.2,2.7291,20
ewise-mat-tall 2000000x8,native-t4,2000000,6015966.0,5920133.0,6132469.0,6007987.7,59055.1,2.6596,20
ewise-mat-wide 1x16000000,native-t4,1,12168583.0,12048519.0,12509444.0,12226932.7,147753.0,1.3149,20
ewise-vec,native-t8,100000,34200.0,34003.0,38998.0,34825.1,1488.9,2.9240,20
ewise-vec,native-t8,1000000,79437.0,66583.0,170837.0,97025.4,34083.9,12.5886,20
ewise-vec,native-t8,10000000,3178867.0,3106718.0,3254376.0,3179508.0,48225.9,3.1458,20
ewise-mat-square 1024x1024,native-t8,1024,64010.0,59166.0,181947.0,93051.9,40200.8,16.3814,20
ewise-mat-square 4096x4096,native-t8,4096,5395416.0,5292333.0,5583358.0,5396138.9,73435.3,3.1095,20
ewise-mat-tall 2000000x8,native-t8,2000000,5182485.0,5078193.0,5930266.0,5225541.8,186787.9,3.0873,20
ewise-mat-wide 1x16000000,native-t8,1,12120995.0,12013887.0,12342029.0,12132840.2,94276.6,1.3200,20
