operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
gemm 1024x1024x1024,native-t1,1024,36985881.0,36339087.0,37595460.0,36847464.4,377315.9,58.0623,10
gemm 2048x2048x1024,native-t1,2048,150411737.0,149291686.0,153534396.0,150615092.5,1093141.8,57.1095,10
gemm 32x8192x1024,native-t1,8192,21534583.0,21110257.0,22940264.0,21690010.8,592278.9,24.9306,10
gemm 64x4096x1024,native-t1,4096,14538704.0,14129373.0,15313176.0,14552176.8,346339.4,36.9270,10
gemm 8192x64x1024,native-t1,64,21085158.0,20900944.0,21217196.0,21052574.0,106026.9,50.9241,10
gemm 1024x1024x1024,native-t2,1024,18722515.0,18566553.0,19325722.0,18772628.8,227200.5,114.7006,10
gemm 2048x2048x1024,native-t2,2048,76458942.0,76007463.0,77457980.0,76583763.6,505106.8,112.3470,10
gemm 32x8192x1024,native-t2,8192,12375644.0,11929208.0,13236656.0,12396900.1,386296.9,43.3813,10
gemm 64x4096x1024,native-t2,4096,14468930.0,13752129.0,14909945.0,14343013.4,377595.5,37.1051,10
gemm 8192x64x1024,native-t2,64,10796068.0,10710594.0,10915911.0,10795118.5,68282.4,99.4567,10
gemm 1024x1024x1024,native-t4,1024,9651460.0,9373751.0,9906542.0,9650069.7,191614.8,222.5035,10
gemm 2048x2048x1024,native-t4,2048,38981820.0,38569146.0,40735743.0,39203286.5,686294.4,220.3575,10
gemm 32x8192x1024,native-t4,8192,12218112.0,11914326.0,12460664.0,12194987.5,156931.9,43.9406,10
gemm 64x4096x1024,native-t4,4096,13567690.0,13361507.0,13953638.0,13587631.4,188259.0,39.5698,10
gemm 8192x64x1024,native-t4,64,5652034.0,5611498.0,5746464.0,5659151.4,40998.4,189.9744,10
gemm 1024x1024x1024,native-t8,1024,5384446.0,5157131.0,5458690.0,5308351.7,124498.6,398.8309,10
gemm 2048x2048x1024,native-t8,2048,21270142.0,21106943.0,38962087.0,23077097.9,5298051.7,403.8494,10
gemm 32x8192x1024,native-t8,8192,12208982.0,11920500.0,12561180.0,12201118.1,173548.5,43.9734,10
gemm 64x4096x1024,native-t8,4096,14788592.0,13681654.0,15156538.0,14665543.7,405453.2,36.3030,10
gemm 8192x64x1024,native-t8,64,3398142.0,3344494.0,3431562.0,3392945.7,21898.4,315.9791,10
