operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
lu_factor,native-t1,1024,2011541627.0,1993064657.0,2014683021.0,2007095192.8,8341959.7,0.3559,5
lu_factor,native-t1,2048,17631384743.0,17578478677.0,17904476448.0,17673464697.8,118543183.7,0.3248,5
lu_factor,native-t1,4096,204401646899.0,203025938885.0,205273142286.0,204342694732.8,848586169.0,0.2241,5
lu_factor,native-t2,1024,886153736.0,884882719.0,891962681.0,887105172.6,2556739.4,0.8078,5
lu_factor,native-t2,2048,8026054636.0,7964910936.0,8235772601.0,8057462230.8,99149920.4,0.7135,5
lu_factor,native-t2,4096,101640235743.0,100565458135.0,103175568302.0,101606248586.4,897551777.2,0.4507,5
lu_factor,native-t4,1024,521427488.0,513380901.0,524624329.0,520793933.2,3966575.9,1.3728,5
lu_factor,native-t4,2048,4121899440.0,4117954912.0,4156682754.0,4130495990.6,14425669.7,1.3893,5
lu_factor,native-t4,4096,53542540669.0,53300918583.0,53669774899.0,53518470340.8,128047311.0,0.8556,5
lu_factor,native-t8,1024,381644069.0,373478569.0,398666380.0,383252034.4,8383433.2,1.8756,5
lu_factor,native-t8,2048,2399205383.0,2397287432.0,2412030995.0,2401777422.4,5306313.2,2.3869,5
lu_factor,native-t8,4096,31365293680.0,31128250816.0,32021933374.0,31423840907.8,313892175.5,1.4606,5
