operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
qr_factor,native-t1,1024,221223314.0,218729678.0,223319440.0,221060505.8,1464927.8,6.4715,5
qr_factor,native-t1,2048,1873193691.0,1870866575.0,1874595046.0,1872728823.8,1477891.8,6.1143,5
qr_factor,native-t1,4096,15194364891.0,15151405844.0,15203450474.0,15187361853.6,18962516.5,6.0303,5
qr_factor,native-t2,1024,115621228.0,112926775.0,118361707.0,115751226.0,1780664.2,12.3823,5
qr_factor,native-t2,2048,955467223.0,954475538.0,965285354.0,958099509.2,4151375.9,11.9871,5
qr_factor,native-t2,4096,8486915347.0,8386189579.0,8535548754.0,8474888028.4,48892701.6,10.7961,5
qr_factor,native-t4,1024,65398017.0,64567607.0,65527877.0,65167146.8,384861.2,21.8914,5
qr_factor,native-t4,2048,516635134.0,512014935.0,526990276.0,516978162.4,5447569.8,22.1689,5
qr_factor,native-t4,4096,5509095267.0,5416805033.0,5533366611.0,5493419126.4,40531275.7,16.6318,5
qr_factor,native-t8,1024,43104965.0,43010421.0,43176687.0,43097959.8,59267.3,33.2132,5
qr_factor,native-t8,2048,288448094.0,285220214.0,290426061.0,288037707.2,1690300.0,39.7064,5
qr_factor,native-t8,4096,4398229961.0,4335888460.0,4405794176.0,4384583826.0,25533331.3,20.8325,5
