operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
chol lap2d100,native-t1,10000,283426.0,279223.0,294515.0,284987.4,4354.2,2.9120,25
ldlt lap2d100,native-t1,10000,306990.0,304131.0,315896.0,307409.7,2533.5,2.5582,25
snldlt lap2d100,native-t1,10000,323648.0,313091.0,456383.0,330531.9,27063.3,2.4265,25
lu lap2d100,native-t1,10000,600882.0,581323.0,668010.0,605850.7,22706.7,2.0699,25
snlu lap2d100,native-t1,10000,593099.0,576884.0,627557.0,594276.3,13657.3,2.0971,25
chol lap3d21,native-t1,9261,2003105.0,1936031.0,2099229.0,2012936.4,48827.9,2.0764,25
snldlt lap3d21,native-t1,9261,2326059.0,2282237.0,2474866.0,2347601.0,50328.4,1.7722,25
chol lap2d160,native-t1,25600,1171047.0,1149441.0,1207419.0,1173553.9,14492.2,2.2320,25
ldlt lap2d160,native-t1,25600,1203458.0,1188319.0,1254082.0,1209294.3,18996.7,2.0868,25
snldlt lap2d160,native-t1,25600,1214280.0,1200262.0,1264777.0,1217972.4,14883.6,2.0682,25
lu lap2d160,native-t1,25600,3980143.0,3907792.0,4044037.0,3977760.3,29988.9,0.9963,25
snlu lap2d160,native-t1,25600,3957185.0,3891781.0,4558458.0,3994855.7,129092.2,1.0021,25
chol lap3d29,native-t1,24389,14209453.0,14101133.0,14776490.0,14271508.7,155707.4,1.4003,25
snldlt lap3d29,native-t1,24389,15571126.0,15351114.0,15933236.0,15568021.0,147314.4,1.2716,25
chol arrow,native-t1,51200,181833.0,180011.0,187595.0,182250.9,1840.1,2.2526,25
lu banded,native-t1,102400,1133509.0,1106282.0,1146810.0,1126562.7,12783.8,0.9034,25
snlu banded,native-t1,102400,1107172.0,1098617.0,1146022.0,1110482.4,12438.5,0.9249,25
chol lap2d100,native-t2,10000,300592.0,282353.0,468447.0,316596.2,43268.2,2.7457,25
ldlt lap2d100,native-t2,10000,350161.0,323125.0,501780.0,383588.2,61170.1,2.2428,25
snldlt lap2d100,native-t2,10000,334430.0,313869.0,354066.0,334109.0,9011.1,2.3483,25
lu lap2d100,native-t2,10000,611551.0,590453.0,657102.0,614021.3,15025.9,2.0338,25
snlu lap2d100,native-t2,10000,602686.0,590172.0,665165.0,606709.8,15436.6,2.0637,25
chol lap3d21,native-t2,9261,2165224.0,2094218.0,2375594.0,2179716.1,67006.8,1.9209,25
snldlt lap3d21,native-t2,9261,2459137.0,2373372.0,2571486.0,2466502.9,47174.0,1.6763,25
chol lap2d160,native-t2,25600,1275920.0,1232272.0,1382737.0,1274159.4,34004.5,2.0486,25
ldlt lap2d160,native-t2,25600,1295494.0,1243538.0,1563111.0,1315314.9,74650.8,1.9386,25
snldlt lap2d160,native-t2,25600,1319839.0,1297076.0,1375385.0,1319169.2,18249.8,1.9028,25
lu lap2d160,native-t2,25600,4123145.0,3979295.0,4460975.0,4191318.2,139939.1,0.9618,25
snlu lap2d160,native-t2,25600,4113767.0,4008651.0,4397871.0,4149958.8,112712.0,0.9640,25
chol lap3d29,native-t2,24389,14203307.0,14128309.0,14336302.0,14207434.1,52694.2,1.4009,25
snldlt lap3d29,native-t2,24389,15458498.0,15367119.0,15820050.0,15517505.1,124880.4,1.2808,25
chol arrow,native-t2,51200,185631.0,184157.0,205041.0,188659.7,6044.9,2.2065,25
lu banded,native-t2,102400,1115745.0,1108609.0,1148829.0,1119064.3,9713.6,0.9178,25
snlu banded,native-t2,102400,1136180.0,1130448.0,1143089.0,1136177.9,3254.5,0.9013,25
chol lap2d100,native-t4,10000,295425.0,287720.0,333670.0,300697.6,12855.5,2.7937,25
ldlt lap2d100,native-t4,10000,339637.0,315061.0,417398.0,353693.6,29071.0,2.3123,25
snldlt lap2d100,native-t4,10000,341140.0,319046.0,344961.0,338893.6,7225.4,2.3021,25
lu lap2d100,native-t4,10000,598234.0,585161.0,644765.0,601599.9,14328.2,2.0791,25
snlu lap2d100,native-t4,10000,585863.0,572415.0,599762.0,586027.3,6813.5,2.1230,25
chol lap3d21,native-t4,9261,2232365.0,2103098.0,2641886.0,2271820.7,146232.7,1.8632,25
snldlt lap3d21,native-t4,9261,2422010.0,2335280.0,2962948.0,2544149.4,209476.9,1.7020,25
chol lap2d160,native-t4,25600,1251576.0,1229157.0,1548470.0,1285761.1,77751.6,2.0884,25
ldlt lap2d160,native-t4,25600,1332206.0,1316439.0,1533505.0,1350570.5,52400.2,1.8851,25
snldlt lap2d160,native-t4,25600,1330109.0,1264337.0,1601549.0,1354474.6,87452.7,1.8881,25
lu lap2d160,native-t4,25600,4322061.0,3991598.0,4846906.0,4320682.1,261655.1,0.9175,25
snlu lap2d160,native-t4,25600,4104352.0,4009285.0,4672951.0,4196111.9,205997.3,0.9662,25
chol lap3d29,native-t4,24389,14536631.0,14224303.0,15361679.0,14515579.6,251047.8,1.3688,25
snldlt lap3d29,native-t4,24389,15609249.0,15328709.0,15885974.0,15632924.0,145744.9,1.2685,25
chol arrow,native-t4,51200,174869.0,173920.0,197579.0,176742.2,4765.9,2.3423,25
lu banded,native-t4,102400,1098117.0,1076954.0,1124997.0,1095984.2,11550.2,0.9325,25
snlu banded,native-t4,102400,1088577.0,1078541.0,1102702.0,1089442.4,5893.3,0.9407,25
chol lap2d100,native-t8,10000,299040.0,290529.0,447874.0,328583.4,50503.2,2.7599,25
ldlt lap2d100,native-t8,10000,367615.0,343137.0,519904.0,396626.0,58891.6,2.1363,25
snldlt lap2d100,native-t8,10000,342501.0,323985.0,358959.0,343537.5,6714.7,2.2929,25
lu lap2d100,native-t8,10000,587812.0,572168.0,622545.0,589935.6,12055.5,2.1160,25
snlu lap2d100,native-t8,10000,578287.0,564406.0,798627.0,600099.4,57511.1,2.1508,25
chol lap3d21,native-t8,9261,2195298.0,2110159.0,2658531.0,2258989.0,170747.5,1.8946,25
snldlt lap3d21,native-t8,9261,2642483.0,2395039.0,3054060.0,2645879.4,199742.8,1.5600,25
chol lap2d160,native-t8,25600,1274959.0,1260334.0,1679526.0,1346187.5,127664.7,2.0501,25
ldlt lap2d160,native-t8,25600,1381139.0,1333501.0,1620115.0,1397000.6,70826.9,1.8183,25
snldlt lap2d160,native-t8,25600,1343689.0,1291605.0,1665325.0,1387172.6,109815.7,1.8690,25
lu lap2d160,native-t8,25600,4619956.0,4108206.0,5365734.0,4626546.6,314232.0,0.8583,25
snlu lap2d160,native-t8,25600,4768341.0,4104955.0,4965524.0,4665432.9,257682.7,0.8316,25
chol lap3d29,native-t8,24389,14810188.0,14392317.0,15537911.0,14831838.8,238910.7,1.3435,25
snldlt lap3d29,native-t8,24389,16028275.0,15675806.0,16251439.0,15978774.9,173770.0,1.2353,25
chol arrow,native-t8,51200,172478.0,171513.0,178470.0,172905.0,1395.9,2.3748,25
