arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,reps,min_s,gflops,checksum
default,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.222187,9.665,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.762275,9.749,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.140766,9.719,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100792,7.990,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.150608,8.021,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.044257,48.523,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.375251,45.782,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.956795,46.482,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.025191,31.968,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037195,32.476,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.221383,9.700,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.756931,9.778,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.120397,9.733,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100180,8.039,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.150684,8.017,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.044015,48.790,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.374012,45.934,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.935661,46.817,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.025057,32.139,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037232,32.444,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.220709,9.730,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.757364,9.776,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,5,13.988437,9.825,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100653,8.001,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.150753,8.013,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.043964,48.846,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.373758,45.965,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.940746,46.736,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.025249,31.894,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037385,32.311,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.222451,9.654,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.754155,9.794,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.071081,9.767,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100458,8.016,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.150879,8.006,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.044112,48.682,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.375837,45.711,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.939446,46.757,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.024913,32.325,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037338,32.352,60480.498047
default,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.221478,9.696,107520.745117
default,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.757173,9.777,860160.527832
default,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.040886,9.788,6881280.618652
default,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.099985,8.054,40320.033203
default,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.150157,8.045,60480.498047
default,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.044127,48.666,107520.745117
default,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.375478,45.755,860160.527832
default,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.946423,46.646,6881280.618652
default,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.024886,32.360,40320.033203
default,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037203,32.469,60480.498047
