arm,dtype,m,n,k,threads,pool,mr,nr,kc,mc,nc,reps,min_s,gflops,checksum
detected,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.222672,9.644,107520.745117
detected,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.757157,9.777,860160.527832
detected,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.107575,9.742,6881280.618652
detected,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100963,7.976,40320.033203
detected,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.151123,7.993,60480.498047
detected,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.043801,49.028,107520.745117
detected,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.373291,46.023,860160.527832
detected,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.945944,46.654,6881280.618652
detected,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.024902,32.339,40320.033203
detected,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037095,32.564,60480.498047
detected,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.221183,9.709,107520.745117
detected,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.761343,9.754,860160.527832
detected,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.073645,9.766,6881280.618652
detected,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100889,7.982,40320.033203
detected,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.150611,8.020,60480.498047
detected,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.043879,48.941,107520.745117
detected,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.375303,45.776,860160.527832
detected,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.936364,46.806,6881280.618652
detected,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.024935,32.297,40320.033203
detected,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037050,32.604,60480.498047
detected,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.222853,9.636,107520.745117
detected,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.759345,9.765,860160.527832
detected,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.057329,9.777,6881280.618652
detected,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100794,7.990,40320.033203
detected,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.151227,7.988,60480.498047
detected,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.044192,48.595,107520.745117
detected,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.375461,45.757,860160.527832
detected,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.937744,46.784,6881280.618652
detected,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.024981,32.237,40320.033203
detected,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037065,32.590,60480.498047
detected,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.223326,9.616,107520.745117
detected,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.763118,9.744,860160.527832
detected,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.016138,9.806,6881280.618652
detected,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100261,8.032,40320.033203
detected,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.151054,7.997,60480.498047
detected,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.044097,48.699,107520.745117
detected,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.373962,45.940,860160.527832
detected,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.947410,46.630,6881280.618652
detected,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.024834,32.428,40320.033203
detected,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037162,32.505,60480.498047
detected,double,1024,1024,1024,1,1,6,4,512,32,2048,5,0.222167,9.666,107520.745117
detected,double,2048,2048,2048,1,1,6,4,512,32,2048,5,1.757895,9.773,860160.527832
detected,double,4096,4096,4096,1,1,6,4,512,32,2048,5,14.085862,9.757,6881280.618652
detected,double,96,4096,1024,1,1,6,4,512,32,2048,5,0.100063,8.048,40320.033203
detected,double,96,6144,1024,1,1,6,4,512,32,2048,5,0.150175,8.044,60480.498047
detected,double,1024,1024,1024,6,6,6,4,512,32,2048,5,0.043994,48.813,107520.745117
detected,double,2048,2048,2048,6,6,6,4,512,32,2048,5,0.373824,45.957,860160.527832
detected,double,4096,4096,4096,6,6,6,4,512,32,2048,5,2.937259,46.792,6881280.618652
detected,double,96,4096,1024,6,6,6,4,512,32,2048,5,0.025072,32.120,40320.033203
detected,double,96,6144,1024,6,6,6,4,512,32,2048,5,0.037125,32.538,60480.498047
