operation,backend,size,median_ns,min_ns,max_ns,mean_ns,stddev_ns,gflops,iterations
dot_f64,native-int-decomposed,1024,269.0,263.0,718.0,292.3,97.8,7.6134,20
dot_f32,native-int-decomposed,1024,157.0,151.0,185.0,158.6,6.3,13.0446,20
dot_i32,native-int-decomposed,1024,288.0,287.0,373.0,293.9,18.4,7.1111,20
dot_i16_i32,native-int-decomposed,1024,167.0,161.0,229.0,169.1,14.0,12.2635,20
dot_i8_i32,native-int-decomposed,1024,283.0,282.0,334.0,286.1,11.3,7.2367,20
dot_u8i8_i32,native-int-decomposed,1024,220.0,213.0,280.0,220.8,14.0,9.3091,20
dot_f64,native-int-decomposed,4096,2379.0,2020.0,2610.0,2293.6,200.6,3.4435,20
dot_f32,native-int-decomposed,4096,572.0,567.0,708.0,583.4,30.2,14.3217,20
dot_i32,native-int-decomposed,4096,1024.0,1005.0,1089.0,1024.7,16.1,8.0000,20
dot_i16_i32,native-int-decomposed,4096,530.0,506.0,563.0,529.5,10.6,15.4566,20
dot_i8_i32,native-int-decomposed,4096,1010.0,1007.0,13809.0,1655.0,2788.4,8.1109,20
dot_u8i8_i32,native-int-decomposed,4096,781.0,772.0,804.0,782.3,6.1,10.4891,20
dot_f64,native-int-decomposed,16384,9143.0,9108.0,9353.0,9153.8,51.8,3.5839,20
dot_f32,native-int-decomposed,16384,4138.0,4086.0,4265.0,4143.9,37.6,7.9188,20
dot_i32,native-int-decomposed,16384,3774.0,3716.0,3870.0,3773.1,39.7,8.6826,20
dot_i16_i32,native-int-decomposed,16384,1980.0,1939.0,2019.0,1976.3,22.0,16.5495,20
dot_i8_i32,native-int-decomposed,16384,3960.0,3959.0,3987.0,3962.4,5.9,8.2747,20
dot_u8i8_i32,native-int-decomposed,16384,2935.0,2921.0,33198.0,4468.9,6591.1,11.1646,20
dot_f64,native-int-decomposed,65536,42446.0,42283.0,61724.0,44422.7,4925.5,3.0880,20
dot_f32,native-int-decomposed,65536,21867.0,20894.0,41645.0,23162.1,5023.0,5.9941,20
dot_i32,native-int-decomposed,65536,22099.0,21255.0,34037.0,22342.4,2714.4,5.9311,20
dot_i16_i32,native-int-decomposed,65536,9236.0,9075.0,10183.0,9278.7,235.1,14.1914,20
dot_i8_i32,native-int-decomposed,65536,15769.0,15747.0,28466.0,16972.7,3120.6,8.3120,20
dot_u8i8_i32,native-int-decomposed,65536,11613.0,11600.0,11670.0,11617.8,16.4,11.2867,20
dot_f64,native-int-decomposed,262144,178696.0,171298.0,194783.0,181299.4,8143.1,2.9340,20
dot_f32,native-int-decomposed,262144,88118.0,84696.0,104459.0,88973.8,5996.9,5.9498,20
dot_i32,native-int-decomposed,262144,88719.0,85260.0,113707.0,90829.3,7718.4,5.9095,20
dot_i16_i32,native-int-decomposed,262144,43384.0,43255.0,49030.0,43664.8,1235.5,12.0848,20
dot_i8_i32,native-int-decomposed,262144,62974.0,62939.0,86786.0,66352.8,6650.3,8.3255,20
dot_u8i8_i32,native-int-decomposed,262144,46476.0,46365.0,73572.0,48943.8,6402.8,11.2808,20
dot_f64,native-int-decomposed,1048576,1137079.0,1060187.0,1342539.0,1146436.7,56210.9,1.8443,20
dot_f32,native-int-decomposed,1048576,366179.0,345423.0,394705.0,361991.2,14021.5,5.7271,20
dot_i32,native-int-decomposed,1048576,371046.0,350330.0,385601.0,369212.3,10898.5,5.6520,20
dot_i16_i32,native-int-decomposed,1048576,181946.0,174504.0,202694.0,183391.5,8509.3,11.5262,20
dot_i8_i32,native-int-decomposed,1048576,268100.0,251777.0,284561.0,265085.8,12012.2,7.8223,20
dot_u8i8_i32,native-int-decomposed,1048576,193270.0,192879.0,204884.0,194843.4,3632.3,10.8509,20
dot_f64,native-int-decomposed,4194304,6426662.0,6234809.0,6595799.0,6399714.5,100987.3,1.3053,20
