model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017463330,2.8821,1.000000,1,12839151987925005825
m1_balanced,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017443483,2.8854,1.001138,1,12839151987925005825
m2_detected,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017472621,2.8806,0.999468,1,12839151987925005825
m3_per_team,double,6,4096,1024,6,6,1,1024,6,1,4,1,4,1.000000,1.000000,16777216,15728640,3,12,0.014793907,3.4022,1.180441,1,12839151987925005825
m4_per_sharer,double,6,4096,1024,6,6,1,512,6,1,8,1,6,1.000000,1.500000,12582912,15728640,3,12,0.012147981,4.1432,1.437550,1,12839151987925005825
m5_exact,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017477194,2.8798,0.999207,1,12839151987925005825
m6_guarded,double,6,4096,1024,6,6,1,2048,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017327952,2.9047,1.007813,1,12839151987925005825
m7_sharer_gated,double,6,4096,1024,6,6,1,512,6,1,8,1,6,1.000000,1.500000,12582912,15728640,3,12,0.012221524,4.1183,1.428900,1,12839151987925005825
m0_default,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.037055286,2.0374,1.000000,1,9317372555644558216
m1_balanced,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036830654,2.0499,1.006099,1,9317372555644558216
m2_detected,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036726522,2.0557,1.008952,1,9317372555644558216
m3_per_team,double,6,6144,1024,6,6,1,1024,6,1,6,1,6,1.000000,1.000000,25165824,15728640,3,12,0.033429398,2.2584,1.108464,1,9317372555644558216
m4_per_sharer,double,6,6144,1024,6,6,1,512,6,1,12,1,6,1.000000,1.000000,12582912,15728640,3,12,0.017510102,4.3117,2.116223,1,9317372555644558216
m5_exact,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036968723,2.0422,1.002342,1,9317372555644558216
m6_guarded,double,6,6144,1024,6,6,1,2048,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036875969,2.0473,1.004863,1,9317372555644558216
m7_sharer_gated,double,6,6144,1024,6,6,1,512,6,1,12,1,6,1.000000,1.000000,12582912,15728640,3,12,0.017435594,4.3301,2.125267,1,9317372555644558216
m0_default,double,6,10240,1024,6,6,1,2048,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054566726,2.3060,1.000000,1,17948576223483426597
