model,dtype,m,n,k,threads,pool,discriminates,nc,mc,nib,njb,ic_nt,jc_nt,ic_imbalance,jc_imbalance,packedB_bytes,l3_detected,reps,rounds,best_seconds,gflops,ratio_vs_m0,exact_vs_m0,checksum
m0_default,float,6,8192,1024,6,6,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017497071,5.7532,1.000000,1,15342695603022407833
m1_balanced,float,6,8192,1024,6,6,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017482672,5.7579,1.000824,1,15342695603022407833
m2_detected,float,6,8192,1024,6,6,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017356698,5.7997,1.008088,1,15342695603022407833
m3_per_team,float,6,8192,1024,6,6,1,2048,6,1,4,1,4,1.000000,1.000000,16777216,15728640,3,12,0.014872941,6.7682,1.176437,1,15342695603022407833
m4_per_sharer,float,6,8192,1024,6,6,1,1024,6,1,8,1,6,1.000000,1.500000,12582912,15728640,3,12,0.012152195,8.2835,1.439828,1,15342695603022407833
m5_exact,float,6,8192,1024,6,6,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017513982,5.7476,0.999034,1,15342695603022407833
m6_guarded,float,6,8192,1024,6,6,1,4096,6,1,2,1,2,1.000000,1.000000,16777216,15728640,3,12,0.017438437,5.7725,1.003362,1,15342695603022407833
m7_sharer_gated,float,6,8192,1024,6,6,1,1024,6,1,8,1,6,1.000000,1.500000,12582912,15728640,3,12,0.012066495,8.3424,1.450054,1,15342695603022407833
m0_default,float,6,12288,1024,6,6,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036719911,4.1121,1.000000,1,3932679931326541221
m1_balanced,float,6,12288,1024,6,6,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036706372,4.1136,1.000369,1,3932679931326541221
m2_detected,float,6,12288,1024,6,6,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036650063,4.1199,1.001906,1,3932679931326541221
m3_per_team,float,6,12288,1024,6,6,1,2048,6,1,6,1,6,1.000000,1.000000,25165824,15728640,3,12,0.032997620,4.5759,1.112805,1,3932679931326541221
m4_per_sharer,float,6,12288,1024,6,6,1,1024,6,1,12,1,6,1.000000,1.000000,12582912,15728640,3,12,0.017386093,8.6848,2.112028,1,3932679931326541221
m5_exact,float,6,12288,1024,6,6,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036846960,4.0979,0.996552,1,3932679931326541221
m6_guarded,float,6,12288,1024,6,6,1,4096,6,1,3,1,3,1.000000,1.000000,25165824,15728640,3,12,0.036726552,4.1113,0.999819,1,3932679931326541221
m7_sharer_gated,float,6,12288,1024,6,6,1,1024,6,1,12,1,6,1.000000,1.000000,12582912,15728640,3,12,0.017432857,8.6615,2.106362,1,3932679931326541221
m0_default,float,6,20480,1024,6,6,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054500483,4.6175,1.000000,1,1691725418079798358
m1_balanced,float,6,20480,1024,6,6,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054511365,4.6166,0.999800,1,1691725418079798358
m2_detected,float,6,20480,1024,6,6,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.055020490,4.5739,0.990549,1,1691725418079798358
m3_per_team,float,6,20480,1024,6,6,1,1366,6,1,15,1,6,1.000000,1.200000,16809984,15728640,3,12,0.032156885,7.8260,1.694831,1,1691725418079798358
m4_per_sharer,float,6,20480,1024,6,6,1,1024,6,1,20,1,6,1.000000,1.200000,12582912,15728640,3,12,0.028823147,8.7311,1.890858,1,1691725418079798358
m5_exact,float,6,20480,1024,6,6,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054490152,4.6184,1.000190,1,1691725418079798358
m6_guarded,float,6,20480,1024,6,6,1,4096,6,1,5,1,5,1.000000,1.000000,41943040,15728640,3,12,0.054346001,4.6307,1.002843,1,1691725418079798358
m7_sharer_gated,float,6,20480,1024,6,6,1,1024,6,1,20,1,6,1.000000,1.200000,12582912,15728640,3,12,0.028780020,8.7442,1.893692,1,1691725418079798358
m0_default,float,6,28672,1024,6,6,1,4096,6,1,7,1,6,1.000000,1.714286,50331648,15728640,3,12,0.072115498,4.8855,1.000000,1,5497625797905440125
m1_balanced,float,6,28672,1024,6,6,1,2390,6,1,12,1,6,1.000000,1.000000,29392896,15728640,3,12,0.048647311,7.2424,1.482415,1,5497625797905440125
m2_detected,float,6,28672,1024,6,6,1,4779,6,1,6,1,6,1.000000,1.000000,58785792,15728640,3,12,0.076259163,4.6201,0.945663,1,5497625797905440125
m3_per_team,float,6,28672,1024,6,6,1,1195,6,1,24,1,6,1.000000,1.000000,14745600,15728640,3,12,0.043505997,8.0982,1.657599,1,5497625797905440125
m4_per_sharer,float,6,28672,1024,6,6,1,1195,6,1,24,1,6,1.000000,1.000000,14745600,15728640,3,12,0.043505752,8.0983,1.657608,1,5497625797905440125
m5_exact,float,6,28672,1024,6,6,1,4784,6,1,6,1,6,1.000000,1.000000,58785792,15728640,3,12,0.076249740,4.6206,0.945780,1,5497625797905440125
m6_guarded,float,6,28672,1024,6,6,1,2390,6,1,12,1,6,1.000000,1.000000,29392896,15728640,3,12,0.048543945,7.2578,1.485571,1,5497625797905440125
m7_sharer_gated,float,6,28672,1024,6,6,1,1195,6,1,24,1,6,1.000000,1.000000,14745600,15728640,3,12,0.043528274,8.0941,1.656751,1,5497625797905440125
m0_default,float,6,32768,1024,6,6,1,4096,6,1,8,1,6,1.000000,1.500000,50331648,15728640,3,12,0.063315880,6.3594,1.000000,1,13712642895787631228
m1_balanced,float,6,32768,1024,6,6,1,2731,6,1,12,1,6,1.000000,1.000000,33619968,15728640,3,12,0.055671929,7.2326,1.137303,1,13712642895787631228
m2_detected,float,6,32768,1024,6,6,1,5462,6,1,6,1,6,1.000000,1.000000,67141632,15728640,3,12,0.079895351,5.0398,0.792485,1,13712642895787631228
m3_per_team,float,6,32768,1024,6,6,1,1093,6,1,30,1,6,1.000000,1.000000,13467648,15728640,3,12,0.047035285,8.5607,1.346136,1,13712642895787631228
m4_per_sharer,float,6,32768,1024,6,6,1,1093,6,1,30,1,6,1.000000,1.000000,13467648,15728640,3,12,0.046824223,8.5992,1.352204,1,13712642895787631228
m5_exact,float,6,32768,1024,6,6,1,5464,6,1,6,1,6,1.000000,1.000000,67141632,15728640,3,12,0.081411846,4.9459,0.777723,1,13712642895787631228
m6_guarded,float,6,32768,1024,6,6,1,2731,6,1,12,1,6,1.000000,1.000000,33619968,15728640,3,12,0.055696016,7.2295,1.136812,1,13712642895787631228
m7_sharer_gated,float,6,32768,1024,6,6,1,1093,6,1,30,1,6,1.000000,1.000000,13467648,15728640,3,12,0.046920552,8.5816,1.349427,1,13712642895787631228
m0_default,float,12,8192,1024,6,6,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.015006004,13.4164,1.000000,1,4637730378167706851
m1_balanced,float,12,8192,1024,6,6,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014850548,13.5568,1.010468,1,4637730378167706851
m2_detected,float,12,8192,1024,6,6,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014951444,13.4654,1.003649,1,4637730378167706851
m3_per_team,float,12,8192,1024,6,6,1,2048,6,2,4,2,3,1.000000,1.500000,12582912,15728640,3,12,0.013364370,15.0644,1.122837,1,4637730378167706851
m4_per_sharer,float,12,8192,1024,6,6,1,1024,6,2,8,2,3,1.000000,1.125000,6291456,15728640,3,12,0.008318876,24.2012,1.803850,1,4637730378167706851
m5_exact,float,12,8192,1024,6,6,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014976050,13.4432,1.002000,1,4637730378167706851
m6_guarded,float,12,8192,1024,6,6,1,4096,6,2,2,2,2,1.000000,1.000000,16777216,15728640,3,12,0.014782875,13.6189,1.015094,1,4637730378167706851
m7_sharer_gated,float,12,8192,1024,6,6,1,1024,6,2,8,2,3,1.000000,1.125000,6291456,15728640,3,12,0.008276967,24.3237,1.812983,1,4637730378167706851
m0_default,float,12,12288,1024,6,6,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022472787,13.4380,1.000000,1,18171814436285165683
m1_balanced,float,12,12288,1024,6,6,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022436645,13.4597,1.001611,1,18171814436285165683
m2_detected,float,12,12288,1024,6,6,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022451943,13.4505,1.000928,1,18171814436285165683
m3_per_team,float,12,12288,1024,6,6,1,2048,6,2,6,2,3,1.000000,1.000000,12582912,15728640,3,12,0.017618805,17.1402,1.275500,1,18171814436285165683
m4_per_sharer,float,12,12288,1024,6,6,1,1024,6,2,12,2,3,1.000000,1.000000,6291456,15728640,3,12,0.011351323,26.6039,1.979751,1,18171814436285165683
m5_exact,float,12,12288,1024,6,6,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022510588,13.4155,0.998321,1,18171814436285165683
m6_guarded,float,12,12288,1024,6,6,1,4096,6,2,3,2,3,1.000000,1.000000,25165824,15728640,3,12,0.022505758,13.4183,0.998535,1,18171814436285165683
m7_sharer_gated,float,12,12288,1024,6,6,1,1024,6,2,12,2,3,1.000000,1.000000,6291456,15728640,3,12,0.011284759,26.7609,1.991428,1,18171814436285165683
m0_default,float,12,20480,1024,6,6,1,4096,6,2,5,2,3,1.000000,1.200000,25165824,15728640,3,12,0.035222948,14.2894,1.000000,1,10958544217794727372
m1_balanced,float,12,20480,1024,6,6,1,3414,6,2,6,2,3,1.000000,1.000000,20987904,15728640,3,12,0.034279222,14.6828,1.027531,1,10958544217794727372
m2_detected,float,12,20480,1024,6,6,1,6827,6,2,3,2,3,1.000000,1.000000,41975808,15728640,3,12,0.038155038,13.1914,0.923153,1,10958544217794727372
m3_per_team,float,12,20480,1024,6,6,1,2276,6,2,9,2,3,1.000000,1.000000,14008320,15728640,3,12,0.030406510,16.5529,1.158402,1,10958544217794727372
m4_per_sharer,float,12,20480,1024,6,6,1,1138,6,2,18,2,3,1.000000,1.000000,7028736,15728640,3,12,0.019141438,26.2946,1.840141,1,10958544217794727372
m5_exact,float,12,20480,1024,6,6,1,6832,6,2,3,2,3,1.000000,1.000000,41975808,15728640,3,12,0.038002535,13.2443,0.926858,1,10958544217794727372
m6_guarded,float,12,20480,1024,6,6,1,3414,6,2,6,2,3,1.000000,1.000000,20987904,15728640,3,12,0.034266248,14.6884,1.027920,1,10958544217794727372
m7_sharer_gated,float,12,20480,1024,6,6,1,1138,6,2,18,2,3,1.000000,1.000000,7028736,15728640,3,12,0.019175286,26.2482,1.836893,1,10958544217794727372
m0_default,float,12,28672,1024,6,6,1,4096,6,2,7,2,3,1.000000,1.285714,25165824,15728640,3,12,0.049241031,14.3101,1.000000,1,6182093372690929160
m1_balanced,float,12,28672,1024,6,6,1,3186,6,2,9,2,3,1.000000,1.000000,19611648,15728640,3,12,0.046273388,15.2278,1.064133,1,6182093372690929160
m2_detected,float,12,28672,1024,6,6,1,4779,6,2,6,2,3,1.000000,1.000000,29392896,15728640,3,12,0.049351327,14.2781,0.997765,1,6182093372690929160
m3_per_team,float,12,28672,1024,6,6,1,2390,6,2,12,2,3,1.000000,1.000000,14696448,15728640,3,12,0.042929644,16.4139,1.147017,1,6182093372690929160
m4_per_sharer,float,12,28672,1024,6,6,1,1195,6,2,24,2,3,1.000000,1.000000,7372800,15728640,3,12,0.027018617,26.0799,1.822485,1,6182093372690929160
m5_exact,float,12,28672,1024,6,6,1,4779,6,2,6,2,3,1.000000,1.000000,29392896,15728640,3,12,0.049351291,14.2781,0.997766,1,6182093372690929160
m6_guarded,float,12,28672,1024,6,6,1,3186,6,2,9,2,3,1.000000,1.000000,19611648,15728640,3,12,0.046311568,15.2153,1.063256,1,6182093372690929160
m7_sharer_gated,float,12,28672,1024,6,6,1,1195,6,2,24,2,3,1.000000,1.000000,7372800,15728640,3,12,0.026978195,26.1190,1.825216,1,6182093372690929160
m0_default,float,12,32768,1024,6,6,1,4096,6,2,8,2,3,1.000000,1.125000,25165824,15728640,3,12,0.054004705,14.9118,1.000000,1,10787615717604896616
m1_balanced,float,12,32768,1024,6,6,1,3641,6,2,9,2,3,1.000000,1.000000,22413312,15728640,3,12,0.053589155,15.0274,1.007754,1,10787615717604896616
m2_detected,float,12,32768,1024,6,6,1,5462,6,2,6,2,3,1.000000,1.000000,33570816,15728640,3,12,0.055911859,14.4031,0.965890,1,10787615717604896616
m3_per_team,float,12,32768,1024,6,6,1,2185,6,2,15,2,3,1.000000,1.000000,13467648,15728640,3,12,0.046903737,17.1693,1.151394,1,10787615717604896616
m4_per_sharer,float,12,32768,1024,6,6,1,1214,6,2,27,2,3,1.000000,1.000000,7471104,15728640,3,12,0.031133241,25.8664,1.734632,1,10787615717604896616
m5_exact,float,12,32768,1024,6,6,1,5462,6,2,6,2,3,1.000000,1.000000,33570816,15728640,3,12,0.056028432,14.3732,0.963880,1,10787615717604896616
m6_guarded,float,12,32768,1024,6,6,1,3641,6,2,9,2,3,1.000000,1.000000,22413312,15728640,3,12,0.053607364,15.0223,1.007412,1,10787615717604896616
m7_sharer_gated,float,12,32768,1024,6,6,1,1214,6,2,27,2,3,1.000000,1.000000,7471104,15728640,3,12,0.031195577,25.8148,1.731165,1,10787615717604896616
m0_default,float,18,8192,1024,6,6,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014541539,20.7674,1.000000,1,13241448782805738417
m1_balanced,float,18,8192,1024,6,6,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014502445,20.8234,1.002696,1,13241448782805738417
m2_detected,float,18,8192,1024,6,6,1,4096,6,3,2,3,2,1.000000,1.000000,16777216,15728640,3,12,0.014492268,20.8380,1.003400,1,13241448782805738417
m3_per_team,float,18,8192,1024,6,6,1,2048,6,3,4,3,2,1.000000,1.000000,8388608,15728640,3,12,0.009970134,30.2895,1.458510,1,13241448782805738417
